0,1,2,3,4,5,6,7,8,9
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.33579,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.67785,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.98164,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.2559,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.501,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.7154,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.8966,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.0425,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.1513,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.2222,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.2546,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.2493,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.2075,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.1314,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.0238,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.8879,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.7274,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.5462,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.3482,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.137,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.91545,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.68557,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.44675,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.1904,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.085113,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.17336,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.23152,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.26727,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.28393,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.28346,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.26706,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.23535,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.18827,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.12446,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.036826,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.092841,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.19927,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.28052,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.33962,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.37654,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.39097,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.38294,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.35304,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.30234,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.2321,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.14268,-0,NaN
-0,NaN,-0,NaN,0.069456,NaN,-0,0.026004,-0,NaN
-0,NaN,-0,NaN,0.16446,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.23618,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.28987,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.32695,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.34792,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.35296,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.34198,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.31456,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.26971,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.20533,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.1162,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.037513,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.16673,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.27365,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.3658,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.44271,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.50275,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.54413,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.56517,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.56448,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.54095,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.49373,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.422,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.3244,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.19724,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.017812,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.13756,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.25568,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.31922,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.33692,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.31222,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.2464,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.13671,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.12227,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.3605,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.59621,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.8434,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.1061,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.3852,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.15749,1.6793,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.3491,1.986,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.53188,2.3011,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.7091,2.62,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.87941,2.9369,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.0402,3.2459,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.1886,3.541,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.3215,3.816,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.4362,4.0654,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.5306,4.2841,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.6027,4.4679,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.6516,4.6136,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.6767,4.719,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.6784,4.783,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.6575,4.8056,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.6155,4.7878,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.5544,4.7316,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.4764,4.6397,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.384,4.5155,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.2797,4.3626,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.1658,4.1851,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.0444,3.9872,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.91689,3.7727,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.78422,3.5456,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.6465,3.3093,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.50284,3.067,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.35067,2.8213,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.1832,2.5747,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.3291,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.0862,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.8474,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.6141,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.3873,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.1681,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.95737,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.756,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.56446,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.38262,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.20836,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.02649,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.17655,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.40789,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.60244,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.7694,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.91049,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.026,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.1159,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.1806,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.2211,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.2388,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.2357,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.2143,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.1777,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.1292,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.0722,-0,NaN
0.17382,NaN,-0,NaN,-0,NaN,-0,1.0102,-0,NaN
0.37824,NaN,-0,NaN,-0,NaN,-0,0.94677,-0,NaN
0.56012,NaN,-0,NaN,-0,NaN,-0,0.88488,-0,NaN
0.72378,NaN,-0,NaN,-0,NaN,-0,0.82722,-0,NaN
0.86846,NaN,-0,NaN,-0,NaN,-0,0.77579,-0,NaN
0.99248,NaN,-0,NaN,-0,NaN,-0,0.7318,-0,NaN
1.0942,NaN,-0,NaN,-0,NaN,-0,0.69557,-0,NaN
1.1726,NaN,-0,NaN,-0,NaN,-0,0.66647,-0,NaN
1.227,NaN,-0,NaN,-0,NaN,-0,0.64299,-0,NaN
1.2575,NaN,-0,NaN,-0,NaN,-0,0.62288,-0,NaN
1.2647,NaN,-0,NaN,-0,NaN,-0,0.60331,-0,NaN
1.2501,NaN,-0,NaN,-0,NaN,-0,0.58113,-0,NaN
1.2153,NaN,-0,NaN,-0,NaN,-0,0.55309,-0,NaN
1.1624,NaN,-0,NaN,-0,NaN,-0,0.51611,-0,NaN
1.0937,NaN,-0,NaN,-0,NaN,-0,0.46738,-0,NaN
1.0118,NaN,-0,NaN,-0,NaN,-0,0.40446,0.11984,NaN
0.91917,NaN,-0,NaN,-0,NaN,-0,0.32517,0.24714,NaN
0.81815,NaN,-0,NaN,-0,NaN,-0,0.22695,0.36268,NaN
0.71095,NaN,-0,NaN,-0,NaN,-0,0.10376,0.46973,NaN
0.59942,NaN,-0,NaN,-0,NaN,-0,-0,0.5685,NaN
0.48493,NaN,-0,NaN,-0,NaN,-0,-0,0.65836,NaN
0.36812,NaN,-0,NaN,-0,NaN,-0,-0,0.73845,NaN
0.24837,NaN,-0,NaN,-0,NaN,-0,-0,0.80792,NaN
0.12171,NaN,-0,NaN,-0,NaN,-0,-0,0.866,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.91217,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.94613,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.96788,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.9777,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.97617,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.96415,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.94273,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.91323,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.87712,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.83601,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.11688,0.7916,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.294,0.74564,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.44381,0.69993,NaN
-0,NaN,0.006714,NaN,-0,NaN,-0,0.57189,0.65625,NaN
-0,NaN,0.18799,NaN,-0,NaN,-0,0.67778,0.61646,NaN
-0,NaN,0.31763,NaN,-0,NaN,-0,0.76005,0.58239,NaN
-0,NaN,0.42117,NaN,-0,NaN,-0,0.81731,0.55593,NaN
-0,NaN,0.50185,NaN,-0,NaN,-0,0.84861,0.53897,NaN
-0,NaN,0.56012,NaN,-0,NaN,-0,0.85349,0.53335,NaN
-0,NaN,0.59562,NaN,-0,NaN,-0,0.83203,0.54081,NaN
-0,NaN,0.60779,NaN,-0,NaN,-0,0.78473,0.5629,NaN
-0,NaN,0.59617,NaN,-0,NaN,-0,0.71241,0.60084,NaN
-0,NaN,0.56046,NaN,-0,NaN,-0,0.61594,0.65549,NaN
-0,NaN,0.50061,NaN,-0,NaN,-0,0.49584,0.72726,NaN
-0,NaN,0.4166,NaN,-0,NaN,-0,0.35128,0.81612,NaN
-0,NaN,0.30784,NaN,0.018353,NaN,-0,0.17647,0.9215,NaN
-0,NaN,0.17097,NaN,0.078893,NaN,-0,-0,1.0424,NaN
-0,NaN,-0,NaN,0.098883,NaN,-0,-0,1.177,NaN
-0,NaN,-0,NaN,0.086321,NaN,-0,-0,1.3233,NaN
-0,NaN,-0,NaN,0.038296,NaN,-0,-0,1.4785,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.639,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.8011,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.9604,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.1122,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.2516,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.3738,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.474,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.548,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.5919,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.6026,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.578,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.5168,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.4189,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,2.2851,NaN
-0,NaN,-0,NaN,-0,NaN,0.01965,-0,2.1173,NaN
-0,NaN,-0,NaN,-0,NaN,0.041884,-0,1.9184,NaN
-0,NaN,-0,NaN,-0,NaN,0.044002,-0,1.6919,NaN
-0,NaN,-0,NaN,-0,NaN,0.026073,-0,1.4419,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,1.1725,NaN
-0,NaN,0.075392,NaN,-0,NaN,-0,-0,0.88743,NaN
-0,NaN,0.13033,NaN,-0,NaN,-0,-0,0.58831,NaN
-0,NaN,0.1653,NaN,-0,NaN,-0,-0,0.26886,NaN
-0,NaN,0.18564,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.19509,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.19713,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.1952,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.19263,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.19249,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.19728,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.20871,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.22742,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.25305,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.28427,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.31909,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.35506,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.38946,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.41953,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.44257,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.45613,NaN,-0,NaN,-0,0.038366,-0,NaN
-0,NaN,0.45811,NaN,-0,NaN,-0,0.08478,0.060966,NaN
-0,NaN,0.4468,NaN,-0,NaN,-0,0.12468,0.24315,NaN
-0,NaN,0.42099,NaN,-0,NaN,-0,0.16017,0.38906,NaN
-0,NaN,0.37986,NaN,-0,NaN,-0,0.19187,0.5137,NaN
-0,NaN,0.32295,NaN,-0,NaN,-0,0.22002,0.6204,NaN
-0,NaN,0.24975,NaN,-0,NaN,-0,0.24464,0.71045,NaN
-0,NaN,0.15872,NaN,-0,NaN,-0,0.26566,0.78454,NaN
-0,NaN,0.040974,NaN,-0,NaN,-0,0.28285,0.8433,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.29583,0.88746,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.30404,0.91804,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.30676,0.93631,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.30306,0.94383,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.29187,0.94243,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.27195,0.93412,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.24191,0.92102,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.20008,0.90521,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.14415,0.88863,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.069108,0.87288,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.85917,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.84812,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.83977,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.8335,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.82815,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.82207,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.81326,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.79958,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.77887,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.74916,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.7088,NaN
0.11748,NaN,-0,NaN,-0,NaN,-0,-0,0.65658,NaN
0.26944,NaN,-0,NaN,-0,NaN,-0,-0,0.59176,NaN
0.41743,NaN,-0,NaN,-0,NaN,-0,-0,0.51414,NaN
0.56277,NaN,-0,NaN,-0,NaN,-0,-0,0.42392,NaN
0.70335,NaN,-0,NaN,-0,NaN,-0,-0,0.32144,NaN
0.83634,NaN,-0,NaN,-0,NaN,-0,-0,0.20636,NaN
0.95888,NaN,-0,NaN,-0,NaN,-0,-0,0.073402,NaN
1.0684,NaN,-0,NaN,-0,NaN,-0,0.21184,-0,NaN
1.1627,NaN,-0,NaN,-0,NaN,-0,0.4108,-0,NaN
1.2404,NaN,-0,NaN,-0,NaN,-0,0.59587,-0,NaN
1.3006,NaN,-0,NaN,-0,NaN,-0,0.76969,-0,NaN
1.3429,NaN,-0,NaN,-0,NaN,-0,0.9312,-0,NaN
1.368,NaN,-0,NaN,-0,NaN,-0,1.0784,-0,NaN
1.3767,NaN,-0,NaN,-0,NaN,-0,1.2089,-0,NaN
1.3705,NaN,-0,NaN,-0,NaN,-0,1.3206,-0,NaN
1.3514,NaN,-0,NaN,-0,NaN,-0,1.4114,-0,NaN
1.3216,NaN,-0,NaN,-0,NaN,-0,1.4797,-0,NaN
1.2833,NaN,-0,NaN,-0,NaN,-0,1.5242,-0,NaN
1.239,NaN,-0,NaN,-0,NaN,-0,1.5437,-0,NaN
1.1907,NaN,-0,NaN,-0,NaN,-0,1.5378,-0,NaN
1.1404,NaN,-0,NaN,-0,NaN,-0,1.506,0.050521,NaN
1.0897,NaN,-0,NaN,-0,NaN,-0,1.4485,0.17216,NaN
1.0394,NaN,-0,NaN,-0,NaN,-0,1.3654,0.27109,NaN
0.99006,NaN,-0,NaN,-0,NaN,-0,1.2572,0.35331,NaN
0.94142,NaN,-0,NaN,-0,NaN,-0,1.1246,0.4185,NaN
0.89268,NaN,-0,NaN,-0,NaN,-0,0.96811,0.46532,NaN
0.84244,NaN,-0,NaN,-0,NaN,-0,0.78792,0.49227,NaN
0.78882,NaN,-0,NaN,-0,NaN,-0,0.58312,0.49795,NaN
0.72952,NaN,-0,NaN,-0,NaN,-0,0.34914,0.48115,NaN
0.66194,NaN,-0,NaN,-0,NaN,-0,0.058396,0.44083,NaN
0.58324,NaN,-0,NaN,-0,NaN,-0,-0,0.37586,NaN
0.49027,NaN,-0,NaN,-0,NaN,-0,-0,0.28446,NaN
0.37925,NaN,-0,NaN,-0,NaN,-0,-0,0.1619,NaN
0.24438,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.068927,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
