0,1,2
3.803,10.637,0.82315
3.6888,10.265,0.76748
3.5843,9.8155,0.71526
3.4914,9.2942,0.66686
3.4117,8.7107,0.62256
3.3466,8.0763,0.58254
3.2974,7.4039,0.54689
3.2649,6.7074,0.51567
3.25,6.0011,0.48887
3.2531,5.2991,0.46643
3.2747,4.6151,0.44831
3.3147,3.9611,0.43444
3.3731,3.3478,0.42479
3.4494,2.7834,0.41933
3.5429,2.2741,0.41808
3.6522,1.8236,0.42112
3.7759,1.4333,0.42857
3.9117,1.1022,0.44061
4.0569,0.82781,0.4575
4.2083,0.60576,0.47958
4.362,0.43069,0.50726
4.5137,0.29653,0.54104
4.6587,0.19687,0.58151
4.7918,0.12539,0.62937
4.908,0.076102,0.68541
5.0021,0.043637,0.75053
5.0695,0.02337,0.82577
5.106,0.011511,0.91227
5.1084,0.005102,1.0113
5.0743,0.0019727,1.1244
5.0028,0.00063533,1.253
4.8941,0.0001592,1.3989
4.7498,2.8433e-05,1.564
4.5728,3.6959e-06,1.7504
4.367,9.2418e-07,1.9603
4.1377,2.6805e-06,2.1962
3.8903,2.0507e-05,2.4607
3.6311,0.0001199,2.7566
3.3662,0.00049424,3.0867
3.1017,0.0015661,3.4541
2.8432,0.004101,3.8618
2.5955,0.0093228,4.3129
2.3627,0.01902,4.8105
2.1482,0.035636,5.3574
1.9543,0.062331,5.9561
1.7824,0.10302,6.6089
1.6334,0.16237,7.3174
1.5076,0.24576,8.0826
1.4048,0.35919,8.9045
1.3247,0.50914,9.7821
1.267,0.70247,10.713
1.2312,0.94612,11.694
1.2175,1.2469,12.72
1.2261,1.6114,13.783
1.2578,2.0453,14.876
1.3139,2.5536,15.988
1.3961,3.1398,17.108
1.5066,3.806,18.222
1.6482,4.5527,19.315
1.8236,5.3782,20.374
2.036,6.2786,21.38
2.2884,7.2481,22.32
2.5837,8.2781,23.177
2.924,9.3581,23.938
3.3107,10.475,24.588
3.7443,11.615,25.118
4.2236,12.759,25.518
4.746,13.892,25.783
5.3074,14.992,25.91
5.9017,16.041,25.899
6.5209,17.018,25.754
7.1556,17.904,25.48
7.7948,18.68,25.086
8.4264,19.329,24.585
9.0375,19.838,23.987
9.6148,20.192,23.308
10.145,20.384,22.563
10.615,20.409,21.767
11.015,20.265,20.935
11.332,19.954,20.082
11.56,19.484,19.221
11.693,18.866,18.366
11.725,18.114,17.526
11.657,17.245,16.712
11.49,16.28,15.931
11.227,15.241,15.189
10.875,14.152,14.491
10.442,13.036,13.841
9.9397,11.916,13.241
9.3785,10.813,12.692
8.7716,9.746,12.195
8.1323,8.7325,11.748
7.4742,7.7854,11.35
6.8103,6.9149,11.002
6.153,6.1279,10.7
5.5134,5.4281,10.443
4.9013,4.8166,10.229
4.3247,4.2921,10.056
3.79,3.8517,9.9233
3.3014,3.4916,9.8283
2.8615,3.2074,9.77
2.4712,2.995,9.7472
2.13,2.851,9.7593
1.836,2.7735,9.8057
1.5866,2.7618,9.8864
1.3784,2.8176,10.002
1.2077,2.9445,10.152
1.0709,3.1484,10.339
0.96461,3.4379,10.563
0.88561,3.8234,10.827
0.83147,4.3173,11.133
0.80038,4.9334,11.483
0.79133,5.6856,11.881
0.80413,6.5875,12.329
0.83949,7.6504,12.831
0.89901,8.8819,13.391
0.98514,10.284,14.013
1.1012,11.853,14.7
1.2512,13.574,15.454
1.4397,15.426,16.28
1.6716,17.374,17.178
1.952,19.377,18.15
2.2856,21.381,19.195
2.6764,23.327,20.311
3.1274,25.151,21.494
3.6401,26.788,22.736
4.2137,28.174,24.03
4.8455,29.25,25.361
5.53,29.97,26.716
6.259,30.299,28.074
7.0218,30.218,29.416
7.8049,29.724,30.715
8.5926,28.834,31.946
9.3676,27.578,33.08
10.111,26.005,34.089
10.805,24.172,34.943
11.429,22.147,35.616
11.965,20,36.083
12.399,17.801,36.325
12.715,15.617,36.326
12.904,13.507,36.078
12.958,11.519,35.579
12.873,9.6908,34.834
12.65,8.0475,33.857
12.295,6.6025,32.666
11.816,5.3586,31.287
11.224,4.3095,29.752
10.536,3.4421,28.094
9.7691,2.7388,26.35
8.9432,2.1789,24.557
8.0793,1.7414,22.751
7.1982,1.406,20.964
6.3206,1.1541,19.227
5.4655,0.96973,17.565
4.6501,0.8398,15.999
3.8887,0.75421,14.543
3.1928,0.70573,13.207
2.5703,0.6898,11.998
2.0259,0.70429,10.915
1.5606,0.74927,9.9583
1.1726,0.82682,9.1216
0.85755,0.94081,8.3985
0.60873,1.0967,7.7808
0.41816,1.3012,7.2596
0.27701,1.5622,6.8255
0.17625,1.8882,6.4692
0.10723,2.2881,6.1812
0.062066,2.7706,5.9526
0.034018,3.3439,5.7744
0.017591,4.0154,5.638
0.0085856,4.7909,5.5347
0.0039956,5.6749,5.4563
0.0018314,6.67,5.3943
0.0008905,7.7766,5.3405
0.0005234,8.9934,5.2871
0.00043225,10.317,5.2263
0.00053254,11.74,5.1514
0.00089427,13.257,5.0564
0.0017553,14.856,4.9362
0.0035779,16.526,4.7876
0.007113,18.252,4.6087
0.01344,20.018,4.3994
0.023965,21.807,4.1612
0.040367,23.599,3.8976
0.064505,25.372,3.6131
0.098283,27.104,3.3136
0.1435,28.771,3.0055
0.20173,30.347,2.6957
0.27418,31.809,2.3908
0.3616,33.131,2.0969
0.46428,34.29,1.8192
0.58203,35.265,1.5619
0.71425,36.035,1.328
0.86002,36.586,1.1192
1.0182,36.905,0.93598
1.1874,36.986,0.77789
1.3666,36.826,0.64364
1.5544,36.428,0.53133
1.7499,35.803,0.43871
1.9525,34.963,0.36333
2.1614,33.927,0.30273
2.3765,32.72,0.25459
2.5975,31.366,0.21679
2.8246,29.894,0.18748
3.0578,28.335,0.16508
3.2972,26.718,0.14829
3.5427,25.072,0.13602
3.7941,23.425,0.12744
4.0509,21.802,0.12186
4.3122,20.225,0.11873
4.5767,18.712,0.11761
4.8429,17.277,0.11814
5.1085,15.931,0.11999
5.3709,14.683,0.1229
5.6272,13.535,0.12662
5.874,12.491,0.13094
6.1078,11.548,0.13567
6.3248,10.705,0.1407
6.5212,9.9562,0.14596
6.6935,9.2968,0.15143
6.8382,8.7205,0.15719
6.9523,8.2209,0.16343
7.0334,7.7911,0.1704
7.0795,7.4245,0.17849
7.0896,7.1143,0.1882
7.0629,6.8541,0.20021
6.9997,6.6376,0.21533
6.9009,6.4589,0.23465
6.7679,6.3119,0.25951
6.6029,6.1912,0.29166
6.4084,6.0913,0.33337
6.1874,6.0069,0.38754
5.943,5.9329,0.45792
5.6787,5.8646,0.54936
5.398,5.7972,0.66799
5.1045,5.7266,0.82157
4.8016,5.6487,1.0198
4.4928,5.5601,1.2745
4.1814,5.4578,1.6001
3.8703,5.3396,2.0135
3.5626,5.2036,2.5346
3.2608,5.0491,3.186
2.9673,4.8758,3.9931
2.6843,4.6843,4.9835
2.4135,4.4757,6.1865
2.1567,4.2522,7.6326
1.9151,4.0161,9.3523
1.6896,3.7706,11.375
1.481,3.5188,13.728
1.2896,3.2644,16.435
1.1157,3.0109,19.515
0.95893,2.7618,22.979
0.81903,2.5202,26.833
0.69533,2.2892,31.074
0.587,2.0712,35.688
0.49306,1.8681,40.656
0.41242,1.6814,45.944
0.34389,1.5122,51.515
0.28627,1.3608,57.319
0.23833,1.2273,63.301
0.1989,1.1116,69.4
0.16686,1.0129,75.552
0.14118,0.93078,81.688
0.12094,0.86433,87.74
0.10535,0.81284,93.641
0.093755,0.77567,99.327
0.085637,0.75237,104.74
0.080637,0.7427,109.82
0.078556,0.74671,114.53
0.079371,0.76475,118.82
0.083255,0.79751,122.66
0.090604,0.84599,126.03
0.10208,0.91152,128.91
0.11864,0.99568,131.3
0.14163,1.1002,133.19
0.17281,1.2271,134.59
0.21446,1.378,135.51
0.26941,1.5547,135.96
0.34111,1.7583,135.97
0.43365,1.9894,135.55
0.55177,2.2476,134.73
0.70078,2.5316,133.53
0.88643,2.8387,131.97
1.1148,3.1646,130.07
1.3919,3.5036,127.86
1.7235,3.8483,125.36
2.1148,4.1898,122.59
2.5697,4.5181,119.56
3.0907,4.8221,116.3
3.6782,5.0904,112.82
4.3307,5.3116,109.13
5.0437,5.475,105.26
5.8102,5.5715,101.21
6.6207,5.5938,97.017
7.4629,5.5373,92.691
8.3226,5.4006,88.255
9.1842,5.1855,83.733
10.031,4.8975,79.148
10.845,4.5452,74.528
11.612,4.1403,69.902
12.315,3.6968,65.298
12.942,3.2303,60.747
13.483,2.7571,56.278
13.929,2.2931,51.922
14.277,1.8532,47.707
14.526,1.4498,43.658
14.678,1.0929,39.799
14.738,0.78871,36.149
14.713,0.54027,32.724
14.612,0.34695,29.537
14.446,0.20504,26.595
14.227,0.10822,23.901
13.967,0.048377,21.456
13.676,0.016411,19.253
13.367,0.0031422,17.287
13.049,6.7524e-05,15.546
12.733,-0,14.02
12.425,-0,12.693
12.135,-0,11.553
11.866,-0,10.583
11.625,-0,9.7716
11.416,-0,9.1039
11.241,-0,8.568
11.104,-0,8.1528
11.005,-0,7.8489
10.946,-0,7.6483
10.927,-0,7.5443
10.95,-0,7.5317
11.014,-0,7.6064
11.118,-0,7.7651
11.262,0.00017788,8.0054
11.445,0.0059655,8.325
11.665,0.030899,8.7216
11.92,0.093835,9.1926
12.208,0.21895,9.7345
12.526,0.43518,10.343
12.869,0.77499,11.012
13.233,1.2727,11.733
13.612,1.9623,12.499
14.001,2.875,13.297
14.392,4.0363,14.115
14.777,5.4637,14.939
15.148,7.1644,15.752
15.496,9.1329,16.539
15.811,11.351,17.283
16.083,13.784,17.968
16.305,16.389,18.578
16.466,19.105,19.099
16.561,21.865,19.52
16.581,24.595,19.83
16.523,27.218,20.023
16.383,29.655,20.096
16.161,31.837,20.049
15.858,33.697,19.884
15.476,35.185,19.609
15.022,36.26,19.23
14.502,36.9,18.76
13.925,37.097,18.21
13.301,36.859,17.595
12.64,36.208,16.929
11.953,35.179,16.227
11.252,33.816,15.502
10.546,32.173,14.769
9.8461,30.305,14.038
9.1607,28.271,13.322
8.4976,26.129,12.629
7.8632,23.932,11.966
7.2624,21.729,11.34
6.6993,19.565,10.754
6.1762,17.474,10.213
5.6946,15.486,9.7165
5.2549,13.623,9.2663
4.8568,11.9,8.8616
4.4993,10.325,8.5013
4.1808,8.9024,8.1835
3.8995,7.6311,7.9059
3.6534,6.5065,7.666
3.4402,5.5216,7.4607
3.2579,4.6669,7.2872
3.1043,3.9321,7.1422
2.9773,3.3059,7.0228
2.8752,2.777,6.9256
2.7963,2.3341,6.8479
2.7389,1.9665,6.7865
2.7016,1.6642,6.7389
2.6831,1.4181,6.7024
2.6823,1.2199,6.6749
2.698,1.0626,6.6543
2.7289,0.94002,6.639
2.774,0.84705,6.6277
2.8319,0.77962,6.6194
2.9011,0.73456,6.6136
2.98,0.70963,6.61
3.0668,0.70337,6.6086
3.1594,0.71511,6.6098
3.2553,0.74483,6.6143
3.3521,0.7931,6.6227
3.4468,0.86094,6.6359
3.5365,0.94973,6.6548
3.6181,1.061,6.6803
3.6885,1.1963,6.7131
3.7447,1.3568,6.7536
3.784,1.5434,6.802
3.804,1.756,6.8581
3.8028,1.9939,6.9214
3.7789,2.255,6.9907
3.7316,2.5362,7.0642
3.6608,2.8332,7.1397
3.5671,3.1406,7.2142
3.4517,3.4519,7.2842
3.3163,3.7604,7.3454
3.1632,4.0589,7.3933
2.9951,4.3404,7.4228
2.8148,4.5985,7.4286
2.6256,4.8279,7.4054
2.4303,5.0242,7.3482
2.2321,5.1848,7.2523
2.0337,5.3085,7.1141
1.8378,5.3957,6.9308
1.6466,5.4482,6.7012
1.4621,5.4692,6.4255
1.286,5.4626,6.1058
1.1196,5.4332,5.7457
0.96402,5.3863,5.3507
0.82005,5.327,4.9279
0.68823,5.2607,4.4854
0.56891,5.1922,4.0323
0.46223,5.1258,3.578
0.36817,5.0653,3.132
0.28654,5.0139,2.7029
0.21698,4.9741,2.2988
0.15898,4.9477,1.9258
0.11186,4.936,1.5888
0.0748,4.9395,1.2906
0.046808,4.9584,1.0325
0.026763,4.992,0.81383
0.013423,5.0393,0.63271
0.0054618,5.0988,0.48601
0.0014987,5.1685,0.36985
0.00014229,5.2461,0.27996
-0,5.3287,0.21198
-0,5.4132,0.16179
-0,5.4963,0.12569
-0,5.5744,0.10057
-0,5.6439,0.083956
-0,5.7012,0.074046
-0,5.7427,0.069693
-0,5.7652,0.070381
-0,5.7658,0.076216
-0,5.7419,0.087936
-0,5.6916,0.10695
-0,5.6135,0.13537
-0,5.507,0.17606
-0,5.3719,0.23261
-0,5.209,0.30926
-0,5.0197,0.4108
-0,4.8061,0.54227
-0,4.571,0.70866
-0,4.3176,0.91453
-0,4.0497,1.1635
-0,3.7715,1.458
-0,3.4871,1.7986
-0,3.2012,2.1836
-0,2.918,2.6094
-0,2.6417,3.0698
-0,2.3762,3.5563
-0,2.1249,4.0585
-0,1.8907,4.5644
-0,1.6756,5.0612
-0,1.4814,5.5357
-0,1.3089,5.9752
-0,1.1585,6.368
-0,1.03,6.7045
-0,0.92299,6.9773
-0,0.83661,7.1818
-0,0.77011,7.3161
-0,0.72284,7.3815
-0,0.69443,7.3819
-0,0.68506,7.3236
-0,0.69558,7.215
4.9428e-05,0.72774,7.0656
0.00090122,0.78438,6.8863
0.0039229,0.86958,6.6878
0.010759,0.98889,6.481
0.023361,1.1494,6.2762
0.043967,1.3598,6.083
0.075065,1.6305,5.9099
0.11931,1.973,5.7648
0.17946,2.3999,5.6542
0.25822,2.9241,5.5843
0.35817,3.5582,5.5605
0.48161,4.3128,5.5879
0.63044,5.1963,5.6712
0.80608,6.2128,5.8154
1.0093,7.3611,6.0252
1.2403,8.6341,6.3056
1.4983,10.017,6.6616
1.7822,11.489,7.0977
2.0899,13.02,7.6183
2.4186,14.576,8.2267
2.7651,16.114,8.9247
3.1257,17.592,9.7125
3.4962,18.963,10.587
3.8724,20.185,11.544
4.2497,21.215,12.573
4.624,22.02,13.661
4.9911,22.573,14.791
5.3471,22.859,15.943
5.6887,22.87,17.09
6.0129,22.612,18.206
6.3174,22.098,19.26
6.6003,21.354,20.221
6.8603,20.41,21.059
7.0967,19.303,21.746
7.3092,18.071,22.257
7.4978,16.757,22.569
7.663,15.399,22.671
7.8054,14.032,22.552
7.9258,12.691,22.213
8.0249,11.401,21.661
8.1037,10.183,20.91
8.1629,9.0526,19.979
8.2032,8.0201,18.895
8.2249,7.0903,17.687
8.2285,6.264,16.388
8.2142,5.5387,15.031
8.1821,4.9095,13.649
8.1322,4.3698,12.272
8.0646,3.9121,10.93
7.9796,3.5283,9.6455
7.8774,3.2107,8.4381
7.7587,2.9519,7.3223
7.6245,2.7452,6.3077
7.476,2.5845,5.3993
7.315,2.4649,4.5978
7.1438,2.382,3.9006
6.965,2.3324,3.3024
6.7817,2.3135,2.796
6.5972,2.3233,2.3727
6.4154,2.3603,2.0235
6.2399,2.4237,1.7392
6.0748,2.5132,1.5111
5.924,2.6289,1.3314
5.7915,2.7711,1.1931
5.6808,2.9406,1.0902
5.5956,3.1383,1.0179
5.5392,3.3654,0.97268
5.5147,3.6232,0.95171
5.525,3.9132,0.95323
5.5725,4.2367,0.97627
5.6596,4.5952,1.0205
5.7882,4.9896,1.0862
5.9595,5.4208,1.174
6.1743,5.8893,1.2847
6.4324,6.3947,1.4195
6.7324,6.9361,1.5791
7.0715,7.5117,1.7645
7.4451,8.1187,1.9759
7.8465,8.7531,2.2132
8.2667,9.4098,2.476
8.6944,10.083,2.7626
9.1155,10.764,3.0712
9.5141,11.446,3.3987
9.8725,12.118,3.7416
10.172,12.772,4.0953
10.393,13.397,4.4548
10.518,13.983,4.8142
10.532,14.52,5.1673
10.423,15,5.5073
10.183,15.415,5.8272
9.8108,15.759,6.1199
9.3107,16.029,6.378
8.6938,16.221,6.5949
7.9771,16.336,6.7638
7.183,16.375,6.8789
6.3377,16.342,6.9352
5.4698,16.242,6.9286
4.6083,16.082,6.8567
3.7808,15.869,6.7181
3.0117,15.612,6.5134
2.3208,15.318,6.2451
1.7217,14.997,5.9174
1.222,14.657,5.5365
0.82275,14.304,5.1105
0.51908,13.945,4.6487
0.30134,13.586,4.1623
0.15634,13.23,3.6629
0.068844,12.881,3.1627
0.023156,12.541,2.6741
0.0044999,12.211,2.2083
0.00012158,11.89,1.7756
-0,11.576,1.3847
-0,11.269,1.042
-0,10.965,0.75128
-0,10.662,0.5141
-0,10.355,0.32923
-0,10.041,0.19309
-0,9.7176,0.10002
-0,9.3808,0.042768
-0,9.0282,0.012961
-0,8.6582,0.0017081
-0,8.2699,-0
-0,7.8635,-0
-0,7.4401,-0
1.1121e-07,7.002,-0
0.0019551,6.5525,-0
0.01541,6.0958,-0
0.054726,5.6368,-0
0.13843,5.1807,-0
0.28883,4.7332,-0
0.53129,4.2996,-0
0.89303,3.885,-0
1.4018,3.4939,-0
2.0844,3.1301,-0
2.9647,2.7963,-0
4.0626,2.4946,-0
5.3918,2.2259,-0
6.9591,1.9904,-0
8.7629,1.7875,-0
10.793,1.6161,-0
13.028,1.4748,-0
15.441,1.3621,-0
17.994,1.2763,-0
20.64,1.2163,-0
23.329,1.181,-0
26.003,1.17,-0
28.604,1.1835,-0
31.072,1.2221,-0
33.348,1.2873,0.00068218
35.378,1.3812,0.0064
37.112,1.5063,0.02227
38.509,1.6659,0.05299
39.538,1.8634,0.10273
40.176,2.1026,0.17492
40.413,2.3871,0.27207
40.249,2.7201,0.39561
39.695,3.1043,0.54579
38.774,3.5413,0.72166
37.516,4.0316,0.92112
35.96,4.5737,1.141
34.151,5.1648,1.3772
32.138,5.7999,1.6251
29.971,6.472,1.8794
27.702,7.1722,2.1348
25.379,7.8898,2.3861
23.049,8.6125,2.6283
20.754,9.3271,2.8571
18.529,10.02,3.0688
16.404,10.675,3.2605
14.404,11.281,3.4302
12.545,11.823,3.5769
10.838,12.29,3.7003
9.2889,12.672,3.8008
7.8987,12.96,3.8793
6.6638,13.15,3.9376
5.5778,13.238,3.9772
4.6317,13.224,4.0004
3.8149,13.109,4.0089
3.1158,12.898,4.0049
2.5224,12.597,3.99
2.0228,12.215,3.9658
1.6056,11.761,3.9333
1.26,11.246,3.8936
0.97627,10.68,3.847
0.74535,10.077,3.7939
0.55935,9.4471,3.7342
0.41128,8.8019,3.6677
0.29504,8.1519,3.5938
0.20533,7.5069,3.5123
0.13757,6.8754,3.4225
0.087763,6.2651,3.3241
0.05247,5.682,3.2168
0.028671,5.1311,3.1007
0.01372,4.6161,2.9761
0.0052937,4.1395,2.8435
0.0013509,3.7028,2.704
0.00010785,3.3065,2.5586
-0,2.9502,2.409
-0,2.6329,2.2569
-0,2.3532,2.104
-0,2.109,1.9523
-0,1.8983,1.8036
-0,1.7188,1.6598
-0,1.5683,1.5222
-0,1.4447,1.3922
-0,1.346,1.2709
-0,1.2706,1.1588
-0,1.2174,1.0564
-0,1.1854,0.96393
-0,1.1745,0.88113
-0,1.1848,0.80773
-0,1.2172,0.74327
-0,1.2732,0.68716
-0,1.3551,0.63875
-0,1.4658,0.59734
-0,1.6089,0.56224
-0,1.7889,0.53278
3.4162e-06,2.011,0.50831
0.00063073,2.281,0.48824
0.0037943,2.6052,0.47202
0.011669,2.9904,0.45918
0.026469,3.4431,0.44929
0.050248,3.9701,0.44202
0.084669,4.5773,0.43709
0.13079,5.2695,0.43431
0.1889,6.0503,0.43357
0.25837,6.9213,0.43484
0.33767,7.8817,0.43818
0.42441,8.9279,0.44375
0.51547,10.054,0.45179
0.60727,11.249,0.46262
0.69602,12.501,0.47668
0.77801,13.794,0.49448
0.84996,15.11,0.51665
0.90926,16.427,0.54388
0.95413,17.724,0.577
0.98379,18.977,0.61688
0.99845,20.163,0.66452
0.99927,21.261,0.72093
0.98817,22.251,0.78719
0.96771,23.115,0.86435
0.94081,23.84,0.9534
0.9106,24.415,1.0552
0.88021,24.834,1.1703
0.85265,25.096,1.299
0.8308,25.205,1.4411
0.81738,25.165,1.5959
0.81508,24.989,1.762
0.82667,24.689,1.9375
0.85528,24.281,2.1196
0.9046,23.782,2.305
0.97923,23.212,2.4898
1.085,22.588,2.6696
1.2291,21.93,2.84
1.4208,21.256,2.9966
1.6714,20.582,3.1354
1.9945,19.924,3.2531
2.406,19.295,3.3469
2.924,18.709,3.4155
3.5685,18.174,3.4585
4.3606,17.702,3.4768
5.3218,17.298,3.4725
6.4724,16.97,3.4487
7.8305,16.722,3.4094
9.4098,16.56,3.3593
11.219,16.487,3.3035
13.258,16.505,3.2475
15.519,16.619,3.1967
17.986,16.829,3.1565
20.63,17.138,3.1324
23.414,17.547,3.1296
26.29,18.058,3.1534
29.203,18.669,3.2092
32.092,19.381,3.3029
34.891,20.19,3.4406
37.534,21.093,3.6293
39.957,22.085,3.8767
42.098,23.159,4.1916
43.906,24.304,4.5837
45.336,25.509,5.0636
46.356,26.76,5.6426
46.947,28.04,6.3325
47.101,29.33,7.145
46.824,30.61,8.0908
46.135,31.859,9.1794
45.062,33.053,10.417
43.644,34.17,11.808
41.927,35.187,13.351
39.961,36.083,15.038
37.801,36.839,16.859
35.5,37.438,18.793
33.112,37.866,20.816
30.686,38.114,22.897
28.27,38.174,24.998
25.903,38.045,27.079
23.619,37.728,29.097
21.446,37.228,31.006
19.406,36.553,32.765
17.512,35.717,34.333
15.775,34.732,35.675
14.199,33.615,36.764
12.783,32.384,37.58
11.523,31.058,38.111
10.412,29.654,38.356
9.4429,28.193,38.32
8.6053,26.691,38.02
7.8887,25.167,37.477
7.2829,23.637,36.719
6.7775,22.116,35.778
6.3631,20.616,34.688
6.0308,19.151,33.484
5.7725,17.731,32.199
5.5812,16.365,30.868
5.4506,15.059,29.518
5.3752,13.82,28.175
5.3504,12.653,26.862
5.372,11.56,25.594
5.4363,10.544,24.387
5.5401,9.6051,23.247
5.6802,8.743,22.18
5.8538,7.9566,21.189
6.0582,7.2437,20.271
6.2909,6.6015,19.425
6.5492,6.0267,18.643
6.8309,5.5152,17.919
7.1335,5.0631,17.245
7.4551,4.6658,16.612
7.7938,4.3188,16.009
8.1481,4.0176,15.428
8.5167,3.7577,14.86
8.8989,3.5346,14.294
9.2941,3.344,13.723
9.7024,3.1817,13.14
10.124,3.0437,12.539
10.56,2.9259,11.916
11.01,2.8247,11.269
11.476,2.7362,10.597
11.959,2.6568,9.9027
12.459,2.5831,9.1884
12.977,2.5116,8.4593
13.512,2.4393,7.7219
14.065,2.3634,6.9838
14.632,2.2816,6.2532
15.212,2.1919,5.5388
15.8,2.0933,4.8492
16.39,1.985,4.1926
16.975,1.8673,3.5761
17.547,1.7412,3.0061
18.093,1.6081,2.4871
18.604,1.4703,2.0224
19.063,1.3303,1.6136
19.457,1.191,1.2606
19.769,1.0552,0.962
19.984,0.92559,0.71491
20.086,0.80462,0.51538
20.059,0.69414,0.35863
19.892,0.5955,0.23928
19.575,0.50944,0.15169
19.101,0.43618,0.090172
18.468,0.37546,0.049273
17.681,0.32673,0.023958
16.746,0.28923,0.0097729
15.679,0.26222,0.0029501
14.498,0.24509,0.0004593
13.229,0.23758,2.6761e-06
11.898,0.23987,-0
10.537,0.25279,-0
9.1764,0.27796,-0
7.849,0.31794,-0
6.5837,0.37644,-0
5.4064,0.4585,-0
4.3379,0.5706,-0
3.3933,0.72077,-0
2.5811,0.91858,-0
1.9032,1.175,-0
1.3555,1.502,-0
0.92828,1.9123,-0
0.60801,2.4185,-0
0.37834,3.0323,-0
0.2218,3.7639,-0
0.12122,4.6206,0.00014377
0.06095,5.6061,0.0013391
0.027735,6.72,0.0049375
0.011211,7.9566,0.012584
0.0039641,9.3052,0.026172
0.0012395,10.75,0.04776
0.00038337,12.269,0.079466
0.00016893,13.837,0.12335
0.00017827,15.425,0.18129
0.00043084,17.003,0.25485
0.0014012,18.539,0.34515
0.004408,20.001,0.45278
0.012209,21.362,0.57772
0.029609,22.595,0.71925
0.063901,23.679,0.87595
0.12502,24.6,1.0457
0.22532,25.347,1.2258
0.37892,25.918,1.4129
0.60073,26.313,1.6032
0.90513,26.541,1.7927
1.3046,26.615,1.9772
1.8083,26.55,2.1527
2.4209,26.365,2.3151
3.1417,26.082,2.4611
3.964,25.722,2.5877
4.8756,25.307,2.6927
5.8588,24.86,2.7746
6.892,24.399,2.8328
7.9503,23.944,2.8674
9.0076,23.511,2.8792
10.038,23.115,2.8699
11.017,22.769,2.8416
11.923,22.482,2.7967
12.739,22.264,2.738
13.451,22.121,2.6684
14.051,22.058,2.5907
14.535,22.081,2.5077
14.904,22.19,2.4218
15.162,22.388,2.3351
15.316,22.675,2.2494
15.376,23.051,2.166
15.353,23.513,2.0858
15.258,24.059,2.0095
15.103,24.685,1.9371
14.898,25.386,1.8686
14.652,26.155,1.8035
14.375,26.984,1.7411
14.073,27.862,1.6803
13.752,28.78,1.6203
13.414,29.724,1.5598
13.064,30.678,1.4977
12.701,31.628,1.4329
12.326,32.554,1.3643
11.938,33.439,1.2913
11.536,34.263,1.2134
11.118,35.004,1.1305
10.682,35.644,1.0427
10.227,36.161,0.95087
9.7522,36.539,0.85596
9.2568,36.759,0.7594
8.7415,36.808,0.66288
8.2077,36.675,0.56825
7.6579,36.351,0.47742
7.0957,35.835,0.39219
6.5255,35.126,0.31417
5.9528,34.231,0.24462
5.3834,33.161,0.1844
4.8238,31.931,0.1339
4.2803,30.558,0.093049
3.7593,29.067,0.061327
3.2666,27.481,0.037851
2.8071,25.827,0.021462
2.3849,24.132,0.01084
2.0028,22.423,0.0046147
1.6625,20.727,0.0014751
1.3643,19.065,0.00025725
1.1074,17.46,3.5976e-06
0.8898,15.928,-0
0.70874,14.484,-0
0.56076,13.138,-0
0.44201,11.896,-0
0.34848,10.764,-0
0.27623,9.7395,-0
0.2216,8.8222,-0
0.18132,8.0076,-0
0.15267,7.2902,-0
0.13346,6.6632,-0
0.12213,6.1193,-0
0.11771,5.6511,-0
0.11984,5.2508,-0
0.12878,4.9112,-0
0.1454,4.6253,0.00013695
0.17124,4.3865,0.0011712
0.20853,4.1888,0.0043513
0.26016,4.0267,0.011427
0.32967,3.8953,0.024705
0.42116,3.7901,0.047079
0.53909,3.7073,0.082019
0.68803,3.6434,0.13353
0.87233,3.5956,0.20603
1.0958,3.5614,0.30426
1.361,3.539,0.43301
1.6695,3.5272,0.59693
2.0205,3.525,0.80018
2.4116,3.5324,1.0461
2.8379,3.5497,1.3371
3.2924,3.5779,1.6737
3.766,3.6185,2.0551
4.2479,3.6737,2.4784
4.7261,3.7461,2.9383
5.1879,3.839,3.4279
5.6207,3.9563,3.9378
6.0127,4.1025,4.4572
6.3533,4.2826,4.9738
6.634,4.5025,5.4746
6.8486,4.7688,5.9462
6.9934,5.0887,6.3758
7.0675,5.4703,6.7515
7.0728,5.9225,7.0632
7.0133,6.4548,7.3029
6.8953,7.0771,7.4652
6.7267,7.7997,7.5475
6.5165,8.6326,7.55
6.2744,9.5854,7.4756
6.0101,10.666,7.3299
5.7332,11.881,7.1203
5.4527,13.233,6.856
5.1768,14.723,6.547
4.9126,16.343,6.2041
4.6665,18.084,5.8377
4.4436,19.928,5.4581
4.2482,21.851,5.0744
4.0839,23.822,4.6947
3.9537,25.801,4.3257
3.8606,27.746,3.9729
3.807,29.606,3.6402
3.796,31.328,3.3302
3.8307,32.86,3.0445
3.915,34.148,2.7836
4.0537,35.144,2.547
4.2526,35.805,2.3338
4.5187,36.098,2.1426
4.8602,36.001,1.9715
5.2869,35.507,1.8186
5.8097,34.619,1.6818
6.441,33.358,1.559
7.1941,31.757,1.4482
8.0827,29.86,1.3475
9.1209,27.723,1.2553
10.322,25.407,1.1698
11.697,22.979,1.09
13.255,20.505,1.0146
15,18.047,0.94284
16.931,15.664,0.8742
19.041,13.404,0.80832
21.312,11.309,0.74509
23.718,9.405,0.68463
26.224,7.7114,0.62718
