0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.57449,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.78417,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.81652,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.6993,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.54543,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,1.0399,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,1.2321,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,1.3007,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,1.2675,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,1.1444,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.94604,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0.67558,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21475,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85476,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99391,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99613,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89175,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67444,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15766,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6929,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59205,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55633,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9082,NaN,0,0,0,0,0,0,0,0,0,0,0.69737,0,0,0,0,0,0,0,0
0.95391,NaN,0,0,0,0,0,0,0,0,0,0,0.97911,0,0,0,0,0,0,0,0
0.74139,NaN,0,0,0,0,0,0,0,0,0,0,1.0595,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,1.0257,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.92606,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.83121,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.77616,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.61566,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78506,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1055,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2428,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2429,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0864,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62582,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.83131,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.107,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.1838,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.1362,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.94724,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82991
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85638
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24453
0,NaN,0,0,0,0,0,0,0,0,0,0,0.93676,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,1.0688,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,1.0224,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.79151,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92811,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2322,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4003,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4753,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4742,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4161,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.325,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2239,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1247,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0261,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37307,0.91903,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56875,0.77801,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61969,0.42458,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59214,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46792,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845,0.81287,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97212,1.1205,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98063,1.2888,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91567,1.3524,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75369,1.3185,0,0,0,0
0,NaN,0,0.78328,0,0,0,0,0,0,0,0,0,0,0,0,1.1909,0,0,0,0
0,NaN,0,1.0696,0,0,0,0,0,0,0,0,0,0,0,0,0.96019,0,0,0,0
0,NaN,0,1.1621,0,0,0,0,0,0,0,0,0,0,0,0,0.42604,0,0,0,0
0,NaN,0,1.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,1.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0.73692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84085,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2822,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5132,0,0,0
0,NaN,0,0.34377,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6559,0,0,0
0,NaN,0,0.45532,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7409,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7825,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7924,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7823,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,1.7601,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.078,1.7277,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3679,1.6821,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5581,1.6167,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6659,1.521,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7045,1.3779,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6929,1.1549,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.656,0.71784,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.69201,0,1.6271,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.49693,0.81999,0,1.6448,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.89563,0.44789,0,1.7253,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,1.1369,0,0,1.8434,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,1.2411,0,0,1.9589,0,0,0,0
0,NaN,0.75176,0,0,0,0,0,0,0,0,0,0,1.1711,0,0,2.0478,0,0,0,0
0,NaN,1.0866,0,0,0,0,0,0,0,0,0,0,0.79907,0,0,2.1043,0,0,0,0
0,NaN,1.2132,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1294,0,0,0,0
0,NaN,1.2018,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1255,0,0,0,0
0,NaN,1.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0997,0,0,0,0
0,NaN,0.69102,0,0,0,0,0,0,0,0,0,0,0,0,0,2.064,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0265,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.982,0,0,0,0
0,NaN,0,0,0,0,0,0,0,1.0427,0,0,0,0,0,0,1.9166,0,0,0,0
0,NaN,0,0,0,0,0,0,0,1.2079,0,0,0,0,0,0,1.818,0,0,0,0
0,NaN,0,0,0,0,0,0,0,1.1805,0,0,0,0,0,0,1.6803,0,0,0,0
0,NaN,0,0,0,0,0,0,0,1.0103,0,0,0,0,0,0,1.4975,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0.64387,0,0,0,0,0,0,1.2457,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7816,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49954
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.81016,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,1.0379,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,1.0259,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0.70592,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.138,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4276,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5686,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5976,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5242,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3414,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98869,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.41136,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.83191,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.31887,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.86267,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.2899,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.2879,0,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.2195,0.86902,0,0,0,0,0
0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,1.0785,1.0533,0,0,0,0,0
