0,1,2,3,4,5,6,7,8
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0.61745,0.38562
0,0,NaN,0,NaN,0,0,0.87887,0.53643
0,0,NaN,0,NaN,0,0,1.0425,0.59662
0,0,NaN,0,NaN,0,0,1.1509,0.6192
0,0,NaN,0,NaN,0,0,1.2243,0.62989
0,0,NaN,0,NaN,0,0,1.2734,0.64153
0,0,NaN,0.28738,NaN,0,0,1.2991,0.65617
0,0,NaN,0.55069,NaN,0,0,1.2946,0.67067
0,0,NaN,0.68049,NaN,0,0,1.2504,0.68294
0,0,NaN,0.74077,NaN,0,0,1.1603,0.69418
0,0,NaN,0.72745,NaN,0,0,1.0287,0.70592
0,0,NaN,0.59835,NaN,0,0,0.8793,0.71484
0,0,NaN,0,NaN,0,0,0.76712,0.7102
0,0,NaN,0,NaN,0,0,0.76523,0.67645
0,0,NaN,0,NaN,0,0,0.88424,0.59828
0,0,NaN,0,NaN,0,0.26646,1.0617,0.46287
0,0,NaN,0,NaN,0,0,1.2436,0.24064
0,0,NaN,0,NaN,0,0,1.403,0
0,0,NaN,0,NaN,0,0,1.5278,0
0,0,NaN,0,NaN,0,0,1.6124,0.22921
0,0,NaN,0,NaN,0,0,1.6568,0.48674
0,0,NaN,0,NaN,0,0,1.6672,0.68128
0,0,NaN,0,NaN,0,0,1.6565,0.85715
0,0,NaN,0,NaN,0,0,1.6408,1.028
0,0,NaN,0,NaN,0,0,1.6343,1.1969
0,0,NaN,0,NaN,0,0,1.6446,1.3582
0,0,NaN,0,NaN,0,0,1.6738,1.4994
0,0,NaN,0,NaN,0,0,1.7218,1.6061
0,0,NaN,0,NaN,0,0,1.7881,1.6652
0,0,NaN,0,NaN,0,0,1.8691,1.6675
0,0,NaN,0,NaN,0,0.31551,1.9547,1.6095
0,0,NaN,0,NaN,0,0.42771,2.0287,1.4918
0,0,NaN,0,NaN,0,0.49664,2.0727,1.3155
0,0,NaN,0,NaN,0,0.53777,2.0721,1.0737
0,0,NaN,0,NaN,0,0.52063,2.0202,0.72177
0,0,NaN,0,NaN,0,0.3796,1.9214,0
0,0,NaN,0,NaN,0,0,1.7919,0
0,0,NaN,0,NaN,0,0,1.6598,0
0,0,NaN,0,NaN,0,0,1.5603,0
0,0,NaN,0,NaN,0,0,1.5227,0
0,0,NaN,0,NaN,0,0,1.5509,0
0,0,NaN,0,NaN,0,0,1.6172,0
0,0,NaN,0,NaN,0,0,1.6786,0
0,0,NaN,0,NaN,0,0,1.6957,0
0.27546,0,NaN,0,NaN,0,0,1.6414,0
0.5104,0,NaN,0,NaN,0,0,1.5032,0
0.53827,0,NaN,0.44996,NaN,0,0,1.2819,0
0.32362,0,NaN,0.60279,NaN,0,0,0.98885,0.52121
0,0,NaN,0.6052,NaN,0,0,0.63756,0.73498
0,0,NaN,0.43204,NaN,0,0,0.1576,0.80944
0,0,NaN,0,NaN,0,0,0,0.79374
0,0,NaN,0,NaN,0,0,0,0.69832
0,0,NaN,0,NaN,0,0,0.24268,0.5118
0,0,NaN,0,NaN,0,0,0.12483,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0.27496
0,0,NaN,0,NaN,0,0,0,0.67352
0,0,NaN,0,NaN,0,0,0.41495,0.90547
0,0,NaN,0,NaN,0,0,0.92187,1.0588
0.58587,0,NaN,0,NaN,0,0,1.2533,1.1379
0.87447,0,NaN,0,NaN,0,0,1.5165,1.1385
0.96752,0,NaN,0,NaN,0,0,1.7247,1.055
0.93207,0,NaN,0,NaN,0,0,1.8776,0.87656
0.79081,0,NaN,0,NaN,0,0,1.971,0.55044
0.54803,0,NaN,0,NaN,0,0,2.0016,0
0,0,NaN,0,NaN,0,0,1.9715,0
0,0,NaN,0,NaN,0,0,1.894,0
0,0,NaN,0,NaN,0,0,1.7995,0
0,0,NaN,0,NaN,0,0,1.7357,0
0,0,NaN,0,NaN,0,0,1.7483,0
0,0,NaN,0,NaN,0,0,1.8463,0
0,0,NaN,0,NaN,0,0,1.993,0
0,0,NaN,0,NaN,0,0,2.1369,0
0,0,NaN,0,NaN,0,0,2.2388,0
0,0,NaN,0,NaN,0,0,2.2795,0
0,0,NaN,0,NaN,0,0.058876,2.2569,0
0,0,NaN,0,NaN,0,0,2.1798,0
0,0,NaN,0,NaN,0,0,2.0634,0
0,0,NaN,0,NaN,0,0,1.9249,0.63534
0,0,NaN,0,NaN,0,0,1.7799,0.92107
0,0,NaN,0,NaN,0,0,1.6396,1.0941
0,0,NaN,0,NaN,0,0,1.5119,1.2019
0,0,NaN,0,NaN,0,0,1.4062,1.258
0,0,NaN,0,NaN,0,0,1.3334,1.2636
0,0,NaN,0,NaN,0,0,1.2946,1.2125
0,0,NaN,0,NaN,0,0,1.2689,1.0936
0,0,NaN,0,NaN,0,0,1.2167,0.89139
0,0,NaN,0,NaN,0,0,1.0983,0.56283
0,0,NaN,0,NaN,0,0,0.88813,0
0,0,NaN,0,NaN,0,0,0.5754,0
0,0,NaN,0,NaN,0,0,0.084285,0
0,0,NaN,0,NaN,0,0,0.29611,0
0,0,NaN,0.42548,NaN,0,0,0.73646,0
0,0,NaN,0.58497,NaN,0,0,1.0962,0.55416
0,0,NaN,0.59889,NaN,0,0,1.3925,0.78625
0,0,NaN,0.44213,NaN,0,0,1.6323,0.90807
0,0,NaN,0,NaN,0,0,1.8223,0.96033
0,0,NaN,0,NaN,0,0,1.9617,0.97816
0,0,NaN,0,NaN,0,0,2.0382,1.0122
0,0,NaN,0,NaN,0,0,2.0305,1.1138
0,0,NaN,0,NaN,0,0,1.9151,1.2968
0,0,NaN,0,NaN,0,0,1.668,1.5321
0,0,NaN,0,NaN,0,0,1.2482,1.7772
0,0,NaN,0,NaN,0,0,0.31234,1.9955
0,0,NaN,0,NaN,0,0,0,2.1597
0,0,NaN,0,NaN,0,0,0,2.2516
0,0,NaN,0,NaN,0,0,0,2.262
0,0,NaN,0,NaN,0,0,0,2.1921
0,0,NaN,0,NaN,0,0,0,2.0541
0,0,NaN,0,NaN,0,0,0,1.8723
0,0,NaN,0,NaN,0,0,0,1.6846
0,0,NaN,0,NaN,0,0,0,1.5458
0,0,NaN,0,NaN,0,0,0,1.519
0,0,NaN,0,NaN,0,0,0,1.6349
0,0,NaN,0,NaN,0,0,0,1.862
0,0,NaN,0,NaN,0,0,0,2.1393
0,0,NaN,0,NaN,0,0,0.88415,2.4153
0,0,NaN,0,NaN,0,0,1.2994,2.6594
0,0,NaN,0.54759,NaN,0,0,1.6194,2.8604
0,0,NaN,0.69105,NaN,0,0,1.8575,3.0202
0,0,NaN,0.68541,NaN,0,0,2.0114,3.1454
0,0,NaN,0.55413,NaN,0,0,2.077,3.2391
0,0,NaN,0.18156,NaN,0,0,2.0556,3.2954
0,0,NaN,0,NaN,0,0,1.9592,3.3011
0,0,NaN,0,NaN,0,0,1.8167,3.2419
0,0,NaN,0,NaN,0,0,1.6737,3.1077
0,0,NaN,0,NaN,0,0,1.5841,2.8957
0,0,NaN,0,NaN,0,0,1.5828,2.6099
0,0,NaN,0,NaN,0,0,1.6622,2.2565
0,0,NaN,0,NaN,0,0,1.7844,1.8339
0,0,NaN,0,NaN,0,0,1.9109,1.303
0,0,NaN,0,NaN,0,0,2.0139,0
0,0,NaN,0,NaN,0,0,2.073,0
0,0,NaN,0,NaN,0,0,2.0697,0
0,0,NaN,0,NaN,0,0.41192,1.9867,0
0,0,NaN,0,NaN,0,0.58004,1.8094,0
0,0,NaN,0,NaN,0,0.56687,1.5277,0
0,0,NaN,0,NaN,0,0.39789,1.1303,0
0,0,NaN,0,NaN,0,0,0.53649,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,1.3831
0,0,NaN,0,NaN,0,0,0.6156,1.9385
0,0,NaN,0,NaN,0,0,0.9134,2.2938
0,0,NaN,0.29369,NaN,0,0,0.98172,2.5172
0,0,NaN,0.48841,NaN,0,0,0.79841,2.636
0,0,NaN,0.58735,NaN,0,0,0,2.6764
0,0,NaN,0.6248,NaN,0,0,0,2.673
0,0,NaN,0.5951,NaN,0,0,0,2.6635
0,0,NaN,0.48265,NaN,0,0,0,2.6737
0.55153,0,NaN,0.20271,NaN,0,0,0,2.7043
0.58405,0,NaN,0,NaN,0,0,0,2.7336
0.41862,0,NaN,0,NaN,0,0,0,2.7358
0,0,NaN,0,NaN,0,0,0,2.6969
0,0,NaN,0,NaN,0,0,0,2.621
0,0,NaN,0,NaN,0,0,0,2.5237
0,0,NaN,0,NaN,0,0,0,2.4189
0,0,NaN,0,NaN,0,0,0,2.3062
0,0,NaN,0,NaN,0,0,0.70623,2.1696
0,0,NaN,0,NaN,0,0,1.1276,1.984
0,0,NaN,0,NaN,0,0,1.201,1.7223
0,0,NaN,0,NaN,0,0,0.99812,1.3459
0,0,NaN,0,NaN,0,0,0,0.70413
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.091978,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0.43572,1.0671
0,0,NaN,0,NaN,0,0,0.80469,1.8448
0,0,NaN,0,NaN,0,0,0.92619,2.3628
0,0,NaN,0,NaN,0,0,0.9723,2.7146
0,0,NaN,0,NaN,0,0,1.0156,2.9089
0.46274,0,NaN,0,NaN,0,0,1.0962,2.9478
0.21741,0,NaN,0,NaN,0,0,1.2165,2.838
0,0,NaN,0,NaN,0,0,1.3544,2.5911
0,0,NaN,0,NaN,0,0,1.4846,2.2151
0,0,NaN,0,NaN,0,0,1.5875,1.6916
0,0,NaN,0,NaN,0,0,1.6505,0.83563
0,0,NaN,0,NaN,0,0,1.6671,0
0,0,NaN,0,NaN,0,0,1.6375,0
0,0,NaN,0,NaN,0,0,1.5693,0
0,0,NaN,0.5585,NaN,0,0,1.4826,0
0,0,NaN,0.80994,NaN,0,0,1.4172,0
0,0,NaN,0.92751,NaN,0,0,1.429,0
0,0,NaN,0.91676,NaN,0,0,1.5541,0
0,0,NaN,0.742,NaN,0,0,1.7707,0
0,0,NaN,0,NaN,0,0,2.0206,0
0,0,NaN,0,NaN,0,0,2.2496,0
0,0,NaN,0,NaN,0,0,2.4229,0
0,0,NaN,0,NaN,0,0,2.5235,0
0,0,NaN,0,NaN,0,0,2.5448,0
0,0,NaN,0,NaN,0,0,2.4815,0
0,0,NaN,0,NaN,0,0,2.3238,0
0,0,NaN,0,NaN,0,0,2.0563,0
0,0,NaN,0,NaN,0,0,1.6592,0
0,0,NaN,0,NaN,0,0,1.0887,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0.81354,0
0,0,NaN,0,NaN,0,0,1.0756,0
0,0,NaN,0,NaN,0,0,1.1086,0
0,0,NaN,0,NaN,0,0,0.94697,0
0,0,NaN,0,NaN,0,0,0.48313,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.54999,0,0
0,0,NaN,0,NaN,0,0.78088,0,0
0,0,NaN,0,NaN,0,0.83635,0,0
0,0,NaN,0,NaN,0,0.76036,0,0
0,0,NaN,0,NaN,0,0.50468,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.44929,0,NaN,0,NaN,0,0,0,0
0.60758,0,NaN,0,NaN,0,0,0,0
0.67863,0,NaN,0,NaN,0,0,0,0
0.66541,0,NaN,0,NaN,0,0,0,0
0.54924,0,NaN,0,NaN,0,0,0,0
0.20803,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.56128,0,0
0,0,NaN,0,NaN,0,0.64203,0,0
0,0,NaN,0,NaN,0,0.43761,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.31255,0,NaN,0,NaN,0,0,0,0
0.6013,0,NaN,0,NaN,0,0,0,0
0.73608,0,NaN,0,NaN,0,0,0,0
0.76239,0,NaN,0,NaN,0,0,0,0
0.67698,0,NaN,0,NaN,0,0,0,0
0.47486,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.39922,0,NaN,0,NaN,0,0,0,0
0.6586,0,NaN,0,NaN,0,0,0,0
0.79253,0,NaN,0,NaN,0,0,0,0
0.7888,0,NaN,0,NaN,0,0,0,0
0.60318,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.37429,NaN,0,0.33885,0,0
0,0,NaN,0.40872,NaN,0,0.44073,0,0
0,0,NaN,0.16811,NaN,0,0.46558,0,0
0,0,NaN,0,NaN,0,0.41176,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.46689,NaN,0,0,0,0
0,0,NaN,0.56543,NaN,0,0,0,0
0,0,NaN,0.4973,NaN,0,0,0,0
0,0,NaN,0.19038,NaN,0,0.29876,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.33814,NaN,0,0,0,0
0,0,NaN,0.48326,NaN,0,0,0,0
0,0,NaN,0.43643,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.4794,0,0
0,0,NaN,0,NaN,0,0.47668,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.54638,0,NaN,0,NaN,0,0,0,0
0.74394,0,NaN,0,NaN,0,0,0,0
0.85083,0,NaN,0,NaN,0,0,0,0
0.89582,0,NaN,0,NaN,0,0,0,0
0.89127,0,NaN,0,NaN,0,0,0,0
0.84911,0,NaN,0,NaN,0,0,0,0
0.78296,0,NaN,0,NaN,0,0,0,0
0.70627,0,NaN,0,NaN,0,0,0,0
0.62969,0,NaN,0,NaN,0,0,0,0
0.55741,0,NaN,0,NaN,0,0,0,0
0.47947,0,NaN,0.25174,NaN,0,0,0,0
0.35057,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.5033,NaN,0,0,0,0
0,0,NaN,0.75571,NaN,0,0,0,0
0,0,NaN,0.85109,NaN,0,0,0,0
0,0,NaN,0.81434,NaN,0,0,0,0
0,0,NaN,0.61854,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0.25213,0,0,0
0,0,NaN,0,NaN,0.29398,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.57145,0,0
0,0,NaN,0,NaN,0,0.75578,0,0
0,0,NaN,0,NaN,0,0.71144,0,0
0,0,NaN,0,NaN,0,0.26162,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.34528,NaN,0,0,0,0
0,0,NaN,0.65396,NaN,0,0,0,0
0,0,NaN,0.81154,NaN,0,0,0,0
0,0,NaN,0.8846,NaN,0,0,0,0
0,0,NaN,0.88498,NaN,0,0,0,0
0,0,NaN,0.81707,NaN,0,0,0,0
0,0,NaN,0.66939,NaN,0,0,0,0
0,0,NaN,0.33035,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
