0,1,2,3,4,5,6,7,8
-0,-0,-0,0.54951,0.32875,0.041759,2.8161,-0,1.0849
-0,-0,-0,0.49253,0.25219,-0,2.7712,-0,1.0282
-0,-0,-0,0.4721,0.18496,-0,2.7174,-0,0.98134
-0,-0,-0,0.49441,0.1316,-0,2.6538,-0,0.94502
-0,-0,-0,0.56097,0.096345,-0,2.5796,-0,0.91806
-0,-0,-0,0.66853,0.082148,-0,2.494,-0,0.89805
-0,-0,-0,0.81047,0.08835,-0,2.3964,0.070438,0.88196
-0,-0,-0,0.97836,0.10957,-0,2.2864,0.23564,0.8668
-0,-0,-0,1.1629,0.13831,-0,2.1646,0.35282,0.85033
-0,-0,-0,1.3545,0.16745,-0,2.0323,0.43901,0.8314
-0,-0,-0,1.5436,0.19081,-0,1.892,0.50019,0.81021
-0,-0,-0,1.7214,0.20321,-0,1.7469,0.54038,0.78812
-0,-0,-0,1.8797,0.20035,-0,1.6013,0.56286,0.76738
-0,0.086223,-0,2.012,0.17868,-0,1.4596,0.57041,0.75055
-0,0.29478,-0,2.1128,0.13487,-0,1.3265,0.56525,0.73986
-0,0.45342,-0,2.179,0.06308,-0,1.2059,0.54893,0.73669
-0,0.57973,-0,2.2088,-0,-0,1.1006,0.52228,0.7411
-0,0.67924,0.06732,2.2025,-0,-0,1.0119,0.48544,0.75173
-0,0.7561,0.090885,2.1618,-0,-0,0.93907,0.43799,0.76594
-0,0.81464,0.082477,2.0899,-0,-0,0.87981,0.37912,0.78025
-0,0.85958,0.042894,1.9909,-0,-0,0.83028,0.30772,0.79082
-0,0.89579,-0,1.8693,-0,-0,0.78588,0.22219,0.79405
-0,0.92791,-0,1.7301,-0,-0,0.7419,0.11886,0.78706
-0,0.95993,-0,1.5778,-0,-0,0.69429,-0,0.76797
-0,0.99477,-0,1.4167,-0,-0,0.64013,-0,0.73612
-0,1.0341,-0,1.2507,-0,-0,0.57801,-0,0.69211
-0,1.0781,-0,1.0831,-0,-0,0.5081,-0,0.63759
-0,1.1258,-0,0.91662,-0,-0,0.43208,-0,0.57513
-0,1.1752,-0,0.75408,-0,-0,0.35287,-0,0.50787
-0,1.2236,-0,0.59806,-0,-0,0.27434,-0,0.4392
-0,1.2683,-0,0.45131,-0,-0,0.20096,-0,0.37257
-0,1.3066,-0,0.31681,-0,-0,0.13754,-0,0.31126
-0,1.336,-0,0.19779,-0,-0,0.089203,-0,0.25836
-0,1.3551,-0,0.097552,-0,-0,0.061441,-0,0.21685
-0,1.3629,-0,0.017888,-0,-0,0.058684,-0,0.18961
-0,1.3591,-0,-0,-0,-0,0.079422,-0,0.17932
-0,1.3443,-0,-0,-0,-0,0.11653,-0,0.18795
-0,1.3196,-0,0.048831,-0,-0,0.1628,-0,0.21627
-0,1.2865,0.00056449,0.12494,-0,-0,0.21245,-0,0.26383
-0,1.2469,0.10991,0.21036,-0,-0,0.26084,-0,0.32941
-0,1.2028,0.19305,0.30005,-0,-0,0.30418,-0,0.41123
-0,1.1563,0.2653,0.38924,-0,-0,0.33945,-0,0.50696
-0,1.1092,0.32715,0.47393,-0,-0,0.36434,-0,0.61364
-0,1.0634,0.37763,0.55108,-0,0.018245,0.37726,-0,0.72761
-0,1.0202,0.4157,0.61859,0.064404,0.050443,0.3773,-0,0.84457
-0,0.98059,0.44074,0.67528,0.14143,0.054507,0.3642,-0,0.95982
-0,0.94502,0.45295,0.72082,0.21143,0.038002,0.33835,-0,1.0685
-0,0.91344,0.45356,0.7555,0.27457,-0,0.30076,-0,1.1658
-0,0.88534,0.44494,0.78011,0.32884,-0,0.25309,-0,1.2477
-0,0.85984,0.43061,0.79571,0.37172,-0,0.19764,-0,1.3108
-0,0.83585,0.41507,0.8035,0.40076,-0,0.1373,-0,1.3527
-0,0.81226,0.40354,0.80466,0.41391,-0,0.075382,-0,1.3724
0.022534,0.78818,0.4014,0.80033,0.40984,-0,0.013114,-0,1.37
0.051364,0.76316,0.41345,0.79153,0.38817,-0,-0,0.010116,1.3468
0.088232,0.73737,0.44304,0.77915,0.34957,-0,-0,0.13309,1.3052
0.13862,0.71178,0.49151,0.76402,0.29576,0.034231,-0,0.22977,1.2485
0.20564,0.68826,0.55789,0.74686,0.22934,0.092538,0.050874,0.31207,1.1803
0.29064,0.66956,0.63921,0.72838,0.15321,0.14555,0.13398,0.37924,1.1046
0.3936,0.65915,0.73088,0.70928,0.068891,0.1934,0.22901,0.42913,1.0254
0.51337,0.66096,0.82719,0.69029,-0,0.23474,0.33179,0.45958,0.94611
0.64798,0.67882,0.92177,0.6722,-0,0.26823,0.43644,0.46882,0.8697
0.79493,0.71589,1.008,0.65584,-0,0.29276,0.53647,0.45573,0.79817
0.95153,0.7741,1.0796,0.64205,-0,0.30739,0.6253,0.41991,0.73266
1.1152,0.85377,1.1308,0.63161,-0,0.31131,0.6969,0.3616,0.6734
1.2835,0.95348,1.1569,0.6251,-0,0.30379,0.74621,0.28135,0.6199
1.4549,1.0702,1.1548,0.62278,-0,0.28414,0.76967,0.17888,0.57121
1.6284,1.1995,1.1227,0.62444,-0,0.25168,0.76558,0.045677,0.52624
1.8037,1.3361,1.0607,0.62932,0.063226,0.2057,0.73435,-0,0.48406
1.9815,1.4739,0.97047,0.63612,0.13348,0.14508,0.67863,-0,0.44419
2.1632,1.6069,0.85517,0.643,0.19542,0.066085,0.60335,-0,0.40676
2.3506,1.729,0.71913,0.64781,0.24941,-0,0.51566,-0,0.37255
2.546,1.8347,0.56724,0.64822,0.29468,-0,0.42483,-0,0.34294
2.7516,1.9191,0.40413,0.64194,0.33049,-0,0.34218,-0,0.31969
2.969,1.9785,0.2323,0.62696,0.35639,-0,0.28083,-0,0.30467
3.199,2.0098,0.040419,0.60163,0.37235,-0,0.25446,-0,0.2995
3.441,2.0115,-0,0.56478,0.37875,-0,0.27342,-0,0.30528
3.6929,1.9827,-0,0.51566,0.37643,-0,0.34002,-0,0.32241
3.9507,1.9237,-0,0.45383,0.36668,-0,0.44878,-0,0.35063
4.2087,1.8359,-0,0.37895,0.35127,-0,0.59035,-0,0.38919
4.4596,1.7215,-0,0.29031,0.33242,-0,0.7541,-0,0.43709
4.6949,1.5838,-0,0.18574,0.31267,-0,0.92905,-0,0.49323
4.9056,1.4268,-0,0.055169,0.2948,-0,1.1042,0.026041,0.55639
5.0827,1.2554,-0,-0,0.28154,-0,1.2693,0.10859,0.62516
5.2181,1.0753,-0,-0,0.27525,0.078617,1.4149,0.16256,0.69774
5.3052,0.89268,-0,-0,0.27759,0.20252,1.5333,0.19698,0.77187
5.339,0.71413,-0,-0,0.28914,0.30849,1.6188,0.21461,0.84467
5.3174,0.54665,-0,-0,0.30926,0.39968,1.6681,0.21762,0.91273
5.2405,0.39745,-0,-0,0.33623,0.47479,1.6801,0.20833,0.97233
5.1107,0.27406,-0,-0,0.36747,0.53201,1.6563,0.18936,1.0198
4.9328,0.18479,-0,-0,0.39987,0.56995,1.6004,0.16361,1.0518
4.7132,0.13877,-0,-0,0.43016,0.58803,1.5175,0.13408,1.0662
4.4592,0.14231,0.019775,-0,0.45521,0.58669,1.4141,0.10377,1.062
4.1788,0.19112,0.08916,-0,0.47225,0.56745,1.2972,0.075472,1.0402
3.8799,0.27295,0.14188,-0,0.47921,0.53274,1.1735,0.051572,1.0032
3.5699,0.3756,0.18393,-0,0.47482,0.48573,1.0497,0.033813,0.95567
3.2554,0.48889,0.21591,-0,0.45879,0.42995,0.93089,0.022922,0.90313
2.9419,0.60392,0.23747,-0,0.43186,0.36891,0.82136,0.017868,0.85206
2.6343,0.71254,0.248,-0,0.39575,0.3057,0.72379,0.01511,0.80877
2.3365,0.80725,0.24692,-0,0.3531,0.24255,0.63944,0.008615,0.77861
2.0515,0.88117,0.2337,-0,0.30728,0.18057,0.56831,-0,0.76505
1.7821,0.92831,0.20793,-0,0.26213,0.11923,0.50932,-0,0.76917
1.5305,0.94377,0.16918,0.12389,0.22164,0.055193,0.46069,-0,0.7895
1.2987,0.92405,0.11653,0.23367,0.18957,-0,0.42024,-0,0.8225
1.0879,0.86723,0.045951,0.32902,0.1689,-0,0.3858,-0,0.86333
0.89901,0.773,-0,0.41449,0.16109,-0,0.35541,-0,0.90665
0.73183,0.64244,-0,0.49143,0.16555,-0,0.32751,-0,0.94741
0.58521,0.47711,-0,0.55992,0.17967,-0,0.30098,-0,0.9813
0.45676,0.27611,-0,0.61924,0.19954,-0,0.27506,-0,1.005
0.34276,0.003971,-0,0.66817,0.22086,-0,0.2493,-0,1.0161
0.23808,-0,-0,0.70521,0.23959,-0,0.22336,-0,1.0134
0.13544,-0,-0,0.72887,0.25238,-0,0.1969,-0,0.99602
0.016453,-0,-0,0.73784,0.25672,-0,0.16944,-0,0.96385
-0,-0,-0,0.73121,0.25114,-0,0.14018,-0,0.91709
-0,-0,-0,0.70866,0.23523,-0,0.10793,-0,0.85624
-0,-0,-0,0.67047,0.20958,-0,0.070587,-0,0.78216
-0,-0,-0,0.61758,0.17578,-0,0.02285,-0,0.69609
-0,-0,-0,0.55151,0.13623,-0,-0,-0,0.59983
-0,-0,-0,0.47426,0.094056,-0,-0,-0,0.49574
-0,-0,-0,0.38814,0.052925,-0,-0,-0,0.38687
-0,-0,-0,0.29549,0.016842,-0,-0,-0,0.27682
-0,-0,0.021575,0.19828,-0,-0,-0,-0,0.16951
-0,-0,0.11482,0.096465,-0,-0,-0,-0,0.067762
-0,-0,0.19497,-0,0.035373,-0,-0,-0,-0
-0,-0,0.2715,-0,0.085339,-0,-0,-0,-0
-0,-0,0.34639,-0,0.14774,-0,-0,-0,-0
-0,0.19246,0.41976,-0,0.21985,-0,-0,-0,-0
-0,0.34722,0.49047,-0,0.29866,-0,-0,-0,0.063442
-0,0.48481,0.55631,-0,0.381,-0,-0,-0,0.16829
-0,0.61086,0.6141,-0,0.46361,-0,-0,-0,0.2795
-0,0.72758,0.66,-0,0.54326,-0,-0,0.043449,0.39305
-0,0.83584,0.68977,-0,0.61684,0.073322,-0,0.059315,0.50306
-0,0.9356,0.69921,-0,0.6815,0.14922,-0,0.054442,0.60336
-0,1.026,0.68451,-0,0.73471,0.20677,-0,0.030561,0.68815
-0,1.1052,0.64256,0.022967,0.77434,0.24615,-0,-0,0.75241
-0,1.171,0.57114,0.089512,0.79876,0.26503,-0,-0,0.79223
-0,1.2204,0.46875,0.14754,0.80682,0.2606,-0,-0,0.80515
-0,1.2505,0.33368,0.20407,0.79796,0.23007,-0,-0,0.79047
-0,1.2584,0.15946,0.26259,0.77218,0.17021,-0,-0,0.74936
-0,1.242,-0,0.32615,0.73011,0.073547,-0,-0,0.68496
-0,1.1999,-0,0.39763,0.67294,-0,0.026697,-0,0.6023
-0,1.1321,-0,0.47953,0.60239,-0,0.19004,-0,0.50815
-0,1.04,-0,0.57377,0.52061,-0,0.32118,-0,0.41076
-0,0.9263,-0,0.68146,0.43003,-0,0.43848,0.002115,0.31964
-0,0.79522,-0,0.80266,0.33301,-0,0.54617,0.10822,0.24531
-0,0.65208,-0,0.93631,0.23136,-0,0.6468,0.20117,0.19877
-0,0.5031,-0,1.0802,0.12489,-0,0.74283,0.29118,0.18929
-0,0.35496,-0,1.2311,-0,-0,0.83688,0.3769,0.21997
-0,0.21418,-0,1.3848,-0,-0,0.93188,0.45618,0.28596
-0,0.085475,-0,1.5364,-0,-0,1.0309,0.52709,0.37833
0.0096786,-0,-0,1.681,-0,-0,1.1372,0.58827,0.48783
0.072967,-0,-0,1.8135,-0,-0,1.2536,0.63904,0.60612
0.1304,-0,-0,1.9295,-0,-0,1.3824,0.67936,0.72605
0.1843,-0,-0,2.0254,-0,-0,1.5252,0.70975,0.84177
0.23234,0.085363,-0,2.0985,-0,-0,1.6825,0.73104,0.94885
0.2717,0.19792,0.076576,2.1479,-0,-0,1.8535,0.74417,1.0442
0.29968,0.31401,0.24183,2.1736,-0,-0,2.036,0.74997,1.1262
0.31399,0.42958,0.37052,2.1774,-0,0.13111,2.2264,0.74896,1.1939
0.31271,0.5401,0.47628,2.1621,-0,0.22466,2.4201,0.74133,1.2475
0.29433,0.64188,0.56342,2.1316,-0,0.28835,2.6114,0.72689,1.2876
0.2575,0.73239,0.63449,2.0903,-0,0.32603,2.7945,0.70524,1.3146
0.20062,0.81035,0.69145,2.043,-0,0.33944,2.9634,0.67595,1.3292
0.12027,0.8756,0.73588,1.9942,-0,0.33007,3.1127,0.63882,1.3315
-0,0.92888,0.76907,1.9478,-0,0.29959,3.2377,0.59412,1.3214
-0,0.97161,0.79206,1.9066,-0,0.24971,3.3352,0.54278,1.2987
-0,1.0055,0.80574,1.8724,-0,0.18173,3.4035,0.48656,1.2629
-0,1.0321,0.81093,1.8453,-0,0.094668,3.4421,0.42805,1.2141
-0,1.0528,0.80854,1.8243,-0,-0,3.4522,0.37061,1.1532
-0,1.0684,0.79959,1.807,-0,-0,3.4361,0.31821,1.082
-0,1.0793,0.78521,1.7904,-0,-0,3.3968,0.27514,1.0037
-0,1.0851,0.76659,1.7712,-0,-0,3.338,0.24549,0.92278
-0,1.0854,0.74478,1.7462,0.037602,-0,3.2633,0.23245,0.8454
-0,1.0793,0.72055,1.7127,0.1441,-0,3.1765,0.23741,0.77854
-0,1.0662,0.69422,1.669,0.21815,-0,3.0805,0.25951,0.72945
-0,1.0456,0.66555,1.6148,0.26853,-0,2.978,0.29588,0.70458
-0,1.0175,0.63376,1.5509,0.2971,-0,2.871,0.34258,0.70821
-0,0.98212,0.59771,1.4797,0.30534,-0,2.761,0.39534,0.74129
-0,0.94012,0.55611,1.405,0.29533,-0,2.649,0.45007,0.80109
-0,0.89257,0.50787,1.3315,0.26987,-0,2.5357,0.5031,0.88166
-0,0.84078,0.45241,1.2646,0.23235,-0,2.4214,0.55126,0.97489
-0,0.78631,0.38991,1.21,0.18642,-0,2.3064,0.59196,1.0717
-0,0.73093,0.32148,1.1725,0.13549,-0,2.1907,0.62317,1.1631
-0,0.6766,0.24912,1.156,0.082126,-0,2.0744,0.64339,1.2409
-0,0.62551,0.17554,1.1621,0.02576,-0,1.9579,0.65169,1.2988
-0,0.58015,0.10365,1.1899,-0,-0,1.8416,0.64772,1.3324
-0,0.54328,0.0348,1.2359,-0,-0,1.7266,0.6317,1.3395
-0,0.51791,-0,1.2942,-0,-0,1.6145,0.60445,1.3203
-0,0.5071,-0,1.3574,-0,-0,1.5076,0.56739,1.2773
-0,0.51369,-0,1.417,-0,-0,1.4092,0.52248,1.2144
-0,0.5398,-0,1.4644,-0,-0,1.3229,0.47214,1.1371
-0,0.5865,-0,1.492,-0,0.019492,1.253,0.41916,1.0511
-0,0.65348,-0,1.4936,-0,0.10934,1.2034,0.36644,0.96219
-0,0.73904,0.021658,1.4651,-0,0.17733,1.1774,0.31692,0.87543
-0,0.84006,0.03618,1.405,-0,0.23166,1.1767,0.27331,0.79454
-0,0.95221,0.033106,1.3145,-0,0.27345,1.2012,0.23798,0.72161
-0,1.07,0.0057714,1.1974,-0,0.30327,1.2484,0.21279,0.65689
-0,1.1872,-0,1.06,-0,0.32199,1.3137,0.19893,0.59897
-0,1.2971,-0,0.91066,-0,0.33101,1.391,0.19688,0.54512
-0,1.3927,-0,0.75888,-0,0.33227,1.4733,0.2064,0.4919
-0,1.4677,-0,0.61496,-0,0.32801,1.5532,0.22682,0.43582
-0,1.5165,-0,0.48906,-0,0.32064,1.6238,0.2573,0.3739
-0,1.5348,-0,0.39044,-0,0.31238,1.679,0.29708,0.30419
-0,1.5201,-0,0.32628,-0,0.30504,1.7143,0.34555,0.22587
-0,1.4717,-0,0.29984,-0,0.2997,1.7265,0.40212,0.13886
-0,1.3911,-0,0.30856,-0,0.29653,1.7146,0.46608,0.040055
-0,1.2814,-0,0.34429,0.077866,0.29472,1.6791,0.53636,-0
-0,1.1478,-0,0.39618,0.14203,0.29244,1.6218,0.61147,-0
-0,0.99636,-0,0.45377,0.20377,0.2871,1.5461,0.68935,-0
-0,0.83441,-0,0.50871,0.26525,0.27544,1.4561,0.76747,-0
-0,0.66963,-0,0.55545,0.32717,0.25387,1.3564,0.84296,-0
-0,0.50977,-0,0.59151,0.38935,0.21847,1.2515,0.91275,-0
-0,0.36227,-0,0.61745,0.45079,0.16474,1.1459,0.9739,0.097946
-0,0.234,-0,0.63663,0.50974,0.085389,1.0436,1.0238,0.23581
-0,0.13125,-0,0.65462,0.56376,-0,0.948,1.0605,0.3773
-0,0.060247,-0,0.67833,0.60991,-0,0.86177,1.0829,0.52053
-0,0.029639,-0,0.71478,0.645,-0,0.78689,1.0906,0.66108
-0,0.045481,-0,0.76975,0.66586,-0,0.72457,1.0844,0.79433
0.0049256,0.090889,-0,0.84672,0.66967,-0,0.67532,1.0657,0.91609
0.092406,0.14765,-0,0.94612,0.65423,-0,0.6389,1.0368,1.023
0.14762,0.20412,-0,1.0654,0.6182,-0,0.61433,1.0002,1.1124
0.181,0.25155,-0,1.1995,0.56119,-0,0.59998,0.95874,1.1826
0.19207,0.28313,-0,1.3417,0.48378,-0,0.59367,0.91473,1.2328
0.17955,0.29389,0.11649,1.4844,0.38724,-0,0.59285,0.87018,1.2627
0.14213,0.28072,0.29239,1.6199,0.27288,-0,0.59484,0.82635,1.2729
0.077151,0.2423,0.44502,1.7416,0.13955,-0,0.59702,0.78369,1.2643
-0,0.17863,0.58129,1.8439,-0,-0,0.59701,0.74194,1.2388
-0,0.088749,0.70164,1.9233,-0,-0,0.59284,0.70027,1.1987
-0,-0,0.8053,1.9779,-0,-0,0.58298,0.65755,1.1472
-0,-0,0.89135,2.0076,-0,-0,0.56638,0.61269,1.0882
-0,-0,0.95917,2.0136,-0,-0,0.54245,0.56496,1.0267
-0,-0,1.0087,1.9985,-0,-0,0.51097,0.51424,0.96798
-0,-0,1.0403,1.9647,-0,-0,0.4721,0.46114,0.918
-0,-0,1.0554,1.915,-0,-0,0.42629,0.40709,0.88245
-0,-0,1.0556,1.8515,-0,-0,0.37427,0.35424,0.86625
-0,-0,1.0435,1.7754,-0,-0,0.31705,0.30523,0.87275
-0,-0,1.0222,1.6872,-0,-0,0.25592,0.26296,0.90321
-0,0.16708,0.99492,1.5866,-0,-0,0.19242,0.2301,0.95647
-0,0.33166,0.96542,1.4727,0.12213,-0,0.12828,0.20863,1.0292
0.11625,0.49069,0.93723,1.3448,0.29705,-0,0.064881,0.19932,1.1165
0.18804,0.64287,0.91354,1.2023,0.46481,-0,-0,0.20131,1.2125
0.22862,0.78447,0.89684,1.045,0.63031,-0,-0,0.21231,1.311
0.23715,0.91137,0.88856,0.87379,0.79295,-0,-0,0.22909,1.4061
0.21184,1.0196,0.88884,0.68972,0.95052,-0,-0,0.2482,1.4926
0.15029,1.1057,0.89641,0.49394,1.1001,-0,-0,0.26652,1.5662
0.042726,1.1666,0.90869,0.28526,1.2385,-0,0.05696,0.2816,1.6234
-0,1.2004,0.92205,0.043738,1.3625,-0,0.13983,0.29187,1.6621
-0,1.2057,0.93223,-0,1.4696,-0,0.23398,0.29663,1.6807
-0,1.1824,0.93486,-0,1.5574,-0,0.33932,0.29603,1.6784
-0,1.1315,0.92598,-0,1.6247,-0,0.45435,0.2909,1.6551
-0,1.055,0.90255,-0,1.671,-0,0.57694,0.28258,1.6107
-0,0.956,0.86284,-0,1.6966,-0,0.70443,0.27258,1.5458
-0,0.83865,0.80669,-0,1.7027,-0,0.83359,0.26239,1.4608
-0,0.7077,0.73569,-0,1.6913,-0,0.96067,0.25314,1.3568
-0,0.56838,0.65308,-0,1.6646,-0,1.0815,0.24542,1.2347
-0,0.42597,0.56361,-0,1.6251,-0,1.1916,0.2392,1.0962
-0,0.28522,0.47327,-0,1.5752,-0,1.2864,0.23379,0.94292
-0,0.14898,0.38888,-0,1.5169,-0,1.3616,0.22801,0.77719
-0,0.0055352,0.31769,-0,1.4518,-0,1.4135,0.2204,0.60119
-0,-0,0.26676,-0,1.3809,-0,1.4389,0.20941,0.41656
-0,-0,0.24186,-0,1.3046,-0,1.4361,0.19369,0.22194
-0,-0,0.24572,-0,1.2227,0.016491,1.4042,0.17219,-0
-0,-0,0.27671,-0,1.1348,0.18357,1.344,0.14428,-0
-0,-0,0.32963,-0,1.0404,0.30662,1.2576,0.10966,-0
-0,-0,0.39772,0.12005,0.93895,0.40596,1.1482,0.067992,-0
-0,-0,0.47423,0.27077,0.83032,0.48461,1.0204,0.015973,-0
-0,-0,0.55315,0.40004,0.71483,0.54389,0.87954,-0,-0
-0,-0,0.62939,0.51173,0.59339,0.58496,0.73198,-0,-0
-0,-0,0.69892,0.60468,0.46745,0.60922,0.58449,-0,-0
-0,-0,0.75875,0.67658,0.33889,0.61833,0.44424,-0,-0
-0,-0,0.80684,0.72497,0.2093,0.61422,0.31875,-0,-0
-0,-0,0.84212,0.7477,0.076767,0.59909,0.21594,-0,-0
-0,-0,0.86427,0.74322,-0,0.57535,0.14461,-0,-0
-0,-0,0.87369,0.71071,-0,0.54562,0.11411,-0,-0
-0,-0,0.87136,0.65014,-0,0.51267,0.12919,-0,-0
-0,-0,0.85871,0.56225,-0,0.47937,0.18319,-0,-0
-0,-0,0.83762,0.44819,-0,0.44849,0.26384,-0,-0
-0,-0,0.81032,0.30849,-0,0.42247,0.36015,-0,-0
-0,-0,0.77947,0.13868,-0,0.40319,0.46315,-0,-0
-0,-0,0.74812,-0,0.021367,0.39163,0.56533,-0,-0
-0,-0,0.71979,-0,0.13529,0.38768,0.66042,-0,-0
-0,-0,0.69841,-0,0.23199,0.39013,0.74335,-0,-0
-0,-0,0.68816,-0,0.31801,0.39684,0.8103,-0,-0
-0,0.053404,0.69322,-0,0.39215,0.40511,0.85862,-0,-0
-0,0.19675,0.71728,-0,0.45272,0.41219,0.88683,-0,-0
-0,0.30136,0.76306,-0,0.49855,0.41572,0.89443,-0,-0
-0,0.37549,0.83183,-0,0.52912,0.41416,0.8817,-0,-0
0.062899,0.4188,0.9232,-0,0.54463,0.40707,0.84941,-0,-0
0.11112,0.43036,1.0351,-0,0.54593,0.39524,0.79853,-0,-0
0.15112,0.40994,1.1638,-0,0.53431,0.38069,0.72997,-0,-0
0.18386,0.35833,1.3044,-0,0.51142,0.36636,0.64432,-0,-0
0.20864,0.27711,1.4513,-0,0.47906,0.35569,0.54153,-0,-0
0.22406,0.16713,1.598,-0,0.43906,0.35197,0.42056,-0,-0
0.22844,0.014436,1.7381,-0,0.39319,0.35752,0.27813,-0,-0
0.22014,-0,1.8655,-0,0.34313,0.37312,0.10222,-0,0.012891
0.19773,-0,1.9748,-0,0.2904,0.39761,-0,-0,0.14608
0.16007,-0,2.0611,-0,0.23648,0.42803,-0,-0,0.26286
0.10583,-0,2.1211,-0,0.18279,0.46006,-0,-0,0.37339
0.029388,-0,2.1522,-0,0.1307,0.48863,-0,-0,0.47613
-0,-0,2.1533,-0,0.081497,0.50854,-0,-0,0.56873
-0,-0,2.1242,-0,0.035833,0.515,-0,-0,0.64947
-0,-0,2.0656,-0,-0,0.5041,-0,-0,0.71776
-0,0.072814,1.979,-0,-0,0.4731,-0,-0,0.77435
-0,0.29122,1.8664,-0,-0,0.42049,-0,-0,0.82122
-0,0.49324,1.7302,-0,-0,0.3459,-0,-0,0.86129
-0,0.68593,1.573,-0,-0,0.24942,-0,-0,0.89802
-0,0.86563,1.3971,-0,-0,0.12901,-0,-0,0.93485
-0,1.0275,1.2051,-0,0.019435,-0,-0,-0,0.97474
-0,1.1673,0.99872,-0,0.037709,-0,-0,-0,1.0197
-0,1.2817,0.77925,-0,0.047533,-0,-0,-0,1.0704
0.046994,1.3689,0.5462,0.18799,0.047171,-0,-0,-0,1.1265
0.12624,1.4285,0.29405,0.3382,0.034114,-0,-0,-0,1.1861
0.18252,1.4615,-0,0.4534,-0,-0,-0,-0,1.2465
0.21896,1.4704,-0,0.53771,-0,-0,-0,-0,1.3043
0.23597,1.4584,-0,0.59232,-0,-0,-0,-0,1.3558
0.23448,1.43,-0,0.61832,-0,-0,-0,-0,1.3972
0.21638,1.3903,-0,0.61745,-0,-0,-0,0.0088471,1.4252
0.18451,1.3447,-0,0.59229,-0,-0,-0,0.063128,1.4368
0.14236,1.2988,-0,0.54633,-0,-0,0.096334,0.10506,1.4298
0.093461,1.2581,-0,0.48381,-0,-0,0.18231,0.14186,1.4029
0.040016,1.2271,-0,0.40959,-0,-0,0.26591,0.17464,1.3554
-0,1.2092,-0,0.32884,-0,-0,0.35069,0.20277,1.2876
-0,1.2063,-0,0.24677,-0,-0,0.43658,0.22445,1.2006
-0,1.218,-0,0.16833,-0,-0,0.52136,0.23698,1.0962
-0,1.2424,-0,0.09793,-0,-0,0.60132,0.23711,0.97661
-0,1.2756,-0,0.038935,-0,-0,0.67178,0.22124,0.84434
-0,1.3128,-0,-0,-0,-0,0.72768,0.18552,0.70201
-0,1.3484,-0,-0,-0,-0,0.7641,0.12509,0.55187
-0,1.3772,-0,-0,-0,-0,0.77669,0.026429,0.39524
-0,1.3948,-0,0.037058,-0,-0,0.76212,-0,0.23079
-0,1.398,-0,0.082391,-0,-0,0.71827,-0,0.043086
-0,1.3852,-0,0.12982,-0,-0,0.6444,-0,-0
-0,1.3568,-0,0.17621,-0,-0,0.54092,-0,-0
-0,1.3144,-0,0.21859,0.024872,-0,0.40886,-0,-0
-0,1.2614,-0,0.25432,0.086297,-0,0.24782,-0,-0
-0,1.202,-0,0.28108,0.13783,-0,0.041289,-0,-0
-0,1.1411,-0,0.29691,0.188,-0,-0,-0,-0
-0,1.0836,-0,0.30021,0.24114,-0,-0,-0,-0
-0,1.034,-0,0.28984,0.29995,-0,-0,-0,-0
-0,0.99626,-0,0.2651,0.36574,-0,-0,-0,-0
-0,0.97341,-0,0.22573,0.43833,-0,-0,-0,-0
-0,0.96734,-0,0.17167,0.51621,-0,-0,-0,-0
-0,0.97894,-0,0.10201,0.59677,-0,-0,-0,-0
-0,1.0081,-0,0.0043152,0.67668,-0,-0,-0,-0
-0,1.0539,-0,-0,0.75226,-0,-0,-0,-0
-0,1.1149,-0,-0,0.8199,-0,-0,-0,-0
-0,1.1888,-0,-0,0.87642,-0,-0,-0,-0
-0,1.2733,-0,-0,0.91929,-0,-0,-0,-0
-0,1.3655,-0,-0,0.94687,-0,-0,0.12244,-0
-0,1.4624,-0,-0,0.9584,-0,-0,0.22796,-0
-0,1.5611,-0,-0,0.95398,-0,0.029299,0.30514,-0
-0,1.6585,-0,-0,0.93443,-0,0.10967,0.3582,-0
-0,1.7517,-0,-0,0.90112,-0,0.15555,0.38859,-0
-0,1.8382,-0,-0,0.85579,-0,0.17914,0.3975,-0
-0,1.9159,0.079269,-0,0.80036,-0,0.18641,0.3864,-0
-0,1.983,0.2494,-0,0.73681,-0,0.18266,0.35725,-0
-0,2.038,0.38723,-0,0.66713,-0,0.17309,0.31241,-0
-0,2.0799,0.50385,-0,0.59328,-0,0.16257,0.25456,-0
-0,2.1075,0.60091,-0,0.51726,-0,0.15523,0.1863,-0
-0,2.12,0.67844,-0,0.44115,-0,0.15396,0.1094,-0
-0,2.1164,0.7364,-0,0.36723,-0,0.16002,0.019119,-0
-0,2.0957,0.77524,-0,0.29799,0.14518,0.17302,-0,-0
-0,2.0569,0.79613,-0,0.23624,0.30387,0.19134,-0,-0
-0,1.9993,0.80107,-0,0.18516,0.44172,0.21276,-0,-0
-0,1.9224,0.79272,-0,0.14823,0.56416,0.23516,-0,0.19971
-0,1.8268,0.77427,-0,0.12885,0.67214,0.25689,-0,0.46656
-0,1.7134,0.74917,-0,0.1292,0.76549,0.27711,-0,0.68437
-0,1.5848,0.72079,-0,0.14892,0.84365,0.2959,-0,0.86413
-0,1.4444,0.69215,-0,0.18509,0.90598,0.31423,-0,1.0078
-0,1.2971,0.66559,-0,0.23369,0.95191,0.33376,-0,1.1161
