0,1,2,3,4,5
7.5798,2.4277,6.9476,2.275,17.801,14.477
7.8765,2.6931,6.5714,2.1528,18.292,14.014
8.1221,3.0012,6.164,2.0826,18.479,13.638
8.3129,3.3565,5.7336,2.062,18.362,13.349
8.447,3.7638,5.289,2.0899,17.954,13.149
8.5245,4.2275,4.8389,2.167,17.281,13.035
8.5477,4.7513,4.3917,2.2953,16.381,13.008
8.5207,5.3383,3.9552,2.4783,15.297,13.066
8.449,5.9905,3.5363,2.7204,14.078,13.207
8.3396,6.7083,3.1406,3.0271,12.773,13.43
8.2003,7.4908,2.7724,3.404,11.429,13.732
8.0392,8.3346,2.4347,3.8572,10.089,14.109
7.8648,9.2347,2.1293,4.3918,8.7908,14.559
7.6853,10.184,1.8566,5.0121,7.5643,15.077
7.5087,11.172,1.6163,5.7205,6.4318,15.657
7.3422,12.187,1.4071,6.5173,5.4082,16.292
7.1924,13.216,1.227,7.3998,4.5013,16.975
7.0653,14.244,1.0737,8.3621,3.7126,17.695
6.9658,15.254,0.94479,9.3947,3.0388,18.442
6.8985,16.23,0.83757,10.484,2.4728,19.204
6.867,17.155,0.74951,11.615,2.0049,19.967
6.8745,18.013,0.6782,12.765,1.6239,20.717
6.9236,18.789,0.62146,13.913,1.3181,21.439
7.0165,19.47,0.57735,15.035,1.0763,22.117
7.1548,20.047,0.54415,16.103,0.88782,22.736
7.3395,20.509,0.52041,17.092,0.74325,23.282
7.5712,20.854,0.50486,17.977,0.63457,23.74
7.8498,21.078,0.49641,18.734,0.55517,24.099
8.1743,21.182,0.49409,19.341,0.49987,24.347
8.5427,21.17,0.49704,19.783,0.46478,24.478
8.9522,21.047,0.50442,20.047,0.44724,24.484
9.3985,20.823,0.5154,20.123,0.44567,24.363
9.876,20.508,0.52915,20.011,0.45947,24.116
10.378,20.112,0.5448,19.711,0.48891,23.745
10.896,19.649,0.56144,19.232,0.53508,23.255
11.42,19.13,0.57814,18.586,0.59976,22.655
11.941,18.569,0.59397,17.79,0.68537,21.955
12.446,17.978,0.60803,16.863,0.79486,21.167
12.925,17.368,0.61947,15.829,0.9316,20.304
13.364,16.75,0.62755,14.711,1.0992,19.381
13.754,16.134,0.63169,13.536,1.3015,18.412
14.084,15.526,0.63147,12.329,1.5421,17.412
14.346,14.934,0.62665,11.114,1.8243,16.395
14.532,14.363,0.61723,9.9151,2.1507,15.375
14.639,13.816,0.6034,8.7516,2.5232,14.364
14.664,13.297,0.58553,7.6417,2.9422,13.372
14.607,12.805,0.56415,6.5999,3.4069,12.409
14.472,12.341,0.53991,5.6371,3.9147,11.483
14.263,11.903,0.51354,4.7611,4.4609,10.601
13.988,11.491,0.48581,3.976,5.0389,9.766
13.654,11.1,0.45746,3.283,5.6398,8.9823
13.271,10.728,0.4292,2.6806,6.2526,8.2518
12.849,10.37,0.40168,2.1648,6.8643,7.5751
12.399,10.023,0.37545,1.7298,7.4604,6.9521
11.93,9.681,0.35094,1.3685,8.0251,6.3818
11.451,9.3405,0.32853,1.0731,8.5417,5.8626
10.972,8.9967,0.30847,0.83525,8.994,5.3922
10.5,8.6458,0.29093,0.6466,9.3662,4.9683
10.041,8.2841,0.27605,0.49925,9.6443,4.5882
9.5992,7.9089,0.26388,0.38589,9.8166,4.2491
9.1791,7.5183,0.25446,0.3,9.8745,3.9482
8.7829,7.1113,0.24784,0.23594,9.8133,3.6829
8.4122,6.6882,0.24404,0.189,9.6324,3.4507
8.0673,6.2503,0.24313,0.15539,9.3354,3.249
7.7479,5.8002,0.24518,0.13216,8.9307,3.0757
7.453,5.3414,0.25034,0.11712,8.4302,2.9289
7.181,4.8785,0.25881,0.10876,7.8497,2.8067
6.9301,4.4166,0.27083,0.10619,7.2074,2.7077
6.698,3.9615,0.28675,0.10901,6.5232,2.6306
6.4823,3.5188,0.30698,0.11733,5.8178,2.5743
6.2808,3.0943,0.33205,0.13165,5.1111,2.5379
6.091,2.6931,0.36258,0.15292,4.4218,2.5208
5.9107,2.3196,0.3993,0.18241,3.7661,2.5226
5.738,1.9772,0.4431,0.22172,3.1572,2.5428
5.5709,1.6683,0.49497,0.27268,2.6048,2.5813
5.408,1.3942,0.55605,0.33729,2.1149,2.6379
5.248,1.155,0.62764,0.41753,1.6902,2.7125
5.0899,0.94956,0.71116,0.51528,1.3301,2.8049
4.9332,0.77616,0.80819,0.63212,1.0316,2.915
4.7774,0.63225,0.9204,0.76915,0.78951,3.0425
4.6223,0.51484,1.0496,0.92686,0.59738,3.1867
4.468,0.42073,1.1975,1.105,0.44813,3.3468
4.3145,0.3467,1.3661,1.3025,0.33457,3.5219
4.1621,0.2897,1.557,1.5175,0.24988,3.7103
4.011,0.24698,1.7719,1.7472,0.18794,3.9101
3.8614,0.21623,2.0121,1.9882,0.14351,4.119
3.7135,0.19562,2.2787,2.2366,0.1123,4.3342
3.5674,0.18381,2.5724,2.4883,0.090966,4.5524
3.423,0.18003,2.8933,2.7389,0.076997,4.7702
3.2803,0.18403,3.241,2.9844,0.068625,4.9835
3.1389,0.19613,3.6143,3.2213,0.064682,5.1884
2.9988,0.21719,4.0117,3.4467,0.064485,5.3807
2.8594,0.24867,4.4307,3.6585,0.067729,5.5565
2.7206,0.29258,4.8687,3.8558,0.074395,5.7118
2.5819,0.35149,5.3222,4.0385,0.084673,5.8434
2.4431,0.42853,5.7879,4.2075,0.098879,5.9482
2.3042,0.52727,6.262,4.3649,0.11738,6.024
2.165,0.65161,6.7413,4.5133,0.14054,6.0691
2.0259,0.80566,7.2226,4.6562,0.16859,6.0827
1.8873,0.99351,7.7037,4.7976,0.20165,6.0647
1.7497,1.219,8.183,4.9417,0.23963,6.0157
1.6139,1.4856,8.6604,5.0931,0.2822,5.937
1.4808,1.7957,9.1367,5.2562,0.32885,5.8306
1.3516,2.1511,9.6143,5.4355,0.37889,5.6987
1.2274,2.5521,10.097,5.6352,0.43149,5.5442
1.1092,2.9977,10.59,5.8592,0.48582,5.3699
0.99815,3.4855,11.101,6.1108,0.54104,5.1788
0.89509,4.0113,11.637,6.3926,0.59647,4.9741
0.8008,4.5696,12.209,6.7067,0.65159,4.7584
0.71581,5.1535,12.828,7.0541,0.70616,4.5346
0.64046,5.7547,13.506,7.4346,0.7602,4.3051
0.57485,6.3642,14.257,7.8469,0.81406,4.072
0.51893,6.9721,15.094,8.2883,0.86837,3.8371
0.47251,7.5682,16.035,8.7543,0.9241,3.6021
0.4353,8.1424,17.093,9.2392,0.98246,3.3682
0.40703,8.6848,18.286,9.7354,1.045,3.1365
0.38747,9.1861,19.631,10.234,1.1133,2.908
0.37649,9.6379,21.142,10.726,1.1895,2.6835
0.37419,10.033,22.834,11.199,1.2757,2.4636
0.38089,10.366,24.722,11.643,1.3742,2.2492
0.39719,10.632,26.814,12.046,1.4877,2.0408
0.42405,10.828,29.118,12.399,1.6188,1.8393
0.46279,10.952,31.636,12.692,1.7704,1.6456
0.51509,11.005,34.364,12.918,1.9455,1.4604
0.58304,10.988,37.292,13.072,2.147,1.2846
0.66904,10.904,40.401,13.151,2.3778,1.1193
0.77581,10.756,43.667,13.156,2.6406,0.9651
0.90626,10.549,47.054,13.09,2.9378,0.82293
1.0634,10.288,50.521,12.957,3.2711,0.69334
1.2501,9.9788,54.016,12.765,3.6415,0.57677
1.4692,9.6284,57.484,12.522,4.0492,0.47338
1.7229,9.2431,60.862,12.24,4.493,0.3831
2.0129,8.8296,64.088,11.929,4.9708,0.30555
2.3402,8.3946,67.096,11.599,5.4787,0.24012
2.7049,7.9444,69.825,11.262,6.0115,0.18592
3.1061,7.4854,72.219,10.926,6.5627,0.14191
3.5418,7.0235,74.226,10.602,7.1245,0.1069
4.0091,6.5642,75.808,10.296,7.6878,0.07963
4.504,6.1124,76.937,10.014,8.2429,0.058841
5.0218,5.6726,77.595,9.7612,8.7797,0.043339
5.5569,5.2487,77.781,9.5414,9.2881,0.032033
6.1033,4.8441,77.502,9.3565,9.7581,0.023976
6.6547,4.4613,76.782,9.2075,10.181,0.018381
7.2045,4.1024,75.652,9.0942,10.548,0.014628
7.7464,3.7691,74.151,9.0157,10.854,0.012253
8.2743,3.4622,72.327,8.9698,11.094,0.010939
8.7824,3.1822,70.23,8.9539,11.263,0.010496
9.2658,2.929,67.914,8.9644,11.362,0.010849
9.7198,2.7024,65.43,8.9972,11.391,0.012027
10.141,2.5016,62.828,9.0475,11.351,0.014159
10.526,2.3256,60.157,9.1102,11.245,0.017471
10.873,2.1734,57.455,9.1798,11.079,0.022284
11.18,2.0437,54.761,9.2507,10.856,0.029009
11.447,1.9352,52.104,9.3169,10.583,0.038136
11.672,1.8467,49.508,9.3728,10.265,0.050216
11.857,1.7769,46.989,9.4131,9.9082,0.065835
12.001,1.7246,44.562,9.4328,9.5179,0.085581
12.106,1.6887,42.232,9.4274,9.0997,0.11001
12.173,1.6681,40.002,9.3933,8.6583,0.13962
12.202,1.6619,37.872,9.3277,8.1985,0.17481
12.195,1.6691,35.837,9.2286,7.7244,0.21586
12.153,1.6888,33.892,9.0949,7.2399,0.26292
12.077,1.7201,32.029,8.9264,6.7487,0.31599
11.968,1.762,30.239,8.7237,6.2543,0.37497
11.827,1.8136,28.514,8.4881,5.7601,0.43961
11.654,1.8736,26.846,8.2218,5.2694,0.50959
11.452,1.9409,25.226,7.9273,4.7858,0.58449
11.219,2.0143,23.649,7.6075,4.3127,0.66386
10.958,2.0922,22.109,7.2657,3.8537,0.74722
10.668,2.1732,20.603,6.9055,3.4124,0.83408
10.352,2.2559,19.129,6.5304,2.9921,0.92394
10.009,2.3387,17.687,6.1442,2.5963,1.0163
9.6418,2.4203,16.278,5.7507,2.2277,1.1108
9.2523,2.4994,14.905,5.3534,1.8888,1.2069
8.8426,2.5747,13.573,4.9561,1.5815,1.3043
8.4155,2.6454,12.286,4.5623,1.307,1.4024
7.9744,2.7108,11.05,4.1755,1.0655,1.5008
7.5228,2.7704,9.8705,3.7988,0.8567,1.599
7.0649,2.8241,8.754,3.4354,0.67928,1.6966
6.6051,2.872,7.7053,3.0881,0.53135,1.793
6.148,2.9144,6.7288,2.7594,0.41039,1.8875
5.6983,2.952,5.8281,2.4515,0.31346,1.9797
5.2607,2.9855,5.0052,2.1661,0.23742,2.0689
4.8394,3.0159,4.2612,1.9045,0.17902,2.1544
4.4387,3.0442,3.5954,1.6676,0.13516,2.2356
4.062,3.0715,3.0063,1.4555,0.10298,2.3119
3.7124,3.0989,2.4908,1.2681,0.079995,2.3827
3.3923,3.1275,2.0449,1.1048,0.064125,2.4477
3.1034,3.1585,1.6639,0.96461,0.053768,2.5064
2.8468,3.1927,1.3421,0.84615,0.047776,2.5585
2.6231,3.2312,1.0738,0.74799,0.045452,2.6041
2.4323,3.2747,0.85288,0.66855,0.046539,2.643
2.2744,3.3239,0.67323,0.60634,0.051228,2.6755
2.149,3.3793,0.52904,0.56,0.060186,2.7018
2.0558,3.4414,0.4148,0.52846,0.074607,2.7224
1.9946,3.5103,0.32546,0.51099,0.096273,2.7377
1.9657,3.5862,0.25653,0.50728,0.12763,2.7483
1.9696,3.6689,0.2041,0.51754,0.1718,2.7547
2.0078,3.7582,0.16485,0.54249,0.23265,2.7577
2.0822,3.8536,0.13607,0.58345,0.31466,2.7576
2.1954,3.9544,0.11559,0.64228,0.42285,2.755
2.351,4.0598,0.10179,0.7214,0.56255,2.7503
2.5529,4.1686,0.09349,0.82371,0.73914,2.7438
2.8058,4.2794,0.089985,0.95244,0.9577,2.7355
3.1147,4.3907,0.090965,1.111,1.2226,2.7254
3.4846,4.5005,0.096525,1.3027,1.5371,2.7133
3.9204,4.6068,0.10717,1.5306,1.903,2.6988
4.4261,4.7073,0.12382,1.7969,2.3202,2.6813
5.0047,4.7993,0.14788,2.1029,2.7865,2.6601
5.6575,4.8802,0.18123,2.4484,3.2971,2.6343
6.3839,4.9472,0.2263,2.8315,3.8452,2.6031
7.1805,4.9973,0.28606,3.2485,4.4216,2.5653
8.0415,5.0278,0.36408,3.6936,5.0148,2.5199
8.9579,5.036,0.46441,4.1591,5.6119,2.466
9.9175,5.0194,0.5916,4.6354,6.1989,2.4028
10.906,4.9759,0.75053,5.1116,6.7611,2.3295
11.905,4.9041,0.94627,5.5754,7.2841,2.2457
12.896,4.8029,1.1839,6.0143,7.7545,2.1514
13.857,4.6722,1.4683,6.4159,8.1602,2.0468
14.768,4.5126,1.8037,6.7684,8.4914,1.9324
15.607,4.3254,2.1937,7.0614,8.7411,1.8094
16.353,4.113,2.6409,7.2866,8.9051,1.6792
16.989,3.8786,3.1465,7.4375,8.9823,1.5435
17.499,3.626,3.7105,7.5108,8.9747,1.4044
17.869,3.3596,4.3311,7.5054,8.8874,1.2642
18.092,3.0844,5.0047,7.423,8.7276,1.1251
18.163,2.8056,5.7266,7.268,8.5049,0.98956
18.079,2.5282,6.49,7.0467,8.2301,0.8597
17.845,2.2572,7.2871,6.7673,7.9149,0.73749
17.468,1.9971,8.1089,6.4393,7.5713,0.62454
16.958,1.7517,8.9455,6.0732,7.2109,0.52206
16.328,1.5241,9.7868,5.6794,6.8446,0.43082
15.594,1.3166,10.622,5.2686,6.482,0.35114
14.772,1.1306,11.442,4.8506,6.1317,0.2829
13.882,0.96659,12.237,4.4345,5.8003,0.22561
12.943,0.82435,12.999,4.0284,5.4934,0.17847
11.972,0.70305,13.719,3.6387,5.2149,0.14048
10.988,0.60136,14.393,3.271,4.9674,0.11049
10.008,0.51766,15.015,2.9291,4.7523,0.087323
9.0459,0.45014,15.582,2.6156,4.5702,0.06985
8.1163,0.39701,16.092,2.3322,4.4206,0.057042
7.23,0.3566,16.544,2.0794,4.3028,0.048024
6.3959,0.32744,16.939,1.8569,4.215,0.042106
5.6209,0.30833,17.278,1.6637,4.1554,0.038799
4.9094,0.29841,17.562,1.4985,4.1218,0.037826
4.2639,0.29712,17.793,1.3597,4.1113,0.039133
3.6851,0.30426,17.974,1.2456,4.1211,0.042901
3.1718,0.31989,18.105,1.1546,4.1479,0.049564
2.7217,0.34434,18.189,1.0851,4.1882,0.059837
2.3312,0.37814,18.227,1.0361,4.2382,0.074745
1.9961,0.42188,18.219,1.0067,4.294,0.095636
1.7116,0.47619,18.166,0.99655,4.3517,0.1242
1.4725,0.54154,18.066,1.0059,4.4073,0.16244
1.274,0.61815,17.919,1.0355,4.457,0.21264
1.1111,0.70585,17.723,1.0867,4.4975,0.27728
0.97933,0.80393,17.476,1.1617,4.5258,0.35888
0.87453,0.91112,17.176,1.2632,4.5397,0.4599
0.79319,1.0255,16.821,1.3948,4.5376,0.58252
0.73229,1.1444,16.41,1.5608,4.5189,0.72845
0.68939,1.2648,15.941,1.7661,4.4836,0.89874
0.66261,1.383,15.415,2.0166,4.4328,1.0936
0.6506,1.4951,14.833,2.3184,4.3681,1.3122
0.65251,1.5974,14.197,2.6783,4.2919,1.5527
0.6679,1.6861,13.511,3.1031,4.2072,1.812
0.69676,1.758,12.779,3.5997,4.1172,2.086
0.7394,1.8105,12.01,4.1743,4.0254,2.3695
0.79639,1.842,11.21,4.8326,3.9354,2.6566
0.86854,1.8515,10.389,5.5789,3.8505,2.9406
0.9568,1.8394,9.5572,6.4155,3.7743,3.2148
1.0622,1.8069,8.7249,7.3429,3.7098,3.4721
1.1857,1.7558,7.9027,8.3586,3.6599,3.7061
1.3285,1.6889,7.1012,9.4571,3.6273,3.9107
1.4913,1.6095,6.3299,10.629,3.6145,4.0809
1.6751,1.5209,5.5975,11.863,3.6237,4.2128
1.8805,1.4267,4.9113,13.141,3.6572,4.3036
2.108,1.3303,4.277,14.445,3.7169,4.3522
2.3581,1.2348,3.6985,15.75,3.8049,4.3586
2.6311,1.143,3.1779,17.031,3.9232,4.3243
2.9271,1.0571,2.7158,18.261,4.0738,4.252
3.2466,0.97892,2.3111,19.41,4.2588,4.1453
3.5896,0.90981,1.9614,20.449,4.4802,4.0086
3.9567,0.85072,1.6633,21.352,4.7399,3.8471
4.3483,0.80232,1.4126,22.091,5.0399,3.6659
4.765,0.76506,1.2048,22.646,5.3816,3.4704
5.2079,0.73929,1.0351,22.999,5.7667,3.266
5.6778,0.72535,0.89898,23.138,6.1959,3.0573
6.176,0.7237,0.79205,23.058,6.67,2.8488
6.7039,0.73493,0.71056,22.758,7.1887,2.6443
7.2626,0.75992,0.65128,22.245,7.7513,2.4468
7.8536,0.79978,0.61168,21.534,8.356,2.259
8.4779,0.85596,0.58992,20.643,9.0003,2.0827
9.1362,0.93022,0.58486,19.597,9.6805,1.919
9.8287,1.0246,0.59605,18.423,10.392,1.7688
10.555,1.1413,0.62371,17.151,11.128,1.6323
11.313,1.2829,0.66863,15.814,11.883,1.5095
12.102,1.4516,0.73215,14.442,12.647,1.4
12.915,1.6498,0.81605,13.066,13.412,1.3033
13.75,1.8795,0.92238,11.713,14.168,1.2186
14.597,2.142,1.0534,10.408,14.903,1.1452
15.447,2.4381,1.2111,9.1709,15.606,1.0823
16.291,2.7675,1.3975,8.0171,16.265,1.0292
17.115,3.1287,1.6138,6.9581,16.87,0.98505
17.903,3.5191,1.8606,6.0008,17.409,0.94925
18.641,3.9346,2.1373,5.1477,17.871,0.92122
19.31,4.3697,2.4424,4.3981,18.249,0.90047
19.892,4.8177,2.7726,3.7484,18.535,0.88664
20.369,5.2705,3.1236,3.1924,18.723,0.87947
20.724,5.7192,3.4894,2.7228,18.811,0.87881
20.94,6.1542,3.863,2.331,18.798,0.88465
21.004,6.5658,4.2362,2.0084,18.684,0.8971
20.905,6.9441,4.6003,1.7464,18.475,0.9164
20.635,7.28,4.9463,1.537,18.177,0.94291
20.192,7.5653,5.2652,1.3729,17.797,0.97715
19.58,7.7931,5.5488,1.2478,17.345,1.0198
18.805,7.9582,5.7898,1.1564,16.833,1.0716
17.881,8.0573,5.9825,1.0945,16.272,1.1334
16.824,8.0891,6.1227,1.0587,15.675,1.2065
15.659,8.0541,6.2084,1.0466,15.052,1.2919
14.409,7.9552,6.2393,1.0565,14.417,1.3909
13.104,7.7966,6.2171,1.0873,13.779,1.5049
11.772,7.5843,6.1453,1.1384,13.148,1.6353
10.442,7.3255,6.0287,1.2094,12.533,1.7834
9.1419,7.0281,5.8736,1.3,11.938,1.9507
7.8964,6.7005,5.6869,1.41,11.371,2.1381
6.7269,6.3513,5.4757,1.5388,10.834,2.3467
5.6502,5.9889,5.2476,1.6855,10.329,2.577
4.6781,5.621,5.0096,1.8485,9.8574,2.8292
3.8176,5.2548,4.7684,2.0258,9.4181,3.1027
3.0709,4.8964,4.5297,2.2147,9.0098,3.3968
2.4355,4.5511,4.2985,2.4118,8.6298,3.7097
1.9058,4.223,4.0789,2.6131,8.2749,4.0391
1.4727,3.9153,3.8741,2.8144,7.9414,4.3822
1.1259,3.6302,3.6862,3.0109,7.625,4.7355
0.85349,3.3691,3.5167,3.1982,7.3213,5.0949
0.64377,3.1326,3.3662,3.3716,7.0258,5.4561
0.48539,2.9208,3.235,3.5272,6.7342,5.8148
0.36804,2.7333,3.1224,3.6615,6.4425,6.1667
0.28276,2.5692,3.0277,3.7718,6.1473,6.5077
0.22207,2.4276,2.9495,3.8564,5.8457,6.8343
0.18005,2.3074,2.8862,3.9145,5.5356,7.1438
0.15216,2.2072,2.8359,3.9463,5.2162,7.4344
0.13516,2.1259,2.7966,3.9528,4.8872,7.705
0.12689,2.0623,2.7659,3.936,4.5498,7.9559
0.12613,2.0155,2.7413,3.8983,4.2057,8.1882
0.13239,1.9843,2.7201,3.8428,3.8579,8.404
0.14584,1.968,2.6996,3.7728,3.5098,8.6063
0.16715,1.9659,2.677,3.6919,3.1655,8.7987
0.1974,1.9774,2.6496,3.6035,2.8291,8.9854
0.23791,2.002,2.6148,3.511,2.5049,9.1709
0.29019,2.0393,2.5702,3.4175,2.1967,9.3599
0.3557,2.0889,2.5139,3.3256,1.9082,9.5569
0.43574,2.1508,2.4444,3.2379,1.6418,9.7662
0.5313,2.2246,2.3609,3.1562,1.3997,9.9916
0.64293,2.3101,2.2629,3.0821,1.1829,10.236
0.77067,2.4073,2.151,3.0169,0.99168,10.503
0.91402,2.5157,2.0263,2.9614,0.82542,10.793
1.072,2.6351,1.8904,2.9161,0.68297,11.106
1.2432,2.765,1.7458,2.8814,0.5626,11.442
1.4261,2.9048,1.5952,2.8573,0.46226,11.799
1.6188,3.0536,1.4415,2.8437,0.37967,12.173
1.82,3.2103,1.288,2.8403,0.31251,12.558
2.0284,3.3736,1.1378,2.8467,0.25851,12.949
2.2432,3.5416,0.99363,2.8624,0.21556,13.338
2.4646,3.7123,0.85804,2.8869,0.18177,13.715
2.6934,3.8833,0.733,2.9197,0.15547,14.07
2.9311,4.0518,0.61994,2.9601,0.13526,14.393
3.1805,4.2145,0.51969,3.0076,0.11998,14.672
3.4451,4.368,0.43253,3.0618,0.1087,14.897
3.7294,4.5088,0.35822,3.1222,0.10066,15.057
4.0387,4.6331,0.29611,3.1885,0.095288,15.143
4.3795,4.737,0.24526,3.2604,0.092133,15.149
4.7589,4.8171,0.20454,3.3378,0.090847,15.068
5.1847,4.8702,0.17272,3.4207,0.091161,14.898
5.6658,4.8934,0.14866,3.5092,0.092866,14.639
6.2112,4.8847,0.13132,3.6033,0.095793,14.293
6.8307,4.8428,0.11986,3.7033,0.099806,13.866
7.5342,4.7672,0.11369,3.8094,0.10479,13.365
8.3313,4.6586,0.11254,3.9218,0.11065,12.799
9.2313,4.5183,0.11647,4.0406,0.1173,12.18
10.242,4.3491,0.12588,4.1658,0.12469,11.52
11.37,4.1542,0.14163,4.2972,0.13277,10.832
12.619,3.9379,0.16498,4.4344,0.14154,10.127
13.989,3.7048,0.19766,4.5767,0.151,9.4186
15.477,3.46,0.2419,4.7229,0.16121,8.7174
17.074,3.2087,0.30037,4.8716,0.17224,8.0331
18.764,2.9562,0.37614,5.0207,0.18421,7.3743
20.529,2.7072,0.4726,5.1679,0.19728,6.7475
22.341,2.4662,0.59326,5.3102,0.21163,6.1578
24.166,2.2369,0.74158,5.4443,0.22748,5.6089
25.967,2.0224,0.92072,5.5665,0.24509,5.1027
27.701,1.825,1.1333,5.6728,0.26475,4.6399
29.322,1.6464,1.381,5.759,0.28676,4.2204
30.783,1.4875,1.6645,5.821,0.31147,3.843
32.039,1.3486,1.983,5.8548,0.33922,3.5058
33.046,1.2297,2.3345,5.8569,0.3704,3.2065
33.77,1.1303,2.7152,5.8244,0.40536,2.9425
34.182,1.0498,3.1198,5.7551,0.4445,2.7112
34.264,0.98751,3.5418,5.6479,0.48818,2.5098
34.008,0.94282,3.9733,5.5027,0.53675,2.3356
33.421,0.91527,4.4058,5.3209,0.59055,2.1859
32.519,0.9047,4.83,5.1047,0.64987,2.0585
31.33,0.91128,5.2367,4.8578,0.71497,1.951
29.892,0.93557,5.617,4.5846,0.78607,1.8617
28.251,0.97858,5.9626,4.2906,0.86332,1.7885
26.455,1.0418,6.2666,3.9818,0.94682,1.7301
24.558,1.127,6.5229,3.6645,1.0366,1.685
22.613,1.2367,6.7276,3.3451,1.1327,1.652
20.668,1.3736,6.8779,3.0294,1.2351,1.63
18.767,1.5405,6.9732,2.7231,1.3435,1.618
16.95,1.7406,7.0143,2.431,1.4579,1.6152
15.247,1.9771,7.0036,2.1569,1.578,1.6207
13.68,2.253,6.9448,1.9038,1.7034,1.6336
12.264,2.5707,6.8426,1.6737,1.8338,1.6533
11.008,2.9323,6.7029,1.4675,1.9688,1.6787
9.9132,3.3389,6.5316,1.2855,2.1078,1.7091
8.9776,3.7906,6.3354,1.1271,2.2502,1.7432
8.195,4.2863,6.1208,0.99118,2.3951,1.7801
7.5574,4.8234,5.8942,0.87631,2.5417,1.8184
7.0559,5.398,5.6615,0.78079,2.6889,1.8568
6.6814,6.0045,5.4284,0.70283,2.8355,1.8937
6.4255,6.6361,5.1997,0.64066,2.9801,1.9274
6.2811,7.2843,4.9799,0.59265,3.1209,1.9563
6.2422,7.94,4.7727,0.55735,3.2564,1.9786
6.3042,8.5927,4.5812,0.53354,3.3846,1.9925
6.4636,9.2317,4.4079,0.5202,3.5034,1.9963
6.7175,9.8461,4.2547,0.5166,3.6108,1.9886
7.0631,10.425,4.1233,0.52215,3.7047,1.9681
7.497,10.958,4.0148,0.53647,3.7831,1.9338
8.0147,11.437,3.9301,0.55929,3.844,1.8853
8.6095,11.853,3.8699,0.59039,3.886,1.8225
9.2724,12.199,3.8344,0.62959,3.9075,1.7457
9.9912,12.472,3.8242,0.67663,3.9078,1.656
10.751,12.668,3.8394,0.73117,3.8864,1.5549
11.533,12.786,3.88,0.79273,3.8434,1.4442
12.317,12.827,3.9461,0.86067,3.7795,1.3263
13.079,12.793,4.0374,0.93417,3.6957,1.2038
13.797,12.689,4.1537,1.0122,3.5939,1.0792
14.445,12.519,4.2943,1.0938,3.4763,0.95553
15.002,12.29,4.4582,1.1777,3.3454,0.8352
15.448,12.008,4.6441,1.2627,3.2043,0.7206
15.767,11.682,4.8502,1.3478,3.0559,0.61371
15.946,11.317,5.0741,1.4321,2.9035,0.51604
15.981,10.923,5.3128,1.5149,2.7502,0.42861
15.869,10.505,5.5626,1.5959,2.5989,0.35195
15.615,10.07,5.8192,1.6751,2.4525,0.2861
15.229,9.6245,6.0776,1.753,2.3133,0.23068
14.723,9.1737,6.3324,1.8306,2.1834,0.18501
14.114,8.7219,6.5775,1.9091,2.0646,0.14813
13.421,8.273,6.8067,1.9903,1.9582,0.11899
12.663,7.83,7.0135,2.0764,1.8652,0.096479
11.86,7.3953,7.1916,2.17,1.7865,0.079532
11.032,6.9706,7.3351,2.2739,1.7225,0.067205
10.195,6.5572,7.4384,2.3915,1.6737,0.058708
9.3654,6.1557,7.4969,2.5264,1.6401,0.053437
8.5561,5.7667,7.5069,2.6826,1.622,0.050996
7.7775,5.3902,7.4658,2.8642,1.6195,0.051198
7.0376,5.0263,7.3724,3.0758,1.6326,0.054078
6.342,4.6748,7.2268,3.3222,1.6615,0.059893
5.6942,4.3356,7.0304,3.6084,1.7062,0.069127
5.0958,4.0087,6.7861,3.9394,1.7667,0.082495
4.5469,3.6939,6.4978,4.3202,1.843,0.10093
4.0464,3.3914,6.1707,4.7552,1.9347,0.12557
3.5923,3.1015,5.8107,5.2484,2.0415,0.15769
3.1821,2.8243,5.4244,5.8029,2.1626,0.19869
2.8129,2.5605,5.0189,6.4203,2.2971,0.24994
2.4813,2.3105,4.6014,7.1006,2.4436,0.31272
2.1844,2.0749,4.1791,7.8413,2.6003,0.38809
1.919,1.8543,3.7588,8.6377,2.7651,0.47675
1.6822,1.6491,3.347,9.4822,2.9356,0.57896
1.4712,1.4599,2.9494,10.364,3.1089,0.69443
1.2836,1.2868,2.571,11.271,3.282,0.82228
1.1171,1.1301,2.2159,12.185,3.4519,0.96098
0.96956,0.98949,1.8873,13.088,3.6155,1.1085
0.83927,0.86482,1.5875,13.962,3.7697,1.2621
0.72451,0.75554,1.3179,14.784,3.9118,1.4189
0.62378,0.66098,1.0789,15.534,4.0394,1.5756
0.53571,0.58033,0.87028,16.193,4.1506,1.7289
0.45904,0.51266,0.69095,16.743,4.244,1.8754
0.39263,0.45704,0.53935,17.17,4.3186,2.0122
0.3354,0.41254,0.41341,17.465,4.374,2.1365
0.28636,0.37834,0.31071,17.621,4.4104,2.2462
0.24457,0.35374,0.22863,17.638,4.4283,2.3397
0.20919,0.33827,0.16441,17.519,4.4287,2.4161
0.17941,0.33173,0.11534,17.273,4.4126,2.4749
0.15452,0.33425,0.078778,16.911,4.3816,2.5164
0.13387,0.34633,0.052288,16.449,4.337,2.5414
0.11686,0.36894,0.033671,15.905,4.2803,2.5513
0.103,0.40355,0.021017,15.298,4.2129,2.5476
0.091817,0.45221,0.012722,14.647,4.136,2.5322
0.082951,0.51758,0.0074942,13.972,4.0509,2.5073
