0,1,2,3,4
0.54546,0,3.2494,0,0
0.48252,0,3.1108,0,0
0.40309,0,2.9376,0,0
0.30895,0,2.7358,0,0
0.20386,0,2.5115,0,0
0.094941,0,2.2705,0,0
0.0013836,0,2.0183,0,0
0,0,1.7603,0,0
0,0,1.5012,0,0
0,0,1.2456,0,0
0,0,0.9979,0,0
0,0,0.76253,0,0
0,0,0.54395,0,0
0,0,0.34699,0,0
0,0,0.17734,0,0
0,0,0.043796,0,0
0,0,0,0,0.036881
0,0,0,0,0.086372
0,0,0,0,0.13509
0,0,0,0,0.18112
0,0,0,0,0.22473
0,0,0,0,0.26744
0,0,0,0,0.31151
0,0,0,0,0.35958
0,0,0,0,0.41429
0,0,0,0,0.478
0,0,0,0,0.55248
0,0,0.064872,0,0.63864
0,0,0.23667,0,0.73627
0,0,0.45804,0,0.84392
0.033935,0,0.71699,0,0.95883
0.075024,0,1.0026,0,1.077
0.098397,0,1.3031,0,1.1933
0.099406,0,1.6055,0,1.3019
0.07784,0,1.8966,0,1.3968
0.037795,0,2.1629,0,1.472
0,0,2.3915,0,1.5223
0,0,2.571,0,1.5435
0,0,2.6916,0,1.5329
0,0,2.7461,0,1.4898
0,0,2.7302,0,1.415
0,0,2.6426,0,1.3112
0,0,2.4855,0,1.1828
0,0,2.264,0,1.0353
0,0,1.9866,0,0.87526
0,0,1.6646,0,0.70951
0,0,1.3119,0,0.54498
0,0.021301,0.94455,0,0.38826
0,0.11052,0.58161,0,0.24542
0,0.20555,0.24728,0,0.12224
0,0.29339,0,0,0.026198
0,0.36635,0,0,0
0,0.41904,0,0,0
0,0.44787,0,0,0
0,0.45091,0,0,0
0,0.42785,0,0,0
0,0.38,0,0,0
0,0.31025,0,0,0
0,0.22323,0,0,0
0,0.12583,0,0,0
0,0.030192,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.1142,0,0
0,0,0.30756,0,0
0,0,0.50727,0,0
0,0,0.69708,0,0
0,0,0.867,0,0
0,0,1.0104,0,0
0,0,1.1231,0,0
0,0,1.2034,0,0.034982
0,0,1.2514,0.062819,0.087583
0,0,1.2689,0.16241,0.13961
0,0,1.259,0.25808,0.18516
0,0,1.2255,0.33987,0.21999
0,0,1.1731,0.40153,0.24113
0,0,1.1063,0.43897,0.24687
0,0,1.0292,0.44984,0.23684
0,0,0.9457,0.43346,0.21198
0,0,0.85867,0.39074,0.1745
0,0,0.77032,0.32426,0.12775
0,0,0.68209,0.23843,0.076144
0,0,0.59482,0.14003,0.025792
0,0,0.5089,0.040731,0
0,0.0078172,0.42463,0,0
0,0.012115,0.34237,0,0
0,0.0056697,0.26284,0,0
0,0,0.18732,0,0
0,0,0.11779,0,0
0,0,0.05712,0,0
0,0,0.010096,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.028577,0,0
0,0,0.10663,0,0
0,0,0.21148,0,0
0,0,0.33702,0,0
0,0,0.47647,0,0
0,0,0.62198,0,0
0,0,0.76501,0,0
0,0,0.89689,0,0
0,0,1.0095,0,0
0,0,1.0959,0,0
0,0,1.1509,0,0
0,0,1.1712,0,0
0,0,1.156,0,0
0,0,1.1066,0,0
0,0,1.0266,0,0
0,0,0.92128,0,0
0,0,0.79721,0,0
0,0,0.66182,0,0
0,0,0.52276,0,0
0,0,0.38743,0,0
0,0,0.2625,0,0
0,0,0.15368,0,0
0,0,0.065841,0,0
0,0,0.0052181,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.025164,0
0,0,0,0.090206,0
0,0,0,0.15578,0
0,0,0,0.21494,0
0,0,0,0.26382,0
0,0,0,0.2998,0
0,0,0,0.32115,0
0,0,0,0.32688,0
0,0,0,0.31677,0
0,0,0,0.29135,0
0,0,0,0.25192,0
0,0,0,0.20062,0
0,0,0,0.14053,0
0,0,0,0.076077,0
0,0,0,0.015236,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0020501,0,0,0,0
0.0039649,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.15273,0,0,0
0,0.36978,0,0,0
0.14813,0.59547,0,0,0
0.4278,0.81433,0,0,0
0.74689,1.0164,0.023771,0,0
1.0823,1.1947,0.089598,0,0
1.4164,1.3447,0.15834,0,0
1.7338,1.4634,0.22046,0,0
2.0213,1.5499,0.26982,0,0
2.2678,1.6046,0.30256,0,0
2.4648,1.6289,0.31701,0,0.030648
2.6062,1.6255,0.31361,0,0.066413
2.6889,1.5974,0.29474,0,0.096401
2.7121,1.5484,0.26429,0,0.11942
2.6776,1.4824,0.22712,0,0.13636
2.589,1.4034,0.18842,0,0.1493
2.4518,1.3153,0.15309,0,0.16103
2.2729,1.2221,0.12519,0,0.17477
2.0601,1.1272,0.10768,0,0.19399
1.8217,1.0341,0.10261,0,0.22235
1.5663,0.94561,0.11146,0,0.26362
1.3025,0.86435,0.13559,0,0.32163
1.0386,0.79237,0.17602,0,0.40014
0.78254,0.73118,0.23288,0,0.5026
0.54207,0.68177,0.3049,0,0.63193
0.32472,0.64455,0.38928,0,0.79025
0.13922,0.61939,0.48175,0,0.97864
0.0042034,0.60558,0.57696,0,1.197
0,0.60191,0.6689,0,1.4441
0,0.60665,0.7514,0,1.7172
0,0.61762,0.81869,0,2.0127
0,0.63221,0.86581,0,2.3255
0,0.64756,0.88896,0,2.6501
0,0.66067,0.88578,0,2.98
0,0.66857,0.85547,0,3.3086
0,0.66857,0.7988,0.069762,3.6293
0,0.65846,0.71805,0.35152,3.9354
0,0.63663,0.61688,0.69352,4.2212
0,0.60226,0.50012,1.0684,4.4815
0,0.55532,0.37363,1.4586,4.7125
0,0.49663,0.24429,1.8486,4.9113
0,0.42774,0.12051,2.2237,5.0766
0,0.35087,0.016305,2.5697,5.2084
0,0.2688,0,2.8735,5.3081
0,0.18486,0,3.1235,5.3781
0,0.10313,0,3.3099,5.4221
0,0.029901,0,3.425,5.4441
0,0,0,3.4643,5.4489
0,0,0,3.426,5.4408
0,0,0,3.3115,5.4242
0,0,0,3.1255,5.4023
0,0,0,2.8754,5.3778
0,0,0,2.5714,5.3518
0,0,0,2.2257,5.3244
0,0,0,1.8521,5.2944
0,0,0,1.4654,5.2593
0,0,0,1.0811,5.2159
0,0,0,0.7148,5.1605
0,0,0,0.38313,5.0891
0,0,0,0.10786,4.9982
0,0,0,0,4.8851
0,0,0,0,4.7483
0,0,0,0,4.5879
0,0,0,0,4.4057
0,0,0,0,4.2051
0,0,0,0,3.9914
0,0,0,0,3.7711
0,0,0,0,3.5514
0,0,0,0,3.3403
0,0,0,0,3.1453
0,0,0,0,2.9738
0,0,0,0,2.8317
0,0,0,0,2.7239
0,0,0,0,2.6537
0,0,0,0,2.6228
0,0,0,0,2.6312
0,0,0,0,2.6773
0,0,0.079957,0,2.7577
0,0,0.38292,0,2.8675
0,0,0.73568,0,3.0004
0,0.011492,1.1071,0,3.1488
0,0.085,1.4792,0,3.3043
0,0.15761,1.8389,0.0013226,3.4581
0,0.21735,2.1758,0.052532,3.6014
0,0.25919,2.4823,0.10332,3.7262
0,0.281,2.7526,0.1414,3.8257
0,0.28258,2.9833,0.16212,3.8948
0,0.2652,3.1721,0.1635,3.9304
0,0.23128,3.3186,0.14564,3.9318
0.016388,0.18417,3.4233,0.11059,3.9005
0.042098,0.12793,3.4876,0.06272,3.8403
0.068545,0.067671,3.5136,0.011045,3.7567
0.09288,0.011616,3.5038,0,3.6565
0.11252,0,3.4611,0,3.5475
0.12491,0,3.3884,0,3.4374
0.1276,0,3.289,0,3.3336
0.11853,0,3.1658,0,3.2427
0.096371,0,3.022,0,3.1696
0.061331,0,2.8606,0,3.1176
0.017328,0,2.6846,0,3.088
0,0,2.4969,0,3.0801
0,0,2.3002,0,3.0909
0,0,2.0976,0,3.1155
0,0,1.8918,0,3.1474
0,0,1.6856,0,3.1785
0,0,1.4818,0,3.2
0,0,1.2834,0,3.2026
0,0,1.0931,0,3.1773
0,0,0.91368,0,3.1161
0,0,0.74767,0,3.0128
0,0,0.59739,0,2.863
0,0,0.46474,0,2.6651
0,0,0.35107,0,2.4202
0,0,0.25705,0,2.1322
0,0,0.18258,0,1.8079
0,0,0.12671,0,1.4566
0,0,0.087675,0,1.0901
0,0,0.063093,0,0.72266
0,0,0.050249,0,0.37297
0,0,0.046504,0,0.072833
0,0,0.049465,0,0
0,0,0.056745,0,0
0,0,0.065552,0,0
0,0,0.072558,0,0
0,0,0.074125,0,0
0,0,0.066846,0,0
0,0,0.048393,0,0
0,0,0.019227,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.034636,0,0
0,0,0.086588,0,0
0,0,0.14298,0,0
0,0,0.19954,0,0
0,0,0.25306,0,0
0,0,0.3009,0,0
0,0,0.34092,0,0
0,0,0.37142,0,0
0,0,0.39114,0,0
0,0,0.39923,0,0
0,0,0.39526,0,0
0,0,0.37917,0,0
0,0,0.35134,0,0
0,0,0.31256,0,0
0,0,0.26408,0,0
0,0,0.20773,0,0
0,0,0.146,0,0
0,0.013436,0.082423,0,0
0,0.05228,0.022983,0,0
0,0.085187,0,0,0
0,0.10638,0,0,0
0,0.11313,0,0,0
0,0.1044,0,0,0
0,0.080728,0,0,0
0,0.044783,0,0,0
0,0.0043464,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01792
0,0,0,0,0.069927
0,0,0,0,0.11868
0,0,0,0,0.15864
0,0,0,0,0.18772
0,0,0,0,0.20517
0,0,0,0,0.21097
0,0,0,0,0.20558
0,0,0,0,0.18976
0,0,0,0.069673,0.16456
0,0,0.032608,0.20177,0.13132
0,0,0.11578,0.34454,0.091848
0,0,0.20858,0.48794,0.04888
0,0,0.30306,0.62544,0.0079637
0.032764,0,0.39413,0.7518,0
0.12508,0,0.47801,0.86241,0
0.24662,0,0.55186,0.95313,0
0.39268,0,0.61378,1.0204,0
0.55936,0,0.66271,1.0611,0
0.74239,0,0.69839,1.0731,0
0.93693,0,0.72131,1.0551,0
1.1377,0,0.73255,1.007,0
1.3391,0,0.73365,0.93027,0
1.5354,0,0.72639,0.82744,0
1.7212,0,0.71267,0.70274,0
1.8911,0,0.69429,0.56178,0
2.0404,0,0.67283,0.41153,0
2.1648,0,0.64947,0.26043,0
2.2606,0,0.62495,0.11902,0
2.3249,0,0.59948,0.0064891,0
2.3555,0,0.57274,0,0
2.3509,0,0.54393,0,0
2.3104,0,0.5118,0,0
2.2343,0,0.47484,0,0
2.1234,0,0.43142,0,0
1.9797,0,0.38007,0,0
1.8061,0,0.3197,0,0
1.6064,0,0.25006,0,0
1.3854,0,0.1722,0,0
1.1489,0,0.08951,0,0
0.90365,0,0.011961,0,0
0.65737,0,0,0,0
0.41909,0.025419,0,0,0
0.20037,0.12387,0,0,0
0.022941,0.23824,0,0,0
0,0.35914,0,0,0
0,0.48134,0,0,0
0,0.60057,0,0,0
0,0.71277,0,0,0
0,0.81387,0,0,0
0,0.89968,0,0,0
0,0.96602,0,0,0
0,1.0089,0,0.012195,0
0,1.0246,0,0.018988,0
0,1.0103,0,0.016334,0
0,0.96442,0,0.0049607,0
0,0.88662,0,0,0
0,0.77853,0,0,0
0,0.64386,0,0,0
0,0.48867,0,0,0
0,0.32171,0,0,0
0,0.15553,0,0,0
0,0.013779,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.027297,0,0
0,0,0.091995,0,0
0,0,0.15408,0,0
0,0,0.20659,0,0
0,0,0.24621,0,0
0,0,0.27141,0,0
0,0.014731,0.28196,0,0
0,0.11702,0.27864,0,0
0,0.22774,0.26306,0,0
0,0.33036,0.23743,0,0
0,0.41653,0.20435,0,0
0,0.48107,0.16659,0,0
0,0.521,0.12688,0,0
0,0.53523,0.087821,0,0
0,0.52429,0.051759,0,0
0,0.49016,0.020957,0,0
0,0.43605,0,0,0
0,0.36614,0,0,0
0,0.28544,0,0,0
0,0.19957,0,0,0
0,0.1148,0,0,0
0,0.038876,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.038566
0,0,0,0,0.1002
0,0,0,0,0.15517
0,0,0,0,0.19748
0,0,0,0,0.22427
0,0,0,0,0.23447
0.020601,0,0,0,0.22825
0.062758,0,0,0,0.20679
0.096024,0,0,0,0.1721
0.11627,0,0,0,0.12694
0.123,0,0,0,0.075084
0.1176,0,0,0,0.022562
0.10266,0.0031648,0,0,0
0.081381,0.073273,0,0,0
0.05719,0.16539,0,0,0
0.033342,0.26793,0,0,0
0.012791,0.37438,0,0,0
0,0.47924,0,0,0
0,0.57765,0,0,0
0,0.66535,0,0,0
0,0.73884,0,0,0
0,0.79542,0,0,0
0,0.83325,0,0,0
0,0.85136,0,0,0
0,0.84956,0,0,0
0,0.82836,0,0,0
0,0.78883,0,0,0
0,0.73252,0,0,0
0,0.66131,0,0,0
0,0.57734,0,0,0
0,0.48304,0,0,0
0,0.38114,0,0,0
0,0.27486,0,0,0
0,0.16835,0,0,0
0,0.068053,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0017975,0,0
0,0,0.03328,0,0
0,0,0.055994,0,0
0,0,0.062318,0,0
0,0,0.050978,0,0
0,0,0.024562,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.072363,0
0,0,0,0.20284,0
0,0,0,0.34278,0
0,0,0,0.48055,0
0,0,0,0.60779,0
0,0,0,0.71762,0
0,0,0,0.80442,0
0,0,0,0.86384,0
0,0,0,0.89294,0
0,0,0,0.89029,0
0.027172,0,0,0.85604,0
0.10054,0,0,0.79194,0
0.17576,0,0,0.70124,0
0.24428,0,0,0.58861,0
0.30118,0,0,0.45999,0
0.34324,0,0,0.32254,0
0.36851,0,0,0.18493,0
0.37617,0,0,0.059254,0
0.36646,0,0,0,0
0.34054,0,0,0,0
0.30046,0,0,0,0
0.24901,0,0,0,0
0.18972,0,0,0,0
0.12675,0,0,0,0
0.065167,0,0,0,0
0.012291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0062194,0,0,0,0
0.11575,0,0,0,0
0.28564,0,0,0,0
0.51042,0,0,0,0
0.78858,0,0.023765,0,0
1.1177,0,0.16519,0.026958,0
1.4936,0,0.32731,0.1544,0
1.91,0,0.49057,0.30922,0
2.3588,0,0.64358,0.47835,0
2.8296,0,0.77743,0.65388,0
3.3109,0,0.88476,0.82908,0
3.7893,0,0.95974,0.99777,0
4.2509,0,0.99821,1.1542,0
4.6814,0,0.99792,1.2933,0
5.0667,0,0.9587,1.4107,0
5.3937,0,0.88263,1.5031,0
5.6508,0,0.77404,1.5682,0
5.8288,0,0.63939,1.605,0
5.921,0,0.48714,1.6137,0
5.9242,0,0.32748,1.5953,0
5.8383,0,0.17258,1.5521,0
5.667,0,0.039159,1.4868,0
5.4175,0,0,1.4025,0
5.0998,0,0,1.3024,0
4.7269,0,0,1.1896,0
4.3134,0,0,1.0668,0
3.8752,0,0,0.93623,0
3.4284,0,0,0.79976,0
2.9884,0,0,0.65888,0
2.5693,0,0,0.51502,0
2.183,0,0,0.37002,0
1.8388,0,0,0.22694,0
1.5431,0,0,0.092194,0
1.2996,0,0,0,0
1.1091,0,0,0,0
0.97033,0,0,0,0
0.8805,0,0,0,0
0.83586,0,0,0,0
0.83227,0,0,0,0
0.86539,0,0,0,0
0.93071,0,0,0,0
1.0233,0,0,0,0
1.1377,0,0,0,0
1.2679,0,0,0,0
1.4076,0,0,0,0
1.5501,0,0,0,0
1.689,0,0,0,0
1.8182,0,0,0,0
1.9321,0,0,0,0
2.0259,0,0,0,0
2.0961,0,0,0,0
2.1398,0,0,0,0
2.1555,0,0,0,0
2.1427,0,0,0,0
2.1017,0,0,0,0
2.0338,0,0,0,0
1.9413,0,0,0,0
1.8265,0,0,0,0
1.6927,0,0,0,0
1.543,0,0,0,0
1.3809,0,0,0,0
1.2097,0,0,0,0
1.0329,0,0,0,0
0.85356,0,0,0,0
0.67503,0,0,0,0
0.50062,0,0,0,0
0.33406,0,0,0,0
0.18029,0,0,0,0
0.048382,0,0,0,0
0,0,0,0,0
0,0,0.0045789,0,0
0,0,0.011238,0,0
0,0,0.0078396,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.013513,0
0,0,0,0.090881,0
0,0,0,0.17433,0
0,0,0,0.25022,0
0,0,0,0.31022,0
0,0,0,0.34843,0
0,0,0,0.36114,0
0,0,0,0.34685,0
0,0,0,0.30641,0
0,0,0,0.24299,0
0,0,0,0.1623,0
0,0,0,0.073411,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.034263
0,0,0,0,0.2063
0,0,0,0,0.41261
0,0,0,0,0.63195
0,0,0,0,0.85022
0,0,0,0,1.0552
0,0,0,0,1.2356
0,0,0,0,1.3817
0.089961,0.0073832,0,0,1.4854
0.35409,0.071488,0,0,1.5408
0.66107,0.15715,0,0,1.5443
0.989,0.2561,0,0,1.4953
1.3249,0.36212,0,0,1.3956
1.6586,0.4688,0,0,1.2503
1.9816,0.56949,0,0,1.0666
2.2868,0.65753,0,0,0.85456
2.5682,0.72671,0,0,0.62595
2.8209,0.77169,0,0,0.39476
3.0416,0.78838,0,0,0.17813
3.228,0.77437,0,0,0.0071073
3.3794,0.72906,0,0,0
3.4963,0.65387,0,0,0
3.5801,0.55223,0,0,0
3.6334,0.42956,0,0,0
3.6595,0.29332,0,0,0
3.6623,0.15364,0,0,0
3.6458,0.027622,0,0,0
3.6139,0,0,0,0
3.5703,0,0,0,0
3.518,0,0,0,0
3.4595,0,0,0,0
3.396,0,0,0,0
3.3281,0,0,0,0
3.2553,0,0,0,0
3.1762,0,0,0,0
3.0889,0,0,0.023349,0
2.9909,0,0,0.052515,0
2.8794,0,0,0.074011,0
2.7517,0,0,0.086414,0
2.6056,0,0,0.090439,0
2.4395,0,0,0.088043,0
2.2527,0,0,0.08197,0.0084993
2.0455,0,0,0.075409,0.0088387
1.8197,0,0,0.071735,0
1.5779,0,0,0.074468,0
1.3241,0,0,0.087527,0
1.0636,0,0,0.11567,0
0.80234,0,0,0.16474,0
0.54765,0,0,0.24144,0
0.30863,0,0,0.35286,0
0.099443,0,0,0.5059,0
0,0,0,0.70674,0
0,0,0,0.9604,0
0,0,0,1.2703,0
0,0,0,1.6381,0
0,0,0,2.0633,0
0,0,0,2.5433,0
0,0,0,3.0734,0
0,0,0,3.6468,0
0,0.038018,0,4.2547,0
0,0.1199,0,4.8869,0
0,0.20365,0,5.5315,0
0,0.28171,0,6.176,0
0,0.34988,0,6.8068,0
0,0.40539,0,7.4104,0
0,0.44639,0,7.9733,0
0,0.47179,0,8.4826,0
0,0.48109,0,8.9265,0
0,0.47432,0,9.2943,0
0,0.45198,0,9.5772,0
0,0.41504,0,9.7687,0
0,0.36488,0,9.8641,0
0,0.30334,0,9.8615,0
0,0.23281,0,9.7615,0
0,0.15645,0,9.5672,0
0,0.078898,0,9.284,0
0,0.0097592,0,8.9196,0
0,0,0,8.4834,0
0,0,0,7.9861,0
0,0,0,7.4396,0
0,0,0,6.8561,0
0,0,0,6.2477,0
0,0,0,5.6262,0
0,0,0,5.0025,0
0,0,0,4.3862,0
0,0,0,3.7858,0
0,0,0,3.2084,0
0,0,0,2.6596,0
0,0,0,2.1437,0
0,0,0,1.6644,0
0,0,0,1.2245,0
0,0,0,0.82699,0
0,0,0,0.47621,0
0,0,0,0.18111,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.079672,0,0,0
0,0.22848,0,0,0
0,0.38747,0,0,0
0,0.54112,0,0,0
0,0.67782,0,0,0
0,0.78806,0,0,0
0.0042486,0.8643,0,0,0
0.21448,0.9012,0,0,0
0.49014,0.8958,0,0,0
0.79415,0.84775,0,0,0
1.1085,0.75943,0,0,0
1.4188,0.63593,0,0,0
1.7126,0.48507,0,0,0
1.9788,0.31758,0,0,0
2.2081,0.14825,0,0,0
2.3928,0.0057467,0,0,0
2.5271,0,0,0,0
2.6073,0,0,0,0
2.6312,0,0,0,0
2.5987,0,0,0,0
2.5112,0,0,0,0
2.3716,0,0,0,0
2.1843,0,0,0,0
1.9547,0,0,0,0
1.6895,0,0,0,0
1.3966,0,0,0,0
1.0851,0,0,0,0
0.76581,0,0,0,0
0.45235,0,0,0,0
0.1652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00746,0
0,0,0,0.14393,0
0,0,0,0.32891,0
0,0,0,0.54434,0
0,0,0,0.78043,0
0,0,0,1.0281,0
0,0,0,1.2779,0
0,0,0,1.5199,0
0,0,0,1.7439,0
0,0,0,1.9398,0
0,0,0,2.0979,0
0,0,0,2.2095,0
0,0,0,2.2679,0
0,0,0,2.2683,0
0.063977,0,0,2.2084,0
0.33157,0,0,2.0892,0
0.65941,0,0,1.9148,0
1.0269,0,0,1.6921,0
1.4236,0,0,1.4313,0
1.8414,0,0,1.145,0
2.2723,0,0,0.84741,0
2.708,0,0,0.55473,0
3.1395,0,0,0.2848,0
3.557,0.056898,0,0.061852,0
3.9504,0.173,0,0,0
4.3093,0.28338,0,0,0
4.6236,0.3714,0,0,0
4.8837,0.42612,0,0,0
5.0812,0.44051,0,0,0
5.2092,0.41144,0,0,0
5.2631,0.34009,0,0,0
5.2402,0.23264,0,0,0
5.1406,0.10243,0,0,0
4.967,0,0,0,0
4.7247,0,0,0,0
4.4211,0,0,0,0
4.0657,0,0,0,0
3.6695,0,0,0,0
3.2442,0,0,0,0
2.8022,0,0,0,0
2.3556,0,0,0,0
1.9159,0,0,0,0
1.4936,0,0,0,0
1.0983,0,0,0,0
0.73845,0,0,0,0
0.42227,0,0,0,0
0.16018,0,0,0,0
0,0,0.017682,0,0
0,0,0.038987,0,0
0,0,0.051285,0,0
0,0,0.052123,0,0
0,0,0.041149,0,0
0,0,0.020163,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.089369,0,0,0
0,0.23887,0,0,0
0,0.38121,0,0,0
0,0.50139,0,0,0
0,0.59069,0,0,0
0,0.64399,0,0,0
0,0.65918,0,0,0
0,0.63687,0,0,0
0,0.58019,0,0,0
0,0.49454,0,0.047547,0
0,0.38729,0,0.16088,0
0,0.26751,0,0.27371,0
0,0.14596,0,0.37296,0
0,0.037008,0,0.45104,0
0,0,0,0.50306,0
0,0,0,0.5263,0.013231
0,0,0,0.52004,0.077077
0,0,0,0.48546,0.15067
0,0,0,0.42558,0.22582
0,0,0,0.34514,0.29766
0,0,0,0.25049,0.36253
0,0,0,0.14966,0.41771
0,0,0,0.053428,0.46135
0,0,0,0,0.4925
0,0,0,0,0.51098
0,0,0,0,0.51735
0,0,0,0,0.5127
0,0,0,0,0.49854
0,0,0,0,0.47655
0,0,0,0,0.44842
0,0,0,0,0.41575
0,0,0,0,0.37989
0,0,0,0,0.3419
0,0,0,0,0.30253
0,0,0,0,0.26228
0,0,0,0,0.2214
0,0,0,0,0.18004
0,0,0,0,0.13839
0,0,0,0,0.096783
0,0,0,0,0.05609
0,0,0,0,0.018484
0,0,0,0,0
0,0,0,0,0
0.013707,0,0,0,0
0.04684,0,0,0,0
0.090795,0,0,0,0
0.14515,0,0,0,0
0.20986,0,0,0,0
0.28468,0,0,0,0
0.36894,0,0,0,0
0.46141,0,0,0,0
0.56016,0,0,0,0
0.6625,0,0,0,0
0.76503,0,0,0,0
0.86374,0,0,0,0
0.95414,0,0,0,0
1.0316,0,0,0,0
1.0914,0,0,0,0
1.1294,0,0,0,0
1.1421,0,0,0,0
1.1269,0.024629,0,0,0
1.0827,0.17421,0,0,0
1.0093,0.36452,0,0,0
0.90847,0.57903,0,0,0
0.78309,0.80657,0,0,0
0.63772,1.0362,0,0,0.026648
0.47834,1.2567,0,0,0.080997
0.31272,1.4569,0,0,0.13261
0.15142,1.6258,0,0,0.17414
0.014762,1.7536,0.020528,0,0.20092
0,1.8324,0.093449,0,0.20997
0,1.8565,0.16884,0,0.19993
0,1.823,0.2371,0,0.17113
0,1.7323,0.29288,0,0.12577
0,1.5878,0.33266,0,0.068534
0,1.3964,0.35428,0,0.0096428
0,1.1676,0.35672,0,0
0,0.91333,0.34007,0,0
0,0.64778,0.30537,0,0
0,0.38706,0.25462,0,0
0,0.15109,0.19081,0,0
0,0,0.11819,0,0
0,0,0.043615,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.053246,0,0,0,0
0.16073,0,0,0,0
0.26697,0,0,0,0
0.36123,0,0,0,0
0.43772,0,0,0,0
0.49323,0,0,0,0
0.52636,0,0,0,0
0.5371,0,0,0,0
0.5265,0,0,0,0
0.49638,0,0,0,0
0.44909,0,0,0,0
