0,1,2,3,4,5,6,7,8,9,10
1.7277,0,NaN,0,0,0,0,0,0,0,0.29839
2.0925,0,NaN,0,0,0,0,0,0,0,0.38053
2.4656,0,NaN,0,0,0,0,0,0,0,0.44273
2.8364,0,NaN,0,0,0,0,0,0,0,0.48108
3.1931,0,NaN,0,0,0,0,0,0,0,0.49283
3.5232,0,NaN,0,0,0,0,0,0,0,0.47645
3.8145,0.041767,NaN,0,0,0,0,0,0.032549,0,0.43176
4.0556,0.09822,NaN,0,0,0,0,0,0.066958,0,0.36025
4.2371,0.13751,NaN,0,0,0,0,0,0.08689,0,0.26554
4.3516,0.15164,NaN,0,0,0,0,0,0.089524,0,0.15438
4.3949,0.13719,NaN,0,0,0,0,0,0.075232,0,0.040333
4.3658,0.094978,NaN,0,0,0,0,0,0.046929,0,0
4.2661,0.032279,NaN,0,0,0,0,0,0.01119,0,0
4.1008,0,NaN,0,0,0,0,0,0,0,0
3.8771,0,NaN,0,0,0,0,0,0,0,0
3.6045,0,NaN,0,0,0,0,0,0,0,0
3.2935,0,NaN,0,0,0,0,0,0,0,0
2.9554,0,NaN,0,0,0,0,0,0,0,0
2.6012,0,NaN,0,0,0,0,0,0,0,0
2.2415,0,NaN,0,0,0,0,0,0,0,0
1.8857,0,NaN,0,0,0,0,0,0,0,0
1.5418,0,NaN,0,0,0,0,0,0,0,0
1.2164,0,NaN,0,0,0,0.071084,0,0,0,0
0.91462,0,NaN,0,0,0,0.16912,0,0,0,0
0.64066,0,NaN,0.044108,0,0,0.27766,0,0,0,0
0.39805,0,NaN,0.19058,0,0,0.39251,0,0,0,0
0.19116,0,NaN,0.35088,0,0,0.5113,0,0,0,0
0.030651,0,NaN,0.50535,0,0,0.63222,0,0,0,0
0,0,NaN,0.64062,0,0,0.75362,0,0,0,0
0,0,NaN,0.74611,0,0,0.87372,0,0,0,0
0,0,NaN,0.81369,0,0,0.99044,0,0,0,0
0,0,NaN,0.83792,0,0,1.1013,0,0,0,0
0,0,NaN,0.81625,0,0,1.2036,0,0,0,0
0,0,NaN,0.74929,0,0,1.294,0,0,0,0
0,0,NaN,0.64088,0,0,1.3694,0,0,0,0
0,0,NaN,0.49824,0,0.094059,1.4265,0,0,0,0
0,0,NaN,0.33213,0,0.22419,1.4622,0,0,0,0
0,0,NaN,0.1582,0,0.36971,1.4739,0,0,0,0
0,0.032051,NaN,0.0072567,0,0.52253,1.4597,0,0,0,0
0,0.21892,NaN,0,0,0.67556,1.4185,0,0,0,0
0,0.41814,NaN,0,0,0.82176,1.3505,0,0,0,0
0,0.60023,NaN,0,0,0.95412,1.2566,0,0,0,0
0,0.74942,NaN,0,0,1.066,1.1391,0,0,0,0
0,0.85546,NaN,0,0.016647,1.1518,1.0011,0,0,0,0
0,0.91231,NaN,0,0.14837,1.2069,0.8469,0,0,0,0.003308
0,0.91775,NaN,0,0.30635,1.2286,0.68164,0,0,0,0.13284
0,0.87329,NaN,0,0.47505,1.2161,0.5112,0,0,0,0.28813
0,0.78389,NaN,0,0.64766,1.1707,0.34235,0,0,0,0.44332
0,0.65764,NaN,0,0.81978,1.0954,0.18329,0,0,0,0.58601
0,0.50527,NaN,0,0.98819,0.995,0.046507,0,0,0,0.70706
0,0.33971,NaN,0,1.1504,0.87524,0,0,0,0,0.79943
0,0.17606,NaN,0,1.3045,0.7426,0,0,0,0,0.85804
0,0.034802,NaN,0,1.4489,0.60363,0,0,0,0,0.87982
0,0,NaN,0,1.5822,0.46448,0,0,0,0,0.86387
0,0,NaN,0,1.7031,0.3306,0,0,0,0,0.81144
0,0,NaN,0,1.8103,0.20672,0,0,0,0,0.72586
0,0,NaN,0,1.9023,0.097474,0,0,0,0,0.6124
0,0,NaN,0,1.9776,0.011307,0,0,0,0,0.47803
0,0,NaN,0,2.0343,0,0,0,0,0,0.33131
0,0,NaN,0,2.0705,0,0,0,0,0,0.18278
0,0,NaN,0,2.0845,0,0,0,0,0,0.047792
0,0,NaN,0.045967,2.0745,0,0,0,0,0,0
0,0,NaN,0.12594,2.0393,0,0,0,0,0,0
0,0,NaN,0.19678,1.9783,0,0,0,0,0,0
0,0,NaN,0.25029,1.8915,0,0,0,0,0,0
0,0,NaN,0.28265,1.7801,0,0,0,0,0,0
0,0,NaN,0.29252,1.6459,0,0,0,0,0,0
0,0,NaN,0.28034,1.492,0,0,0,0,0,0
0,0,NaN,0.24806,1.3225,0,0,0,0.0015799,0,0
0,0,NaN,0.19891,1.1419,0,0,0,0.036528,0,0
0,0,NaN,0.1374,0.9556,0,0,0,0.081419,0,0
0,0,NaN,0.0697,0.76914,0,0,0,0.13154,0,0
0,0,NaN,0.0071087,0.5881,0,0,0,0.18475,0,0
0,0,NaN,0,0.41791,0,0,0,0.23903,0,0
0,0,NaN,0,0.26372,0,0,0,0.29209,0,0
0,0,NaN,0,0.1308,0,0,0,0.34131,0,0
0,0,NaN,0,0.026871,0,0,0,0.38377,0,0
0,0,NaN,0,0,0,0,0,0.41645,0,0
0,0,NaN,0,0,0,0,0,0.43636,0,0
0,0,NaN,0,0,0,0,0,0.44083,0,0
0,0,NaN,0,0,0,0,0,0.42769,0,0
0,0,NaN,0,0,0,0,0,0.39555,0,0
0,0.021207,NaN,0,0,0,0,0,0.34404,0,0
0,0.090489,NaN,0,0,0,0,0,0.27413,0,0
0,0.17025,NaN,0,0,0,0,0,0.18861,0,0
0,0.25066,NaN,0,0,0,0,0,0.093381,0,0
0,0.32382,NaN,0,0,0,0,0,0.0046204,0,0
0,0.38277,NaN,0,0,0,0,0,0,0,0.0026393
0,0.42174,NaN,0,0,0,0,0,0,0,0.082669
0,0.43665,NaN,0,0,0,0,0,0,0,0.17162
0,0.42555,NaN,0,0,0,0,0,0,0,0.25177
0,0.3888,NaN,0,0,0,0,0,0,0,0.31459
0,0.32925,NaN,0,0,0,0,0,0,0,0.35438
0,0.25203,NaN,0,0,0,0,0,0,0,0.36754
0,0.16441,NaN,0,0,0,0,0.00043265,0,0,0.35248
0,0.075923,NaN,0,0,0,0,0.026915,0,0,0.30973
0,0.002805,NaN,0,0,0,0,0.051745,0,0,0.24215
0,0,NaN,0,0,0,0,0.067612,0,0,0.15542
0,0,NaN,0,0,0,0,0.071617,0,0,0.059788
0,0,NaN,0,0,0,0,0.062651,0,0,0
0,0,NaN,0,0,0,0,0.041405,0,0,0
0,0,NaN,0,0,0,0,0.011681,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0.035696,0,0,0,0,0,0
0,0,NaN,0,0.10585,0,0,0,0,0,0
0,0,NaN,0,0.19244,0,0,0,0,0,0
0,0,NaN,0,0.29336,0,0,0,0,0,0
0,0,NaN,0,0.40718,0,0,0,0,0,0
0,0,NaN,0,0.53201,0,0,0,0,0,0
0,0,NaN,0,0.66523,0,0,0,0,0,0
0,0,NaN,0,0.80333,0,0,0,0,0,0
0,0,NaN,0,0.94198,0,0,0,0,0,0
0,0,NaN,0,1.0761,0,0,0,0,0,0
0,0,NaN,0,1.2003,0,0,0,0,0,0
0,0,NaN,0,1.3089,0,0,0,0,0,0
0,0,NaN,0,1.3965,0,0,0,0,0,0
0,0,NaN,0,1.4583,0,0,0,0,0,0
0,0,NaN,0,1.4903,0,0,0,0,0.020675,0
0,0,NaN,0,1.4898,0,0.0055159,0,0,0.093216,0
0,0.12606,NaN,0,1.4555,0,0.024364,0,0,0.17134,0
0,0.29697,NaN,0,1.3876,0,0.037604,0,0,0.24677,0
0,0.46283,NaN,0,1.2881,0,0.041669,0,0,0.31491,0
0,0.60622,NaN,0,1.1601,0,0.035498,0,0,0.3725,0
0,0.71472,NaN,0,1.0083,0,0.019991,0,0,0.41716,0
0,0.77934,NaN,0,0.83844,0,0.0002855,0,0,0.44717,0
0,0.79432,NaN,0,0.65736,0,0,0,0,0.46151,0
0,0.75739,NaN,0,0.47255,0,0,0,0,0.45983,0
0,0.67001,NaN,0,0.29254,0,0,0,0,0.44243,0
0,0.53769,NaN,0,0.12795,0,0,0,0,0.41036,0
0,0.37054,NaN,0,0.0016945,0,0,0,0,0.36534,0
0,0.18486,NaN,0,0,0,0,0,0,0.30976,0
0,0.013911,NaN,0,0,0,0,0,0,0.24667,0
0,0,NaN,0,0,0,0,0,0,0.17966,0
0,0,NaN,0,0,0,0,0,0,0.11289,0
0,0,NaN,0,0,0,0,0,0,0.051293,0
0,0,NaN,0,0,0,0,0,0,0.0030894,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0.015185,0,0
0,0,NaN,0,0,0,0,0,0.18957,0,0
0,0,NaN,0,0,0,0,0,0.39739,0,0
0,0,NaN,0,0,0,0,0,0.61367,0,0
0,0,NaN,0,0,0,0,0,0.82747,0,0.058885
0,0,NaN,0,0,0,0,0,1.0318,0,0.2104
0,0,NaN,0,0,0,0,0,1.2218,0,0.38942
0,0,NaN,0,0,0,0,0,1.394,0,0.58378
0.054578,0,NaN,0,0,0,0,0,1.5462,0,0.7853
0.2522,0,NaN,0,0,0,0,0,1.6769,0,0.98724
0.48652,0,NaN,0,0,0,0,0,1.7854,0,1.1838
0.73682,0.12954,NaN,0,0,0,0,0,1.8714,0,1.3699
0.98932,0.30929,NaN,0,0,0,0,0,1.9351,0,1.5414
1.2324,0.47014,NaN,0,0,0,0,0,1.9767,0,1.6944
1.4558,0.59181,NaN,0.044842,0,0,0,0,1.9968,0,1.8261
1.6509,0.6624,NaN,0.11709,0,0,0,0,1.9958,0,1.934
1.8103,0.67601,NaN,0.18873,0,0,0,0,1.9739,0,2.0161
1.9284,0.6323,NaN,0.25415,0,0,0,0,1.9317,0,2.0709
2.0013,0.53623,NaN,0.31061,0,0,0,0,1.8692,0,2.0972
2.0269,0.3979,NaN,0.357,0,0,0,0,1.7866,0,2.0942
2.0048,0.23296,NaN,0.39335,0,0,0,0,1.684,0,2.0616
1.9362,0.065892,NaN,0.42062,0,0,0,0,1.5617,0,1.9994
1.8239,0,NaN,0.44031,0,0,0,0.1012,1.4199,0,1.9081
1.672,0,NaN,0.45428,0,0,0,0.25305,1.2597,0,1.7887
1.4857,0,NaN,0.46444,0,0,0,0.4105,1.0822,0,1.6431
1.2715,0,NaN,0.47254,0,0,0.0072016,0.56066,0.88968,0,1.4737
1.0367,0,NaN,0.47997,0,0,0.067436,0.69441,0.68547,0,1.2839
0.78966,0,NaN,0.48764,0,0,0.14582,0.80465,0.47464,0,1.0779
0.54,0,NaN,0.49587,0,0,0.23711,0.88596,0.26526,0,0.86101
0.2995,0,NaN,0.50441,0,0,0.33929,0.93443,0.073259,0,0.63968
0.086337,0,NaN,0.51242,0,0,0.45089,0.94774,0,0,0.42169
0,0,NaN,0.51854,0,0,0.57053,0.92511,0,0,0.21725
0,0,NaN,0.52108,0,0,0.69683,0.86731,0,0,0.04386
0,0,NaN,0.5181,0,0,0.82832,0.77664,0,0,0
0,0,NaN,0.50766,0,0,0.96355,0.65695,0,0,0
0,0,NaN,0.48799,0,0,1.1011,0.5137,0,0,0
0,0,NaN,0.45771,0,0,1.2395,0.35433,0,0,0
0,0,NaN,0.416,0,0,1.3777,0.18927,0,0,0
0,0,NaN,0.3628,0,0,1.5143,0.037323,0,0,0
0,0.10614,NaN,0.29887,0,0,1.6483,0,0,0,0
0,0.33151,NaN,0.22604,0,0,1.7785,0,0,0,0
0,0.57628,NaN,0.14739,0,0,1.9038,0,0,0,0
0,0.81734,NaN,0.068117,0,0,2.0227,0,0,0.11427,0
0,1.0387,NaN,0.0012851,0,0,2.1337,0,0,0.26444,0
0,1.2279,NaN,0,0,0,2.235,0,0,0.42098,0
0,1.3757,NaN,0,0,0,2.3242,0,0,0.57317,0
0,1.4758,NaN,0,0,0,2.399,0,0,0.71335,0
0,1.5248,NaN,0,0,0,2.4566,0,0,0.83548,0
0,1.522,NaN,0,0,0,2.4942,0,0,0.93479,0
0,1.4693,NaN,0,0,0,2.5091,0,0,1.0077,0
0,1.3705,NaN,0,0,0,2.4986,0,0,1.0519,0
0,1.2316,NaN,0,0,0,2.4608,0,0,1.0663,0
0,1.0595,NaN,0,0,0,2.3942,0,0,1.0515,0
0,0.8624,NaN,0,0,0,2.2981,0,0,1.0091,0
0,0.64933,NaN,0,0,0,2.1729,0,0,0.9425,0
0,0.43036,NaN,0,0,0,2.0198,0,0,0.85605,0
0,0.21798,NaN,0,0,0,1.8412,0,0,0.75532,0
0,0.034303,NaN,0,0,0,1.6403,0,0,0.64664,0
0,0,NaN,0,0,0,1.4213,0,0,0.53671,0
0,0,NaN,0,0,0,1.1893,0,0,0.43218,0
0,0,NaN,0,0,0,0.9501,0,0.021729,0.33912,0
0,0,NaN,0,0,0,0.71012,0,0.17036,0.2626,0
0,0,NaN,0,0,0,0.4769,0,0.33011,0.20635,0
0,0,NaN,0,0,0,0.25963,0,0.48018,0.17275,0
0,0,NaN,0,0,0,0.072854,0,0.61184,0.1634,0
0,0,NaN,0,0,0,0,0,0.72059,0.18012,0
0,0,NaN,0,0,0,0,0,0.80438,0.22558,0
0,0,NaN,0,0,0,0,0,0.86296,0.30295,0
0,0,NaN,0,0,0,0,0,0.89737,0.41468,0
0,0,NaN,0,0,0,0,0,0.90963,0.56149,0
0,0,NaN,0,0,0,0,0,0.90239,0.74173,0
0,0,NaN,0,0,0,0,0,0.87862,0.95131,0
0,0,NaN,0,0,0,0,0,0.84143,1.1838,0
0,0,NaN,0,0,0,0,0,0.79378,1.4308,0
0,0,NaN,0,0,0,0,0,0.73835,1.6826,0
0,0,NaN,0,0,0,0,0,0.67737,1.9288,0
0,0,NaN,0,0,0,0,0,0.61262,2.1591,0
0,0,NaN,0,0,0,0,0,0.54532,2.3637,0
0,0,NaN,0,0,0,0,0,0.47623,2.5344,0
0,0,NaN,0,0,0,0,0,0.40573,2.6647,0
0,0,NaN,0,0,0,0,0,0.33393,2.7501,0
0,0,NaN,0,0,0,0,0,0.26091,2.7888,0
0,0,NaN,0,0,0,0,0,0.18704,2.7808,0
0,0,NaN,0,0,0,0,0,0.1135,2.7284,0
0,0,NaN,0,0,0,0,0,0.04359,2.6358,0
0,0,NaN,0,0,0,0,0,0,2.5083,0
0,0.10162,NaN,0,0,0,0,0,0,2.3524,0
0.0020748,0.24043,NaN,0,0,0,0,0,0,2.1748,0
0.065092,0.3671,NaN,0,0,0,0.074098,0,0,1.9826,0
0.13679,0.46933,NaN,0,0,0,0.16154,0,0,1.7824,0
0.2052,0.54037,NaN,0,0,0,0.24359,0,0,1.5805,0.091088
0.26595,0.57677,NaN,0,0,0,0.31405,0,0,1.3821,0.25153
0.31702,0.57759,NaN,0,0,0,0.36962,0,0,1.192,0.41661
0.35782,0.54413,NaN,0,0,0,0.40856,0,0,1.0139,0.57212
0.38875,0.47967,NaN,0,0,0,0.43021,0,0,0.85054,0.70883
0.41093,0.38934,NaN,0,0,0,0.43463,0,0,0.70392,0.81996
0.42591,0.28006,NaN,0.005219,0,0,0.42239,0,0,0.57521,0.90054
0.43537,0.16098,NaN,0.02202,0,0,0.39441,0,0,0.46483,0.94727
0.44095,0.045955,NaN,0.034015,0,0,0.3519,0,0,0.37255,0.95848
0.44403,0,NaN,0.040028,0,0,0.29634,0,0,0.29757,0.93416
0.44561,0,NaN,0.040817,0,0,0.22965,0,0,0.23865,0.87591
0.44619,0,NaN,0.037785,0,0,0.15456,0,0,0.19415,0.78692
0.44576,0,NaN,0.032492,0,0,0.075595,0,0,0.16224,0.67186
0.44377,0,NaN,0.026351,0,0,0.0044853,0.025966,0,0.14097,0.53681
0.4392,0,NaN,0.02044,0,0,0,0.18278,0,0.12838,0.38915
0.43062,0,NaN,0.015413,0,0,0,0.36119,0,0.12257,0.23787
0.41638,0,NaN,0.011495,0,0,0,0.54037,0,0.12166,0.094933
0.39473,0,NaN,0.0085344,0,0,0,0.70934,0,0.12377,0
0.36405,0,NaN,0.0060983,0,0,0,0.86032,0,0.12699,0
0.32309,0,NaN,0.0035955,0,0,0,0.98749,0,0.12939,0
0.27126,0,NaN,0.00061065,0,0,0,1.0868,0,0.1291,0
0.2089,0,NaN,0,0,0,0,1.1556,0,0.12445,0
0.13781,0,NaN,0,0,0,0,1.1932,0,0.11407,0
0.06243,0,NaN,0,0,0,0,1.2003,0,0.097164,0
0,0,NaN,0,0.025639,0,0,1.1788,0,0.073625,0
0,0,NaN,0,0.10145,0,0,1.1324,0,0.044456,0
0,0,NaN,0,0.19033,0,0,1.0654,0,0.012818,0
0,0,NaN,0,0.28596,0,0,0.98301,0,0,0
0,0,NaN,0,0.38407,0,0,0.89083,0,0,0
0,0,NaN,0,0.48067,0,0,0.79444,0,0,0
0,0,NaN,0,0.5717,0,0,0.69908,0,0,0
0,0,NaN,0,0.65288,0,0,0.60934,0,0,0
0,0,NaN,0,0.71988,0,0,0.52891,0,0,0
0,0,NaN,0,0.76845,0,0,0.46043,0,0,0
0,0,NaN,0,0.79468,0,0,0.40546,0,0,0
0,0,NaN,0,0.7953,0,0,0.36456,0,0,0
0,0,NaN,0,0.76802,0,0,0.33736,0,0,0
0,0,NaN,0,0.71181,0,0,0.32285,0,0,0
0,0,NaN,0,0.62724,0,0,0.31941,0,0,0
0,0,NaN,0,0.5168,0,0,0.32498,0,0,0
0,0,NaN,0,0.3852,0,0,0.3371,0,0,0
0,0,NaN,0,0.24006,0,0,0.35299,0,0,0
0,0,NaN,0,0.094084,0,0,0.36965,0,0,0
0,0,NaN,0,0,0,0,0.38403,0,0,0
0,0,NaN,0,0,0,0,0.39327,0,0,0
0,0,NaN,0,0,0,0,0.39486,0,0,0
0,0,NaN,0,0,0,0,0.38686,0,0,0
0,0,NaN,0,0,0,0,0.36809,0,0,0
0,0,NaN,0,0,0,0,0.33818,0,0,0
0,0,NaN,0,0,0,0,0.2976,0,0,0
0,0,NaN,0,0,0.11771,0,0.2477,0,0,0
0,0,NaN,0,0,0.32708,0,0.19063,0,0,0
0,0,NaN,0,0,0.55212,0,0.12937,0,0,0
0,0,NaN,0,0,0.77581,0,0.067997,0,0,0
0,0,NaN,0.11739,0,0.9866,0,0.013317,0,0,0
0,0.10694,NaN,0.33351,0,1.1756,0,0,0,0,0
0,0.2961,NaN,0.55984,0,1.3361,0,0,0,0,0
0,0.50342,NaN,0.77644,0,1.4635,0,0,0,0,0
0,0.71416,NaN,0.97034,0,1.5553,0,0,0,0,0
0,0.91783,NaN,1.1322,0,1.6111,0,0,0,0,0
0,1.1057,NaN,1.2557,0,1.6325,0.013633,0,0,0,0
0,1.2701,NaN,1.337,0,1.6226,0.034575,0,0,0,0
0,1.4048,NaN,1.3748,0,1.5859,0.049218,0,0,0,0
0,1.5046,NaN,1.37,0,1.5278,0.055941,0,0,0,0
0,1.5657,NaN,1.3254,0,1.4538,0.054912,0,0,0,0
0,1.5857,NaN,1.2452,0,1.3694,0.047277,0,0,0,0
0,1.564,NaN,1.135,0,1.2797,0.034832,0,0,0,0
0.028198,1.5014,NaN,1.0009,0,1.1888,0.019829,0,0,0,0
0.12117,1.4004,NaN,0.84972,0,1.0999,0.0051235,0,0,0,0
0.23148,1.2651,NaN,0.68808,0,1.015,0,0,0,0,0
0.35047,1.1008,NaN,0.52272,0,0.93525,0,0,0,0,0
0.47227,0.91445,NaN,0.36024,0,0.86074,0,0,0,0,0
0.59163,0.71358,NaN,0.20756,0,0.79087,0,0,0,0,0
0.70363,0.50696,NaN,0.073658,0,0.72449,0,0,0,0,0
0.80359,0.30459,NaN,0,0,0.66019,0,0,0,0,0.043056
0.88722,0.11969,NaN,0,0,0.5965,0,0.023587,0,0,0.13758
0.9507,0,NaN,0,0,0.53207,0,0.07594,0,0,0.24339
0.99088,0,NaN,0,0,0.46591,0,0.12813,0,0,0.35141
1.0053,0,NaN,0,0,0.39747,0,0.17365,0,0,0.45453
0.9925,0,NaN,0,0,0.32674,0,0.20849,0,0,0.54626
0.95179,0,NaN,0,0,0.25433,0,0.23009,0,0,0.6206
0.88367,0,NaN,0,0,0.18153,0,0.23712,0,0,0.6722
0.78966,0,NaN,0,0,0.11044,0,0.22943,0,0,0.69669
0.6725,0,NaN,0,0,0.044743,0,0.20787,0,0,0.69103
0.53617,0,NaN,0,0,0,0,0.17422,0,0,0.65378
0.38617,0,NaN,0,0,0,0,0.13109,0,0,0.58541
0.23019,0,NaN,0,0,0,0,0.081925,0,0,0.48855
0.080669,0,NaN,0,0,0,0,0.031725,0,0,0.36826
0,0,NaN,0,0,0,0,0,0,0,0.23254
0,0,NaN,0,0,0,0,0,0,0,0.094153
0,0,NaN,0,0.016501,0,0,0,0,0,0
0,0,NaN,0,0.085259,0,0,0,0,0,0
0,0,NaN,0,0.16455,0,0,0,0,0,0
0,0,NaN,0,0.24654,0,0,0,0,0,0
0,0,NaN,0,0.32648,0,0,0,0,0,0
0,0,NaN,0,0.4006,0,0,0,0,0,0
0,0,NaN,0,0.46577,0,0,0,0,0,0
0,0,NaN,0,0.51949,0,0,0,0,0,0
0,0,NaN,0,0.55989,0,0,0,0,0,0
0,0,NaN,0,0.5858,0,0,0,0,0,0
0,0,NaN,0,0.59669,0,0,0,0,0,0
0,0,NaN,0,0.59273,0,0,0,0,0,0
0,0,NaN,0,0.57462,0,0,0,0,0,0
0,0,NaN,0,0.5436,0,0,0,0,0,0
0,0,NaN,0,0.50128,0,0,0,0,0,0
0,0,NaN,0,0.44955,0,0,0,0,0,0
0,0,NaN,0,0.39048,0,0,0,0,0,0
0,0,NaN,0,0.32621,0,0,0,0,0,0
0,0,NaN,0,0.25896,0,0,0,0,0.0038737,0
0,0,NaN,0,0.19099,0,0,0,0,0.048108,0
0,0,NaN,0,0.12469,0,0,0,0,0.098321,0
0,0.0092044,NaN,0,0.063001,0,0,0,0,0.14645,0
0,0.14038,NaN,0,0.011156,0,0,0,0,0.18796,0.066696
0,0.29923,NaN,0.001373,0,0,0,0,0,0.2193,0.17894
0,0.46647,NaN,0.090568,0,0,0,0,0,0.23768,0.28448
0,0.63352,NaN,0.19386,0,0,0,0,0.015095,0.2411,0.37084
0,0.79429,NaN,0.29267,0,0,0,0,0.032505,0.22852,0.43031
0,0.94389,NaN,0.3796,0,0,0,0,0.045292,0.19999,0.45797
0,1.0783,NaN,0.45016,0,0,0,0,0.051248,0.15689,0.45133
0,1.194,NaN,0.50154,0,0,0,0,0.049325,0.10221,0.41018
0,1.2886,NaN,0.53217,0,0,0,0,0.039509,0.041661,0.33679
0,1.36,NaN,0.54149,0,0,0,0,0.023029,0,0.23632
0,1.407,NaN,0.52974,0,0,0,0,0.0035094,0,0.11825
0,1.4292,NaN,0.49794,0,0,0,0,0,0,0.0055845
0,1.4268,NaN,0.44773,0,0,0,0,0,0,0
0,1.4007,NaN,0.38144,0,0,0,0,0,0,0
0,1.3523,NaN,0.30206,0,0.058413,0,0,0,0,0
0,1.2838,NaN,0.21347,0,0.26432,0,0,0,0,0
0.004384,1.1975,NaN,0.12096,0,0.48439,0.11642,0,0,0,0
0.054544,1.0959,NaN,0.033427,0,0.69389,0.293,0,0,0,0
0.11055,0.98175,NaN,0,0,0.87938,0.48363,0,0,0,0
0.16561,0.85795,NaN,0,0,1.0323,0.67389,0,0,0,0
0.21747,0.7272,NaN,0,0,1.1474,0.85297,0,0,0,0
0.26498,0.5922,NaN,0,0,1.2224,1.012,0,0,0,0
0.30736,0.45569,NaN,0,0,1.2575,1.1441,0,0,0,0
0.34389,0.32062,NaN,0,0,1.2547,1.2441,0,0,0,0
0.37384,0.19074,NaN,0,0,1.2178,1.3086,0,0,0,0
0.3964,0.072342,NaN,0,0,1.1518,1.3363,0,0,0,0
0.41077,0,NaN,0,0,1.0624,1.3275,0,0,0,0
0.41618,0,NaN,0,0,0.95548,1.284,0,0,0,0
0.41208,0,NaN,0,0,0.83727,1.2091,0,0,0,0
0.39823,0,NaN,0,0,0.71348,1.1068,0,0.046767,0,0
0.37483,0,NaN,0,0,0.58935,0.98173,0,0.12843,0,0
0.34261,0,NaN,0,0,0.4694,0.83914,0,0.22012,0,0
0.30286,0,NaN,0,0,0.3574,0.68429,0,0.31481,0,0
0.25739,0,NaN,0,0,0.25625,0.52265,0,0.40701,0,0
0.20846,0,NaN,0,0,0.16805,0.35999,0,0.49202,0,0
0.1586,0,NaN,0,0,0.094256,0.20308,0,0.56593,0,0
0.11047,0,NaN,0,0,0.036169,0.062523,0,0.62563,0,0
0.066691,0,NaN,0,0,0,0,0,0.66892,0,0
0.029782,0,NaN,0,0,0,0,0,0.69456,0,0
0.0029988,0,NaN,0,0,0,0,0,0.70225,0,0
0,0,NaN,0,0,0,0,0,0.69258,0,0
0,0,NaN,0,0,0,0,0,0.66697,0,0.015202
0,0,NaN,0,0,0,0,0,0.62746,0,0.099656
0,0,NaN,0,0,0,0,0,0.57661,0,0.18062
0,0,NaN,0,0,0,0,0.043344,0.51734,0,0.24564
0,0,NaN,0,0,0,0,0.095406,0.45269,0,0.28995
0,0,NaN,0,0,0,0,0.13482,0.3857,0,0.31167
0,0,NaN,0,0,0,0,0.15528,0.31925,0,0.31068
0,0,NaN,0,0,0,0,0.15397,0.25591,0,0.28819
0,0,NaN,0,0,0,0,0.13086,0.19784,0,0.24652
0,0,NaN,0,0,0,0,0.088834,0.14671,0,0.18905
0,0,NaN,0,0,0,0,0.034687,0.10362,0,0.1205
0,0,NaN,0,0,0,0,0,0.06909,0,0.048084
0,0,NaN,0,0,0,0,0,0.043067,0,0
0,0,NaN,0,0,0,0,0,0.024929,0,0
0,0,NaN,0,0,0,0,0,0.013579,0,0
0,0,NaN,0,0,0,0,0,0.0075719,0,0
0,0,NaN,0,0,0,0,0,0.0053684,0,0
0,0,NaN,0,0,0,0,0,0.0056967,0,0
0,0,NaN,0.017849,0,0,0,0,0.0076043,0,0
0,0,NaN,0.055791,0,0,0,0,0.010031,0,0
0,0.089568,NaN,0.078827,0,0,0,0,0.011553,0,0
0,0.20028,NaN,0.082464,0,0,0,0,0.010559,0,0
0,0.31051,NaN,0.067051,0,0,0,0,0.005786,0,0
0,0.41205,NaN,0.036455,0,0,0,0,0,0,0
0,0.49895,NaN,0.0010096,0,0,0,0,0,0,0
0,0.56616,NaN,0,0,0,0,0,0,0,0
0,0.60935,NaN,0,0,0,0,0,0,0,0
0,0.62494,NaN,0,0,0,0,0,0,0,0
0,0.61041,NaN,0,0,0,0,0,0,0,0
0,0.56465,NaN,0,0,0,0,0,0,0,0
0,0.48837,NaN,0,0,0,0,0,0,0,0
0,0.38464,NaN,0,0,0,0,0,0,0,0
0,0.25955,NaN,0,0,0,0.037381,0,0,0,0
0,0.12387,NaN,0,0,0,0.21801,0,0,0,0.0018742
0,0.0032979,NaN,0,0,0,0.43273,0,0,0,0.12418
0,0,NaN,0,0,0,0.66158,0,0,0,0.27753
0,0,NaN,0,0,0,0.8927,0,0,0,0.43729
0,0,NaN,0,0,0,1.1162,0,0,0,0.59169
0,0,NaN,0,0,0,1.3232,0,0,0,0.73206
