0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.6996,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.50952,0,0,0,0,0,0,0.2986,0
1.8412,0,0.17095,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.22006,0,0,0,0,0,0,0,0
1.542,0,0.58645,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.83444,0,0.54845,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1494,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.16445,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.28717,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.12793,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.42574,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.43493,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.035492,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.42073,0,0,0,0,0,0,0,0
0.089778,0,0,0,0.070707,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.59425,0,0,0,0,0,0.014911,0,0
0,0,0,0,0.013582,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.36526,0,0,0,0,0,0.060239,0,0
0,0,0,0,0,0.12398,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.049958,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.28532,0.82952,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.12048
0,0.059003,1.5432,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.2583
0,0,1.7008,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.24988
0,0,1.2563,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.33144,0,0,0,0,0,0,0,0,0,0.096992
0,0,0.41127,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.49286,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.25869,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.098744,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.12274,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.082548,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.27294,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.30151,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.13214,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0.0017768,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0.24003,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0.18439,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.14345,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.57603,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.99073,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,1.2033,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,1.0852,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.65336,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.074472,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.044073
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.02519
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.080263,NaN,0,0,0,0,0,0,0,0,0,0,0
0.3313,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.25579,NaN,0,0,0,0,0,0,0,0,0,0,0
0.23506,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.13834,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.076123,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.31601,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.27471,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.70146,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,1.4532,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,1.6583,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1948,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.25335,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.05384
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.24882
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.22444
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.083936,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.056057,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.079515,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.44637,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.6025,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.8577,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.053836,0,0,0,0,0,0,0,0
0,0,0,0,4.027,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0.19887,0,0,0,0,0,0,0,0
0,0,0,0,4.9161,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.3717,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.3268,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.16336,0,0,0,0,0,0,0
0,0,0,0,4.8204,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.2479,0,0,0,0,0,0,0
0,0,0,0.055465,3.9817,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.37211,2.9852,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.61251,NaN,0,0,0,0,0,0,0,0,0,0,0
0.0040949,0.40864,0,0.65639,1.9955,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.99545,NaN,0,0,0,0,0,0,0,0,0,0,0
0.063175,0.49076,0,0.87201,1.1232,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0.73043,NaN,0,0,0,0,0,0,0,0,0,0,0
0.0097879,0.17848,0,1.001,0.41136,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.084723,1.0447,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.12302,1.0209,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.95511,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.87159,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.21716,0
0,0,0,0.78626,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.299,0
0,0,0,0.70507,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.14856,0
0,0,0,0.62663,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.069456,0.54652,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.025939,0.46088,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.3131,0,0.36728,0.36678,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.98383,0,0.2637,0.99273,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,1.0962,0,0.14744,1.4291,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.10675,0.66176,0,0.01699,1.5689,0.24883,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.29352,0,0,0,0,0,0,0,0,0
0.1161,0,0,0,1.3738,0.22549,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.65688,0,0,0,0,0,0,0,0,0
0,0,0,0,0.88298,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.67902,0,0,0,0,0,0,0,0,0
0,0,0,0,0.2079,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.33635,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.58525
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.91199
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.88567
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.52635
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0.044696,0,0.0011511,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.038559,0,0,0,0,0,0,0,0,0,0
0,0,0.05529,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.69692,0.12929,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1.1648,0.24491,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,1.2115,0.14462,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.75957,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0.54234,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0.79156,0,0.033839
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0.58503,0,0.33962
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0.0036052,0,0.576
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.69126
0.12339,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.65865
0.50571,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.015821,0,0,0,0,0,0,0,0,0.48348
0.63688,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.40127,0,0,0,0,0,0,0,0,0.20336
0.6119,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.57075,0,0,0,0,0,0,0,0,0
0.56038,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0.41689,0,0,0,0,0,0,0,0,0
0.53091,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.45145,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.1914,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.17028,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.44271,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.74242,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.0297,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.2432,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.3113,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.1735,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.80415,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.23524,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.016658,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0.0091514,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.2904,0.40951,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.47241,0.80055,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.37609,1.0766,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.16245,0,0,0,0,0,0,0
0.0035875,1.1961,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.45623,0,0,0,0,0,0,0
0,1.0944,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0.22853,0,0,0,0,0,0,0
0,0.71226,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.054455,0,0,0.4174,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.74799,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.96799,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.1018,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.1711,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.1801,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.1137,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.94801,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.6674,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0.9042,0,0,0.28099,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,1.3661,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,1.2846,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.36432,0.81169,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.031651
0.86317,0.24061,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0.056165
1.1128,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.96065,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0.42211,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0
