0,1,2,3,4,5,6,7,8,9,10,11,12
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.078067,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.12468,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.15897,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.18378,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.19997,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.20775,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.20707,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.19764,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.17894,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.14999,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.10845,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.046033,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.0064754,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.032079,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.049795,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.064793,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.078238,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.090652,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.10231,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.11334,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.12382,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.13372,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.143,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.15154,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.15921,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.16581,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.17112,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.17491,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.17688,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.17672,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.1741,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.069009,-0,0.16863,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.31745,-0,0.15988,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.51099,-0,0.14733,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.68872,-0,0.13029,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.85778,-0,0.10776,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.0204,-0,0.0778,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1771,-0,0.034581,-0,-0,0.035909,-0
-0,-0,NaN,NaN,NaN,NaN,1.3275,-0,-0,-0,-0,0.10532,-0
-0,-0,NaN,NaN,NaN,NaN,1.4712,-0,-0,-0,-0,0.1552,-0
-0,-0,NaN,NaN,NaN,NaN,1.6072,-0,-0,-0,-0,0.19552,-0
-0,-0,NaN,NaN,NaN,NaN,1.7347,-0,-0,-0,-0,0.22878,-0
0.0092611,-0,NaN,NaN,NaN,NaN,1.8527,-0,-0,-0,-0,0.25606,-0
0.084358,-0,NaN,NaN,NaN,NaN,1.9605,-0,-0,-0,-0,0.27795,-0
0.13384,-0,NaN,NaN,NaN,NaN,2.0572,-0,-0,-0,-0,0.29488,-0
0.17517,-0,NaN,NaN,NaN,NaN,2.1422,-0,-0,-0,-0,0.30717,-0
0.21166,-0,NaN,NaN,NaN,NaN,2.2149,-0,-0,-0,-0,0.31518,-0
0.24482,-0,NaN,NaN,NaN,NaN,2.275,-0,-0,-0,-0,0.31924,-0
0.27559,-0,NaN,NaN,NaN,NaN,2.3223,-0,-0,-0,-0,0.31975,-0
0.30459,-0,NaN,NaN,NaN,NaN,2.3565,-0,-0,-0,-0,0.31711,-0
0.3323,-0,NaN,NaN,NaN,NaN,2.3779,-0,-0,-0,-0,0.31176,-0
0.3591,-0,NaN,NaN,NaN,NaN,2.3866,-0,-0,-0,-0,0.30418,-0
0.38528,-0,NaN,NaN,NaN,NaN,2.3829,-0,-0,-0,-0,0.29482,-0
0.41108,-0,NaN,NaN,NaN,NaN,2.3674,-0,-0,-0,-0,0.28414,-0
0.43669,-0,NaN,NaN,NaN,NaN,2.3408,-0,-0,-0,-0,0.27257,-0
0.46226,-0,NaN,NaN,NaN,NaN,2.3037,-0,-0,-0,-0,0.26048,-0
0.48789,-0,NaN,NaN,NaN,NaN,2.257,-0,-0,-0,-0,0.24815,-0
0.51367,-0,NaN,NaN,NaN,NaN,2.2016,-0,-0,-0,-0,0.23577,-0
0.53967,-0,NaN,NaN,NaN,NaN,2.1385,-0,-0,-0,-0,0.2234,-0
0.56596,-0,NaN,NaN,NaN,NaN,2.0687,-0,-0,-0,-0,0.21096,-0
0.59258,-0,NaN,NaN,NaN,NaN,1.9933,-0,-0,-0,-0,0.1982,-0
0.61961,-0,NaN,NaN,NaN,NaN,1.9135,-0,-0,-0,-0,0.18472,-0
0.64712,-0,NaN,NaN,NaN,NaN,1.8301,-0,-0,-0,-0,0.16992,-0
0.6752,-0,NaN,NaN,NaN,NaN,1.7444,-0,-0,-0,-0,0.15302,-0
0.70393,-0,NaN,NaN,NaN,NaN,1.6572,-0,-0,-0,-0,0.13293,-0
0.7334,-0,NaN,NaN,NaN,NaN,1.5694,-0,-0,-0,-0,0.10813,-0
0.76369,-0,NaN,NaN,NaN,NaN,1.482,-0,-0,-0,-0,0.075924,-0
0.79486,-0,NaN,NaN,NaN,NaN,1.3954,-0,-0,-0,-0,0.028195,-0
0.82691,-0,NaN,NaN,NaN,NaN,1.3104,-0,-0,-0,-0,-0,-0
0.85982,-0,NaN,NaN,NaN,NaN,1.2273,-0,-0,-0,-0,-0,-0
0.89347,-0,NaN,NaN,NaN,NaN,1.1462,-0,-0,-0,-0,-0,-0
0.92771,-0,NaN,NaN,NaN,NaN,1.0674,-0,-0,-0,-0,-0,-0
0.96226,-0,NaN,NaN,NaN,NaN,0.99071,-0,-0,-0,-0,-0,-0
0.99679,-0,NaN,NaN,NaN,NaN,0.91584,-0,-0,-0,-0,-0,-0
1.0309,-0,NaN,NaN,NaN,NaN,0.84242,-0,-0,-0,-0,-0,-0
1.064,-0,NaN,NaN,NaN,NaN,0.76994,-0,-0,-0,-0,-0,-0
1.0955,-0,NaN,NaN,NaN,NaN,0.69776,-0,-0,-0,-0,-0,-0
1.125,-0,NaN,NaN,NaN,NaN,0.62519,-0,-0,-0,-0,-0,-0
1.1517,-0,NaN,NaN,NaN,NaN,0.55144,-0,-0,-0,-0,-0,-0
1.1749,-0,NaN,NaN,NaN,NaN,0.47561,-0,-0,-0,-0,-0,-0
1.1942,-0,NaN,NaN,NaN,NaN,0.39662,-0,-0,-0,-0,-0,-0
1.2089,-0,NaN,NaN,NaN,NaN,0.31291,-0,-0,-0,-0,-0,-0
1.2186,-0,NaN,NaN,NaN,NaN,0.22164,-0,-0,-0,-0,-0,-0
1.2229,-0,NaN,NaN,NaN,NaN,0.1149,-0,-0,-0,-0,-0,-0
1.2216,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.2146,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.2022,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.1844,-0,NaN,NaN,NaN,NaN,-0,-0,0.014903,-0,-0,-0,-0
1.1619,-0,NaN,NaN,NaN,NaN,-0,-0,0.059371,-0,-0,-0,-0
1.1353,-0,NaN,NaN,NaN,NaN,-0,-0,0.087178,-0,-0,-0,-0
1.1054,-0,NaN,NaN,NaN,NaN,-0,-0,0.10738,-0,-0,-0,-0
1.0731,-0,NaN,NaN,NaN,NaN,-0,-0,0.12227,-0,-0,-0,-0
1.0395,-0,NaN,NaN,NaN,NaN,-0,-0,0.13302,-0,-0,-0,-0
1.0058,-0,NaN,NaN,NaN,NaN,-0,-0,0.14044,-0,-0,-0,-0
0.97315,-0,NaN,NaN,NaN,NaN,-0,-0,0.14515,-0,-0,-0,-0
0.94259,-0,NaN,NaN,NaN,NaN,-0,-0,0.14769,-0,-0,-0,-0
0.91515,-0,NaN,NaN,NaN,NaN,-0,-0,0.14854,-0,-0,-0,-0
0.89168,-0,NaN,NaN,NaN,NaN,-0,-0,0.14815,-0,-0,-0,-0
0.87276,-0,NaN,NaN,NaN,NaN,-0,-0,0.14692,-0,0.080228,-0,-0
0.85874,-0,NaN,NaN,NaN,NaN,-0,-0,0.14522,-0,0.14431,-0,-0
0.84964,-0,NaN,NaN,NaN,NaN,-0,-0,0.14337,-0,0.19829,-0,-0
0.8452,-0,NaN,NaN,NaN,NaN,-0,-0,0.14166,-0,0.24684,-0,-0
0.84489,-0,NaN,NaN,NaN,NaN,-0,-0,0.14029,-0,0.29171,-0,-0
0.84794,-0,NaN,NaN,NaN,NaN,-0,-0,0.13945,-0,0.33384,-0,-0
0.85344,-0,NaN,NaN,NaN,NaN,-0,-0,0.13924,-0,0.37383,-0,-0
0.86039,-0,NaN,NaN,NaN,NaN,-0,-0,0.13971,-0,0.41211,-0,-0
0.86774,-0,NaN,NaN,NaN,NaN,-0,-0,0.14088,-0,0.449,-0,-0
0.87452,-0,NaN,NaN,NaN,NaN,-0,-0,0.14269,-0,0.48481,-0,-0
0.87983,-0,NaN,NaN,NaN,NaN,-0,-0,0.14509,-0,0.51978,-0,-0
0.88288,-0,NaN,NaN,NaN,NaN,-0,-0,0.14797,-0,0.55409,-0,-0
0.88302,-0,NaN,NaN,NaN,NaN,-0,-0,0.15124,-0,0.58793,-0,-0
0.87978,-0,NaN,NaN,NaN,NaN,-0,-0,0.15477,-0,0.62139,-0,-0
0.87281,-0,NaN,NaN,NaN,NaN,-0,-0,0.15848,-0,0.65454,-0,-0
0.8619,-0,NaN,NaN,NaN,NaN,-0,-0,0.16226,-0,0.68738,-0,-0
0.84698,-0,NaN,NaN,NaN,NaN,-0,-0,0.16604,-0,0.71987,-0,-0
0.82808,-0,NaN,NaN,NaN,NaN,-0,-0,0.16977,-0,0.7519,-0,-0
0.8053,-0,NaN,NaN,NaN,NaN,-0,-0,0.17342,-0,0.78332,-0,-0
0.77882,-0,NaN,NaN,NaN,NaN,-0,-0,0.17699,-0,0.81392,-0,-0
0.74884,-0,NaN,NaN,NaN,NaN,-0,-0,0.18051,-0,0.84347,-0,-0
0.71559,-0,NaN,NaN,NaN,NaN,-0,-0,0.18404,-0,0.87171,-0,-0
0.67926,-0,NaN,NaN,NaN,NaN,-0,-0,0.18765,-0,0.89838,-0,-0
0.64007,-0,NaN,NaN,NaN,NaN,-0,-0,0.19145,-0,0.92322,-0,-0
0.59816,-0,NaN,NaN,NaN,NaN,-0,-0,0.19555,-0,0.94597,-0,-0
0.55364,-0,NaN,NaN,NaN,NaN,-0,-0,0.2001,-0,0.96641,-0,-0
0.50655,-0,NaN,NaN,NaN,NaN,-0,-0,0.20523,-0,0.98438,-0,-0
0.45682,-0,NaN,NaN,NaN,NaN,-0,-0,0.21107,0.064269,0.99974,-0,-0
0.40427,-0,NaN,NaN,NaN,NaN,-0,-0,0.21773,0.1596,1.0124,-0,-0
0.34851,-0,NaN,NaN,NaN,NaN,-0,-0,0.2253,0.23284,1.0225,-0,-0
0.28884,-0,NaN,NaN,NaN,NaN,-0,-0,0.23385,0.29533,1.0299,-0,-0
0.22385,-0,NaN,NaN,NaN,NaN,-0,-0,0.2434,0.35027,1.0349,-0,-0
0.15033,-0,NaN,NaN,NaN,NaN,-0,-0,0.25394,0.39909,1.0377,-0,-0
0.0567,-0,NaN,NaN,NaN,NaN,-0,-0,0.26539,0.44256,1.0384,0.098726,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.27767,0.48119,1.0375,0.16499,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.29062,0.5153,1.0352,0.21321,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.30407,0.54517,1.032,0.24851,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.31781,0.571,1.0281,0.27269,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.33161,0.59298,1.0239,0.28655,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.3452,0.61127,1.0197,0.29047,-0
-0,-0,NaN,NaN,NaN,NaN,0.16492,-0,0.35833,0.62604,1.0158,0.28464,-0
-0,-0,NaN,NaN,NaN,NaN,0.28514,-0,0.37071,0.63743,1.0124,0.26904,-0
-0,-0,NaN,NaN,NaN,NaN,0.38753,-0,0.38207,0.64559,1.0095,0.24346,-0
-0,-0,NaN,NaN,NaN,NaN,0.47851,-0,0.39212,0.65066,1.0072,0.20726,-0
-0,-0,NaN,NaN,NaN,NaN,0.55996,-0,0.40059,0.65279,1.0053,0.15882,-0
-0,-0,NaN,NaN,NaN,NaN,0.63241,-0,0.40722,0.65212,1.0037,0.093096,-0
-0,-0,NaN,NaN,NaN,NaN,0.69586,-0,0.41175,0.64879,1.002,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.75013,-0,0.41394,0.64296,1.0001,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.79495,-0,0.41356,0.63477,0.99732,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.83005,-0,0.41042,0.62437,0.99339,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.85524,-0,0.40433,0.6119,0.98779,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.87034,-0,0.39511,0.59752,0.98009,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.87531,-0,0.38262,0.58135,0.96986,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.87014,-0,0.3667,0.56352,0.95674,-0,0.018519
-0,-0,NaN,NaN,NaN,NaN,0.85491,-0,0.34721,0.54414,0.94042,-0,0.034862
-0,-0,NaN,NaN,NaN,NaN,0.82977,-0,0.32401,0.5233,0.92071,-0,0.048384
-0,-0,NaN,NaN,NaN,NaN,0.7949,-0,0.2969,0.50107,0.8975,-0,0.060235
-0,-0,NaN,NaN,NaN,NaN,0.7505,-0,0.26565,0.4775,0.87079,-0,0.070726
-0,-0,NaN,NaN,NaN,NaN,0.69675,-0,0.22985,0.4526,0.8407,-0,0.079934
-0,-0,NaN,NaN,NaN,NaN,0.63378,-0,0.18882,0.42637,0.80745,-0,0.087845
-0,-0,NaN,NaN,NaN,NaN,0.56153,-0,0.1411,0.39877,0.77141,-0,0.094405
-0,-0,NaN,NaN,NaN,NaN,0.4796,-0,0.082809,0.36974,0.73301,-0,0.099549
-0,-0,NaN,NaN,NaN,NaN,0.38688,-0,-0,0.33919,0.69282,-0,0.10321
-0,-0,NaN,NaN,NaN,NaN,0.28046,-0,-0,0.307,0.65148,-0,0.10533
-0,-0,NaN,NaN,NaN,NaN,0.15096,-0,-0,0.27301,0.60972,-0,0.10586
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.237,0.56831,-0,0.10477
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.19863,0.5281,-0,0.10204
0.15549,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.15728,0.48996,-0,0.097663
0.3074,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.11167,0.45476,-0,0.091651
0.4348,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.057873,0.4234,-0,0.084007
0.54893,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.39669,-0,0.074725
0.6529,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.37537,-0,0.063766
0.74772,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.36004,-0,0.050987
0.83351,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.35106,-0,0.035963
0.91001,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.34856,-0,0.01708
0.97677,-0,NaN,NaN,NaN,NaN,-0,0.014408,-0,-0,0.35241,-0,-0
1.0333,-0,NaN,NaN,NaN,NaN,-0,0.08512,-0,-0,0.36218,-0,-0
1.0791,-0,NaN,NaN,NaN,NaN,-0,0.13671,-0,-0,0.37727,-0,-0
1.1137,-0,NaN,NaN,NaN,NaN,-0,0.18296,-0,-0,0.39693,-0,-0
1.1368,-0,NaN,NaN,NaN,NaN,-0,0.2267,-0,-0,0.42037,-0,-0
1.1482,-0,NaN,NaN,NaN,NaN,-0,0.26915,-0,-0,0.44676,-0,-0
1.1479,-0,NaN,NaN,NaN,NaN,-0,0.31095,-0,-0,0.47533,-0,-0
1.136,-0,NaN,NaN,NaN,NaN,-0,0.35245,-0,-0,0.50535,-0,-0
1.1128,-0,NaN,NaN,NaN,NaN,-0,0.39374,-0,-0,0.53617,-0,-0
1.0788,-0,NaN,NaN,NaN,NaN,-0,0.43481,-0,-0,0.56719,-0,-0
1.0347,-0,NaN,NaN,NaN,NaN,-0,0.47546,-0,-0,0.59791,-0,-0
0.98119,-0,NaN,NaN,NaN,NaN,-0,0.5154,-0,-0,0.62789,-0,-0
0.91929,-0,NaN,NaN,NaN,NaN,-0,0.55426,-0,-0,0.65678,-0,-0
0.84997,-0,NaN,NaN,NaN,NaN,-0,0.59156,-0,-0,0.68428,-0,-0
0.77425,-0,NaN,NaN,NaN,NaN,-0,0.62679,-0,-0,0.71019,-0,-0
0.69316,-0,NaN,NaN,NaN,NaN,-0,0.65939,-0,-0,0.73435,-0,-0
0.60762,-0,NaN,NaN,NaN,NaN,-0,0.68881,-0,-0,0.7567,-0,-0
0.51835,-0,NaN,NaN,NaN,NaN,-0,0.71449,-0,-0,0.77722,-0,-0
0.42569,-0,NaN,NaN,NaN,NaN,-0,0.73592,-0,-0,0.79597,-0,0.011536
0.32926,-0,NaN,NaN,NaN,NaN,-0,0.75266,-0,-0,0.81303,-0,0.034175
0.22699,-0,NaN,NaN,NaN,NaN,-0,0.7643,-0,-0,0.82854,-0,0.052319
0.11064,-0,NaN,NaN,NaN,NaN,-0,0.77057,-0,-0,0.84266,-0,0.068824
-0,-0,NaN,NaN,NaN,NaN,-0,0.77127,-0,-0,0.85554,-0,0.084427
-0,-0,NaN,NaN,NaN,NaN,-0,0.76631,-0,-0,0.86734,-0,0.09947
-0,-0,NaN,NaN,NaN,NaN,-0,0.75572,-0,-0,0.87819,-0,0.11415
-0,-0,NaN,NaN,NaN,NaN,-0,0.73961,-0,-0,0.88818,-0,0.12861
-0,-0,NaN,NaN,NaN,NaN,-0,0.71821,-0,-0,0.89736,-0,0.14295
-0,-0,NaN,NaN,NaN,NaN,-0,0.69185,-0,-0,0.90569,-0,0.15725
-0,-0,NaN,NaN,NaN,NaN,-0,0.66088,-0,-0,0.9131,-0,0.17157
-0,-0,NaN,NaN,NaN,NaN,-0,0.62576,-0,-0,0.91945,-0,0.18593
-0,-0,NaN,NaN,NaN,NaN,-0,0.58695,-0,-0,0.9245,-0,0.20036
-0,-0,NaN,NaN,NaN,NaN,-0,0.54493,-0,-0,0.92802,-0,0.21485
-0,-0,NaN,NaN,NaN,NaN,-0,0.50016,-0,-0,0.92969,-0,0.22935
-0,-0,NaN,NaN,NaN,NaN,-0,0.45306,-0,-0,0.92919,-0,0.24381
-0,-0,NaN,NaN,NaN,NaN,-0,0.40398,-0,-0,0.9262,-0,0.25814
-0,-0,NaN,NaN,NaN,NaN,-0,0.35315,-0,-0,0.9204,-0,0.27221
-0,-0,NaN,NaN,NaN,NaN,-0,0.30065,-0,-0,0.9115,-0,0.28587
-0,-0,NaN,NaN,NaN,NaN,-0,0.24627,-0,-0,0.89929,-0,0.29896
-0,-0,NaN,NaN,NaN,NaN,-0,0.18928,-0,-0,0.88359,-0,0.31125
-0,-0,NaN,NaN,NaN,NaN,-0,0.12774,-0,-0,0.86432,-0,0.32253
-0,-0,NaN,NaN,NaN,NaN,-0,0.054585,-0,-0,0.84147,-0,0.33255
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.81515,-0,0.34102
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.78554,-0,0.34766
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.75293,-0,0.35216
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.71769,-0,0.35421
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.68027,-0,0.35348
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.64122,-0,0.34964
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.60114,-0,0.34238
-0,0.1237,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.56069,-0,0.33135
-0,0.23279,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.52058,-0,0.31621
-0,0.33216,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.48157,-0,0.2966
-0,0.42825,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.44447,0.05307,0.27211
-0,0.52319,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.41008,0.14699,0.24224
-0,0.61786,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.37925,0.22082,0.20622
-0,0.71263,NaN,NaN,NaN,NaN,-0,-0,-0,0.053084,0.3528,0.28628,0.16277
-0,0.80758,NaN,NaN,NaN,NaN,-0,-0,-0,0.21202,0.33154,0.34639,0.10894
-0,0.90266,NaN,NaN,NaN,NaN,-0,-0,-0,0.33838,0.31616,0.40241,0.032514
-0,0.9977,NaN,NaN,NaN,NaN,-0,-0,-0,0.4555,0.30722,0.45495,-0
-0,1.0925,NaN,NaN,NaN,NaN,-0,-0,-0,0.56804,0.30503,0.50429,-0
-0,1.1867,NaN,NaN,NaN,NaN,-0,-0,-0,0.67757,0.30965,0.55055,-0
-0,1.28,NaN,NaN,NaN,NaN,-0,-0,-0,0.78452,0.32083,0.59375,-0
-0,1.3721,NaN,NaN,NaN,NaN,-0,-0,-0,0.88882,0.33813,0.63387,-0
-0,1.4625,NaN,NaN,NaN,NaN,-0,-0,-0,0.99012,0.36091,0.67087,-0
-0,1.5508,NaN,NaN,NaN,NaN,-0,-0,-0,1.0879,0.38846,0.70473,-0
-0,1.6365,NaN,NaN,NaN,NaN,-0,-0,-0,1.1816,0.42003,0.73542,-0
-0,1.7191,NaN,NaN,NaN,NaN,-0,-0,-0,1.2707,0.45491,0.76297,-0
-0,1.7981,NaN,NaN,NaN,NaN,-0,-0,-0,1.3545,0.49243,0.78747,-0
-0,1.8732,NaN,NaN,NaN,NaN,-0,-0,-0,1.4325,0.53198,0.80904,-0
-0,1.9436,NaN,NaN,NaN,NaN,-0,-0,-0,1.5042,0.57301,0.82787,-0
-0,2.0092,NaN,NaN,NaN,NaN,-0,-0,-0,1.5693,0.61506,0.84421,-0
-0,2.0693,NaN,NaN,NaN,NaN,-0,-0,-0,1.6273,0.65772,0.85835,-0
-0,2.1236,NaN,NaN,NaN,NaN,-0,-0,-0,1.6782,0.70067,0.87065,-0
-0,2.1719,NaN,NaN,NaN,NaN,-0,-0,-0,1.7217,0.74365,0.88148,-0
-0,2.2138,NaN,NaN,NaN,NaN,-0,-0,-0,1.7578,0.78647,0.89121,-0
-0,2.2492,NaN,NaN,NaN,NaN,-0,-0,-0,1.7867,0.82898,0.90025,-0
-0,2.278,NaN,NaN,NaN,NaN,-0,-0,-0,1.8083,0.8711,0.90895,-0
-0,2.3002,NaN,NaN,NaN,NaN,-0,-0,-0,1.823,0.91279,0.91763,-0
-0,2.3159,NaN,NaN,NaN,NaN,-0,-0,-0,1.831,0.954,0.92657,-0
-0,2.3254,NaN,NaN,NaN,NaN,-0,-0,-0,1.8326,0.99473,0.93596,-0
-0,2.3288,NaN,NaN,NaN,NaN,-0,-0,-0,1.8282,1.0349,0.94591,-0
-0,2.3266,NaN,NaN,NaN,NaN,-0,-0,-0,1.8182,1.0745,0.95646,-0
-0,2.3193,NaN,NaN,NaN,NaN,-0,-0,-0,1.8031,1.1135,0.96756,-0
-0,2.3075,NaN,NaN,NaN,NaN,-0,-0,-0,1.7834,1.1515,0.97906,-0
-0,2.2918,NaN,NaN,NaN,NaN,-0,-0,-0,1.7594,1.1884,0.99077,-0
-0,2.2728,NaN,NaN,NaN,NaN,-0,-0,-0,1.7319,1.2239,1.0024,-0
-0,2.2514,NaN,NaN,NaN,NaN,-0,-0,-0,1.7012,1.2576,1.0137,-0
-0,2.2284,NaN,NaN,NaN,NaN,-0,-0,-0,1.6679,1.2889,1.0243,-0
-0,2.2044,NaN,NaN,NaN,NaN,-0,0.049486,-0,1.6327,1.3175,1.0338,-0
-0,2.1804,NaN,NaN,NaN,NaN,-0,0.1036,-0,1.5959,1.3426,1.0418,-0
-0,2.1569,NaN,NaN,NaN,NaN,-0,0.15039,-0,1.5583,1.3638,1.0482,-0
-0,2.1349,NaN,NaN,NaN,NaN,-0,0.19511,-0,1.5203,1.3803,1.0524,-0
-0,2.1148,NaN,NaN,NaN,NaN,-0,0.23982,0.060563,1.4825,1.3916,1.0544,-0
-0,2.0973,NaN,NaN,NaN,NaN,-0,0.28568,0.11055,1.4453,1.397,1.0537,-0
-0,2.0828,NaN,NaN,NaN,NaN,-0,0.33347,0.15154,1.4093,1.3962,1.0503,-0
-0,2.0716,NaN,NaN,NaN,NaN,-0,0.38371,0.18808,1.3748,1.3885,1.044,-0
