0,1,2,3,4,5
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.037728,-0,-0
-0,-0,-0,0.12083,-0,-0
-0,-0,-0,0.18263,-0,-0
-0,-0,-0,0.2345,-0,-0
-0,-0,-0,0.27885,-0,-0
-0,-0,-0,0.31646,-0,-0
-0,-0,-0,0.34764,-0,-0
-0,-0,-0,0.37245,-0,-0
-0,-0,-0,0.39092,-0,-0
-0,-0,-0,0.40305,-0,-0
-0,-0,-0,0.40885,-0,-0
-0,-0,-0,0.40839,-0,-0
-0,-0,-0,0.40175,-0,-0
-0,-0,-0,0.38905,-0,-0
-0,-0,-0,0.3704,-0,-0
-0,-0,-0,0.34595,-0,-0
-0,-0,-0,0.31582,-0,-0
-0,-0,-0,0.28003,-0,-0
-0,-0,-0,0.23846,-0,-0
-0,-0,-0,0.1906,-0,-0
-0,-0,-0,0.13488,-0,-0
-0,-0,-0,0.065489,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.15741,-0,-0,-0
-0,-0,0.2663,-0,-0,-0
-0,-0,0.35964,-0,-0,-0
-0,-0,0.44364,-0,-0,-0
-0,-0,0.52051,-0,-0,-0
-0,-0,0.59124,-0,-0,-0
-0,-0,0.65631,-0,-0,-0
-0,-0,0.71598,-0,-0,-0
-0,-0,0.77041,-0,-0,-0
-0,-0,0.81974,-0,-0,-0
0.075119,-0,0.86409,-0,-0,-0
0.13437,-0,0.90364,-0,-0,-0
0.17153,-0,0.93858,-0,-0,-0
0.19198,-0,0.96917,-0,-0,-0
0.19669,-0,0.9957,-0,-0,-0
0.18507,-0,1.0185,-0,-0,-0
0.15502,-0,1.0379,-0,-0,-0
0.10088,-0,1.0543,-0,-0,-0
-0,-0,1.0679,-0,-0,-0
-0,-0,1.0793,-0,-0,0.0047302
-0,-0,1.0885,-0,-0,0.073949
-0,-0,1.0959,-0,-0,0.11861
-0,-0,1.1017,-0,-0,0.15534
-0,-0,1.1059,-0,-0,0.18646
-0,-0,1.1086,-0,-0,0.2127
-0,-0,1.1097,-0,-0,0.23425
-0,-0,1.109,-0,-0,0.25109
-0,-0,1.1065,-0,-0,0.2631
-0,-0,1.1017,-0,-0,0.27013
-0,-0,1.0945,0.12388,-0,0.27204
-0,-0,1.0845,0.23201,-0,0.26869
-0,-0,1.0715,0.32431,-0,0.26001
-0,-0,1.0551,0.40761,-0,0.24592
-0,-0,1.0351,0.48381,-0,0.22636
-0,-0,1.0113,0.55343,-0,0.20121
-0,-0,0.98356,0.61643,-0,0.17018
-0,-0,0.95183,0.67253,-0,0.13253
-0,-0,0.9161,0.72138,-0,0.086074
-0,-0,0.87646,0.76258,-0,0.019097
-0,-0,0.83308,0.79578,-0,-0
-0,-0,0.78616,0.82073,-0,-0
-0,-0,0.736,0.83726,-0,-0
-0,-0,0.6829,0.84536,-0,-0
-0,-0,0.62722,0.84516,-0,-0
-0,-0,0.56927,0.83695,-0,-0
-0,-0,0.50936,0.82122,-0,-0
-0,-0,0.44771,0.79862,-0,-0
-0,-0,0.38439,0.76997,-0,-0
-0,-0,0.31924,0.73628,-0,-0
-0,-0,0.25163,0.69871,-0,-0
-0,-0,0.17989,0.65856,-0,-0
0.034296,-0,0.098994,0.61724,-0,-0
0.15085,-0,-0,0.57624,-0,-0
0.23227,0.011133,-0,0.5371,-0,-0
0.30004,0.057662,-0,0.50132,-0,-0
0.3589,0.098388,-0,0.47027,-0,-0
0.41091,0.14017,-0,0.44513,-0,-0
0.45719,0.18434,-0,0.42673,-0,-0
0.49848,0.23139,-0,0.41547,-0,-0
0.53527,0.28149,-0,0.41122,-0,-0
0.56798,0.33467,-0,0.41334,-0,-0
0.59696,0.39081,-0,0.42071,-0,-0
0.62254,0.44971,-0,0.43193,-0,-0
0.64503,0.51108,-0,0.44538,-0,-0
0.66475,0.57454,-0,0.45942,-0,-0
0.68201,0.63963,-0,0.47245,-0,-0
0.69711,0.70582,-0,0.48299,-0,-0
0.71033,0.77253,-0,0.48973,-0,-0
0.72195,0.83912,-0,0.49154,-0,-0
0.73217,0.90492,-0,0.48746,-0,-0
0.74118,0.96926,-0,0.47673,-0,-0
0.74911,1.0315,-0,0.45869,-0,-0
0.75602,1.0909,-0,0.43284,-0,-0
0.76191,1.147,-0,0.39867,-0,-0
0.76671,1.1991,-0,0.35563,-0,-0
0.77028,1.247,-0,0.30283,-0,-0
0.77242,1.2902,-0,0.23861,-0,-0
0.77287,1.3285,-0,0.1588,-0,-0
0.77132,1.362,-0,0.044817,-0,-0
0.76744,1.3907,-0,-0,-0,-0
0.76086,1.4147,-0,-0,-0,-0
0.7512,1.4346,-0,-0,-0,-0
0.73811,1.4506,0.0018898,-0,-0,-0
0.72123,1.4635,0.14763,-0,-0,-0
0.70025,1.4737,0.24241,-0,-0,-0
0.67486,1.4822,0.32381,-0,-0,-0
0.64484,1.4895,0.39648,-0,-0,-0
0.60998,1.4962,0.46194,-0,-0,-0
0.57011,1.5031,0.52069,-0,-0,-0
0.52509,1.5106,0.57285,-0,-0,-0
0.47477,1.519,0.61837,-0,-0,-0
0.41894,1.5284,0.65711,-0,-0,-0
0.3572,1.539,0.68896,-0,-0,-0
0.28876,1.5505,0.71381,-0,-0,-0
0.21174,1.5625,0.73164,-0,-0,-0
0.12052,1.5745,0.74247,-0,-0,-0
-0,1.586,0.74641,-0,-0,-0
-0,1.5961,0.74365,-0,-0,-0
-0,1.6041,0.73444,-0,-0,-0
-0,1.6093,0.71912,-0,-0,-0
-0,1.6109,0.69809,-0,-0,-0
-0,1.6083,0.67179,-0,-0,-0
-0,1.601,0.6407,-0,-0,-0
-0,1.5884,0.60531,-0,-0,-0
-0,1.5705,0.56614,-0,-0,-0
-0,1.547,0.52368,-0,-0,-0
-0,1.518,0.47836,-0,-0,-0
-0,1.4839,0.43056,-0,-0,-0
-0,1.4449,0.38057,-0,-0,-0
-0,1.4016,0.32852,-0,-0,-0
-0,1.3546,0.27428,-0,-0,-0
-0,1.3048,0.21731,-0,-0,-0
-0,1.253,0.15617,-0,-0,-0
-0,1.2,0.086411,-0,-0,-0
-0,1.147,-0,-0,-0,-0
-0,1.0948,-0,-0,-0,-0
-0,1.0445,-0,-0,-0,-0
-0,0.9972,-0,-0,-0,-0
-0,0.95383,-0,-0,-0,-0
-0,0.91535,-0,-0,-0,-0
-0,0.88267,-0,-0,-0,-0
-0,0.85657,-0,-0,-0,-0
-0,0.83769,-0,-0,-0,-0
-0,0.82654,-0,-0,-0,-0
-0,0.82342,-0,-0,-0,-0
-0,0.82843,-0,-0,-0,-0
-0,0.84146,-0,-0,-0,-0
-0,0.86222,-0,-0,-0,-0
-0,0.89026,-0,-0,-0,-0
-0,0.92498,-0,-0,-0,-0
-0,0.9657,-0,-0,-0,-0
-0,1.0117,-0,-0,-0,-0
-0,1.0622,-0,-0,-0,-0
-0,1.1164,-0,-0,-0,-0
-0,1.1736,-0,-0,-0,-0
0.005748,1.2329,-0,-0,-0,-0
0.053747,1.2937,-0,-0,0.1589,-0
0.074729,1.3553,-0,-0,0.28061,-0
0.081013,1.4171,-0,-0,0.38506,-0
0.073364,1.4782,-0,-0,0.47973,-0
0.049192,1.5382,-0,-0,0.56708,-0
-0,1.5965,-0,-0,0.64806,-0
-0,1.6525,-0,-0,0.723,-0
-0,1.7057,-0,-0,0.79188,-0
-0,1.7557,-0,-0,0.85453,-0
-0,1.8018,-0,-0,0.91071,-0
-0,1.8438,-0,-0,0.96013,-0
-0,1.8812,-0,-0,1.0025,-0
-0,1.9137,-0,-0,1.0376,-0
-0,1.941,-0,-0,1.0652,-0
-0,1.9628,-0,-0,1.0852,-0
-0,1.9789,-0,-0,1.0976,-0
-0,1.9892,-0,-0,1.1024,-0
-0,1.9936,-0,-0,1.0998,-0
-0,1.992,-0,-0,1.09,-0
-0,1.9846,-0,-0,1.0733,-0
-0,1.9712,-0,-0,1.0501,-0
-0,1.9522,-0,-0,1.021,-0
-0,1.9277,-0,-0,0.98639,-0
0.17182,1.8979,-0,-0,0.94699,-0
0.31401,1.8632,-0,-0,0.90336,-0
0.443,1.8238,-0,-0,0.85612,-0
0.56529,1.78,-0,-0,0.80588,-0
0.68248,1.7322,-0,-0,0.75321,-0
0.79481,1.6807,-0,-0,0.69864,-0
0.90208,1.6257,-0,-0,0.64261,-0
1.0039,1.5675,-0,-0,0.58547,-0
1.1001,1.5062,-0,-0,0.52747,-0
1.1902,1.4419,-0,-0,0.46872,-0
1.2743,1.3745,-0,-0,0.40915,-0
1.3524,1.304,-0,-0,0.34846,-0
1.4246,1.2302,-0,-0,0.28604,-0
1.4913,1.1527,-0,-0,0.22059,-0
1.5528,1.0712,-0,-0,0.14936,-0
1.6096,0.9853,-0,-0,0.063186,-0
1.6622,0.89431,-0,-0,-0,-0
1.711,0.79752,-0,-0,-0,-0
1.7563,0.69398,-0,-0,-0,-0
1.7983,0.58226,-0,-0,-0,-0
1.8372,0.45997,-0,-0,-0,-0
1.8728,0.32214,-0,-0,-0,-0
1.9049,0.15325,-0,-0,-0,-0
1.9331,-0,-0,-0,-0,-0
1.9569,-0,-0,-0,-0,-0
1.9757,-0,-0,-0,-0,-0
1.9887,-0,-0,-0,-0,-0
1.9952,-0,-0,-0,-0,-0
1.9946,-0,-0,-0,-0,-0
1.9863,-0,-0,-0,-0,-0
1.9698,-0,-0,-0,-0,-0
1.9448,-0,-0,-0,-0,-0
1.9112,-0,-0,-0,-0,-0
1.8691,-0,-0,-0,-0,-0
1.819,-0,-0,-0,-0,-0
1.7613,-0,-0,-0,-0,-0
1.697,-0,-0,-0,-0,-0
1.6269,-0,-0,-0,-0,-0
1.5524,-0,-0,-0,-0,-0
1.4748,-0,-0,-0,-0,-0
1.3954,-0,-0,-0,-0,-0
1.3159,-0,-0,-0,-0,-0
1.2377,-0,-0,-0,-0,-0
1.1622,-0,-0,-0,-0,-0
1.0909,-0,-0,-0,-0,-0
1.0249,-0,-0,-0,-0,-0
0.96525,-0,-0,-0,-0,-0
0.91269,-0,-0,-0,-0,-0
0.8677,-0,-0,-0,-0,-0
0.83049,-0,-0,-0,-0,-0
0.80094,-0,-0,-0,-0,-0
0.77868,-0,-0,-0,-0,-0
0.7631,-0,-0,-0,-0,-0
0.75341,-0,-0,-0,-0,-0
0.74873,-0,-0,-0,-0,-0
0.74811,-0,-0,-0,-0,-0
0.75063,-0,-0,-0,-0,-0
0.75542,-0,-0,-0,-0,-0
0.76169,-0,-0,-0,-0,-0
0.76875,-0,-0,-0,-0,-0
0.77604,-0,-0,-0,-0,-0
0.78307,-0,-0,-0,-0,-0
0.78948,-0,-0,-0,-0,-0
0.79499,-0,-0,-0,-0,-0
0.7994,-0,-0,-0,-0,-0
0.8026,-0,-0,-0,-0,-0
0.80456,-0,-0,-0,-0,-0
0.80531,-0,-0,-0,-0,-0
0.80494,-0,-0,-0,-0,-0
0.80363,-0,-0,-0,-0,-0
0.80158,-0,-0,-0,-0,-0
0.79907,-0,-0,-0,-0,-0
0.79637,-0,-0,-0,-0,-0
0.79382,-0,-0,-0,-0,-0
0.79169,-0,-0,-0,-0,-0
0.79029,-0,-0,-0,-0,-0
0.78983,-0,-0,-0,-0,-0
0.79049,-0,-0,-0,-0,-0
0.79233,-0,-0,-0,-0,-0
0.79532,-0,-0,-0,-0,0.045068
0.79932,-0,-0,-0,-0,0.073312
0.80408,-0,-0,-0,-0,0.094512
0.80921,-0,-0,-0,-0,0.11042
0.81423,-0,-0,-0,-0,0.12153
0.81857,-0,-0,0.035699,-0,0.12799
0.82157,-0,-0,0.11144,-0,0.12976
0.82253,-0,-0,0.17069,-0,0.12669
0.82067,-0,-0,0.2226,-0,0.11855
0.81522,-0,-0,0.26882,-0,0.10497
0.80537,-0,-0,0.30962,0.03068,0.085184
0.79033,-0,-0,0.34479,0.14481,0.05738
0.76931,-0,-0,0.37396,0.226,0.01271
0.74152,-0,-0,0.39666,0.29448,-0
0.70619,-0,-0,0.41244,0.35412,-0
0.66252,0.087127,-0,0.42087,0.4063,-0
0.60967,0.17412,-0,0.42156,0.45157,-0
0.54663,0.25181,-0,0.41417,0.49012,-0
0.47205,0.32577,-0,0.39836,0.522,-0
0.38379,0.39747,-0,0.37382,0.54718,-0
0.27754,0.46731,-0,0.34016,0.56563,-0
0.14042,0.53531,-0,0.29675,0.57736,-0
-0,0.60129,-0,0.24245,0.58238,-0
-0,0.66507,-0,0.17457,0.58077,-0
-0,0.72653,-0,0.084104,0.57267,-0
-0,0.78565,-0,-0,0.55823,-0
-0,0.84258,-0,-0,0.53767,-0
-0,0.89763,-0,-0,0.51119,-0
-0,0.95131,-0,-0,0.47903,-0
-0,1.0043,-0,-0,0.44136,-0
-0,1.0576,-0,-0,0.39828,-0
-0,1.1121,-0,-0,0.34975,-0
-0,1.169,-0,-0,0.29543,-0
-0,1.2295,-0,-0,0.23434,-0
-0,1.2946,-0,-0,0.16403,-0
-0,1.3653,-0,-0,0.075926,-0
-0,1.4424,-0,-0,-0,-0
-0,1.5264,-0,-0,-0,-0
-0,1.6175,-0,-0,-0,-0
-0,1.7155,-0,-0,-0,-0
-0,1.8199,-0,-0,-0,-0
-0,1.9297,-0,-0,-0,-0
-0,2.0437,-0,-0,-0,-0
-0,2.1605,-0,-0,-0,-0
-0,2.2781,-0,-0,-0,-0
-0,2.3948,-0,-0,-0,-0
-0,2.5084,-0,-0,-0,-0
-0,2.6168,-0,-0,-0,-0
-0,2.7181,-0,-0,-0,-0
-0,2.8103,-0,-0,-0,-0
-0,2.8917,-0,-0,-0,-0
-0,2.9607,-0,-0,-0,-0
-0,3.0161,-0,-0,-0,-0
-0,3.0571,-0,-0,-0,-0
-0,3.083,-0,-0,-0,-0
-0,3.0939,-0,-0,-0,-0
-0,3.0899,-0,-0,-0,-0
-0,3.0716,-0,-0,-0,-0
-0,3.0402,-0,-0,-0,-0
-0,2.997,-0,-0,-0,-0
-0,2.9437,-0,-0,-0,-0
-0,2.8824,-0,-0,-0,-0
-0,2.8152,-0,-0,-0,-0
-0,2.7445,-0,-0,-0,-0
-0,2.6727,-0,-0,-0,-0
-0,2.6023,-0,-0,-0,-0
-0,2.5357,0.070959,-0,-0,-0
-0,2.475,0.17512,-0,-0,-0
-0,2.4223,0.25827,-0,-0,-0
-0,2.3791,0.33192,-0,-0,-0
-0,2.3466,0.39919,-0,-0,-0
-0,2.3256,0.46136,-0,-0,-0
-0,2.3165,0.51901,-0,-0,-0
-0,2.319,0.57238,-0,-0,-0
-0,2.3325,0.62151,-0,-0,-0
-0,2.3561,0.66635,-0,-0,-0
-0,2.3885,0.7068,-0,-0,-0
-0,2.4281,0.74269,-0,-0,-0
-0,2.4733,0.77388,-0,-0,-0
-0,2.5223,0.80018,-0,-0,-0
-0,2.5734,0.82147,-0,-0,-0
-0,2.625,0.8376,-0,-0,-0
-0,2.6755,0.8485,-0,-0,-0
0.084461,2.7235,0.8541,-0,-0,-0
0.19123,2.7676,0.85442,-0,-0,-0
0.2671,2.8068,0.84951,-0,-0,-0
0.32472,2.8401,0.83948,-0,-0,-0
0.36763,2.8668,0.8245,-0,-0,-0
0.39729,2.8862,0.80481,-0,-0,-0
0.41444,2.8978,0.78069,-0,-0,-0
0.41949,2.9013,0.75251,-0,-0,-0
0.41272,2.8966,0.72066,-0,-0,-0
0.39436,2.8835,0.68559,-0,-0,-0
0.36453,2.862,0.64779,-0,-0,-0
0.32321,2.8323,0.60781,-0,-0,-0
0.26999,2.7945,0.56621,-0,-0,-0
0.20336,2.7489,0.52358,-0,-0,-0
0.11801,2.6957,0.48055,-0,-0,-0
-0,2.6355,0.43775,-0,-0,-0
-0,2.5684,0.39583,-0,-0,-0
-0,2.4952,0.35546,-0,-0,-0
-0,2.4161,0.31731,-0,-0,-0
-0,2.3318,0.28206,-0,-0,-0
-0,2.243,0.25038,-0,-0,-0
-0,2.1503,0.22293,-0,-0,-0
-0,2.0545,0.20031,-0,-0,-0
-0,1.9563,0.183,-0,-0,-0
-0,1.8568,0.17129,-0,-0,-0
-0,1.757,0.16519,-0,-0,-0
-0,1.6579,0.16432,-0,-0,0.01596
-0,1.5606,0.168,-0,-0,0.067357
-0,1.4664,0.17532,-0,-0,0.10223
-0,1.3765,0.18524,-0,-0,0.12968
-0,1.292,0.19674,-0,-0,0.15152
-0,1.2142,0.20886,-0,-0,0.16839
-0,1.1439,0.22078,-0,-0,0.18055
-0,1.082,0.23178,-0,-0,0.18809
-0,1.0289,0.24123,-0,-0,0.19101
-0,0.98471,0.24866,-0,-0,0.18926
-0,0.94922,0.25367,-0,-0,0.18278
-0,0.92164,0.25595,-0,-0,0.17146
-0,0.90084,0.25528,-0,-0,0.15509
-0,0.88528,0.2515,-0,-0,0.13332
-0,0.87316,0.24454,-0,-0,0.10536
-0,0.86251,0.23433,-0,-0,0.069174
-0,0.85124,0.22085,-0,-0,0.014218
-0,0.83733,0.20409,-0,-0,-0
-0,0.81881,0.18401,-0,-0,-0
-0,0.79387,0.16045,-0,-0,-0
-0,0.76086,0.1331,-0,-0,-0
-0,0.71831,0.10114,-0,-0,-0
-0,0.6649,0.062317,-0,-0,-0
-0,0.59932,-0,-0,-0,-0
-0,0.52011,-0,-0,-0,-0
-0,0.4252,-0,-0,-0,-0
-0,0.31049,-0,-0,-0,-0
-0,0.16384,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.09025,-0
-0,-0,-0,-0,0.16045,-0
-0,-0,-0,-0,0.22005,-0
-0,-0,-0,-0,0.27366,-0
-0,-0,-0,-0,0.32285,-0
-0,-0,-0,-0,0.36829,-0
-0,-0,-0,-0,0.41032,-0
-0,-0,-0,-0,0.44909,-0
-0,-0,-0,-0,0.48473,-0
-0,-0,-0,-0,0.51736,-0
-0,-0,-0,-0,0.54714,-0
-0,-0,-0,-0,0.5743,-0
-0,-0,-0,-0,0.59914,-0
-0,-0,-0,-0,0.62207,-0
-0,-0,-0,-0,0.64356,-0
-0,-0,-0,-0,0.66419,-0
-0,-0,-0,-0,0.68457,-0
-0,-0,-0,-0,0.70535,-0
-0,-0,-0,-0,0.72716,-0
-0,-0,-0,-0,0.75059,-0
-0,-0,-0,-0,0.77614,-0
-0,-0,-0,-0,0.80417,-0
-0,-0,-0,-0,0.83487,-0
-0,-0,-0,-0,0.86823,-0
0.033595,-0,-0,-0,0.90404,-0
0.091431,-0,-0,-0,0.9419,-0
0.12304,-0,-0,-0,0.98117,-0
0.13761,-0,-0,-0,1.0211,-0
0.13669,-0,-0,-0,1.0607,-0
0.11977,-0,-0,-0,1.099,-0
0.083796,-0,-0,-0,1.135,-0
0.0087659,-0,-0,-0,1.1674,-0
-0,-0,-0,-0,1.1953,-0
-0,-0,-0,-0,1.2175,-0
-0,-0,-0,-0,1.2332,-0
-0,-0,-0,-0,1.2416,-0
-0,-0,-0,-0,1.2419,-0
-0,-0,-0,-0,1.2336,-0
-0,-0,-0,-0,1.2164,-0
-0,-0,-0,-0,1.1902,-0
-0,-0,-0,-0,1.1549,-0
-0,-0,-0,-0,1.1107,-0
-0,-0,-0,-0,1.0578,-0
-0,-0,-0,-0,0.99684,-0
-0,-0,-0,-0,0.92818,-0
-0,-0,-0,-0,0.85245,-0
-0,-0,-0,-0,0.77023,-0
-0,-0,-0,-0,0.68209,-0
-0,-0,-0,-0,0.58842,-0
-0,-0,-0,-0,0.48934,-0
-0,-0,-0,-0,0.38431,-0
-0,-0,-0,-0,0.27121,-0
-0,-0,-0,-0,0.14227,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.12407,-0
-0,-0,-0,-0,0.23833,-0
-0,-0,-0,-0,0.33505,-0
-0,-0,-0,-0,0.42186,-0
-0,-0,-0,-0,0.50089,-0
-0,-0,-0,-0,0.57277,-0
-0,-0,-0,-0,0.63757,-0
-0,-0,-0,-0,0.69515,-0
-0,-0,-0,-0,0.74522,-0
-0,-0,-0,-0,0.78753,-0
-0,-0,-0,-0,0.82183,-0
-0,-0,-0,-0,0.84798,-0
-0,-0,-0,-0,0.86589,-0
-0,-0,-0,-0,0.87561,-0
-0,-0,-0,-0,0.87732,-0
-0,-0,-0,-0,0.8713,-0
-0,-0,-0,-0,0.85802,-0
-0,-0,-0,-0,0.83807,-0
-0,-0,-0,-0,0.8122,-0
-0,-0,-0,-0,0.78133,-0
-0,-0,-0,-0,0.74655,-0
-0,-0,-0,-0,0.70912,-0
-0,-0,-0,-0,0.67048,-0
-0,-0,-0,-0,0.63226,-0
-0,-0,-0,-0,0.59623,-0
-0,-0,-0,-0,0.56432,-0
-0,-0,-0,-0,0.53852,-0
-0,0.21203,-0,-0,0.52077,-0
-0,0.36785,-0,-0,0.51277,-0
-0,0.51257,-0,-0,0.51583,-0
-0,0.65375,-0,-0,0.53066,-0
-0,0.79403,-0,-0,0.5573,-0
-0,0.93439,-0,-0,0.59512,-0
-0,1.075,-0,-0,0.64299,-0
-0,1.2156,-0,-0,0.69941,-0
-0,1.3555,-0,-0,0.76264,-0
-0,1.494,-0,-0,0.83085,-0
-0,1.6298,-0,-0,0.90217,-0
-0,1.7617,-0,-0,0.97476,-0
-0,1.8885,-0,-0,1.0468,-0
-0,2.0088,-0,-0,1.1167,-0
-0,2.121,-0,-0,1.1826,-0
-0,2.2239,-0,-0,1.2433,-0
-0,2.316,-0,-0,1.2972,-0
-0,2.3962,-0,-0,1.3433,-0
-0,2.4633,-0,-0,1.3804,-0
-0,2.5165,-0,-0,1.4078,-0
-0,2.5549,-0,-0,1.4248,-0
-0,2.5781,-0,-0,1.4309,-0
-0,2.5858,-0,-0,1.4257,-0
-0,2.578,-0,-0,1.4093,-0
-0,2.5549,-0,-0,1.3817,-0
-0,2.5169,-0,-0,1.3431,-0
-0,2.4649,-0,-0,1.2938,-0
-0,2.3995,-0,-0,1.2344,-0
-0,2.3219,-0,-0,1.1653,-0
-0,2.2334,-0,-0,1.0873,-0
-0,2.1353,-0,-0,1.001,-0
-0,2.0289,-0,-0,0.907,-0
-0,1.9159,-0,-0,0.80577,-0
-0,1.7977,-0,-0,0.69761,-0
-0,1.6758,-0,-0,0.58242,-0
-0,1.5516,-0,-0,0.45923,-0
-0,1.4266,-0,-0,0.32502,-0
-0,1.3019,-0,-0,0.16935,-0
-0,1.1787,-0,-0,-0,-0
-0,1.0578,-0,-0,-0,-0
-0,0.9401,-0,-0,-0,-0
-0,0.82597,-0,-0,-0,-0
0.10818,0.71564,-0,-0,-0,-0
0.19634,0.60902,-0,-0,-0,-0
0.26915,0.50562,-0,-0,-0,-0
0.3327,0.40438,-0,-0,-0,-0
0.38894,0.30328,-0,-0,-0,-0
0.43863,0.19803,-0,-0,-0,-0
0.48208,0.07428,-0,-0,-0,-0
0.51935,-0,-0,-0,-0,-0
0.55045,-0,-0,-0,-0,-0
0.57534,-0,-0,-0,-0,-0
0.59403,-0,-0,-0,-0,-0
0.60655,-0,-0,-0,-0,-0
0.61301,-0,-0,-0,-0,-0
0.61362,-0,-0,-0,-0,-0
0.60865,-0,-0,-0,-0,-0
0.5985,-0,-0,-0,-0,0.028847
0.58365,-0,-0,-0,-0,0.051237
0.56465,-0,-0,-0,-0,0.072061
0.54215,-0,-0,-0,-0,0.092765
0.51686,-0,-0,-0,-0,0.11384
0.48952,-0,-0,-0,-0,0.13543
0.4609,-0,-0,-0,-0,0.15748
0.43173,-0,-0,-0,-0,0.17979
0.40271,-0,-0,-0,-0,0.20212
0.37445,-0,-0,-0,-0,0.22413
0.34743,-0,-0,-0,-0,0.24545
0.32195,-0,-0,-0,-0,0.26572
0.29811,-0,-0,-0,-0,0.28454
0.27577,-0,-0,-0,-0,0.30153
0.25449,-0,-0,-0,-0,0.31632
0.23355,-0,-0,0.079988,-0,0.32859
0.21192,-0,-0,0.11873,-0,0.33803
0.18821,-0,-0,0.14039,-0,0.34438
0.16055,-0,-0,0.1486,-0,0.34743
0.12619,-0,-0,0.14458,-0,0.34704
0.079994,-0,-0,0.12845,-0,0.3431
-0,-0,-0,0.098965,-0,0.33558
-0,-0,-0,0.050658,-0,0.32449
-0,-0,-0,-0,-0,0.30992
-0,-0,-0,-0,-0,0.29199
-0,-0,-0,-0,-0,0.27088
-0,-0,-0,-0,0.019375,0.24682
-0,-0,-0,-0,0.11916,0.22006
-0,-0,-0,-0,0.18767,0.19085
-0,-0,-0,-0,0.24491,0.15942
-0,-0,-0,-0,0.29459,0.12588
-0,-0,-0,-0,0.33817,0.089988
-0,-0,-0,-0,0.37643,0.050261
-0,-0,-0,-0,0.40982,-0
-0,-0,-0,-0,0.43868,-0
-0,-0,-0,-0,0.46333,-0
-0,-0,-0,-0,0.48407,-0
-0,-0,-0,-0,0.50122,-0
-0,-0,0.037827,-0,0.51517,-0
-0,-0,0.069342,-0,0.52631,-0
-0,-0,0.095146,-0,0.53509,-0
-0,-0,0.11732,-0,0.54198,-0
-0,-0,0.13647,-0,0.54745,-0
-0,-0,0.15281,-0,0.55199,-0
-0,-0,0.16643,-0,0.55605,0.035287
-0,-0,0.17739,-0,0.56006,0.071226
-0,-0,0.18575,-0,0.56438,0.10169
-0,-0,0.19163,-0,0.56929,0.12892
-0,-0,0.19516,-0,0.575,0.15343
-0,-0,0.19656,-0,0.58161,0.17533
-0,-0,0.19609,-0,0.58912,0.19465
-0,-0,0.19406,-0,0.59746,0.21139
-0,-0,0.19083,-0,0.60643,0.22556
-0,-0,0.18682,-0,0.61581,0.2372
-0,-0,0.18247,-0,0.62528,0.24641
-0,-0,0.17824,-0,0.63451,0.25329
-0,-0,0.17461,-0,0.64313,0.25798
-0,-0,0.17204,-0,0.65078,0.26063
-0,-0,0.171,-0,0.6571,0.26139
-0,-0,0.17188,-0,0.66178,0.2604
-0,-0,0.17505,-0,0.66451,0.25779
0.097852,-0,0.18078,-0,0.66506,0.25366
0.21341,-0,0.18931,-0,0.66321,0.24807
0.29233,-0,0.2008,-0,0.65883,0.24108
0.34856,-0,0.21536,-0,0.65183,0.23268
