0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0,-0,-0,-0,-0,0.026926,-0,-0,-0,-0,-0,-0,0.92996,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.129,-0,-0,-0,-0,-0,-0,0.8159,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.20194,-0,-0,-0,-0,-0,-0,0.69629,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.25582,-0,-0,-0,-0,-0,-0,0.57178,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.29226,-0,-0,-0,-0,-0,-0,0.44283,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.3112,-0,-0,-0,-0,-0,-0,0.30937,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.31194,-0,-0,-0,-0,-0,-0,0.16928,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.29337,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.25396,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.19119,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,0.099125,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.040727,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.2251,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17042,-0,0.37293,-0,NaN
0.064098,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.44681,-0,0.50262,-0,NaN
0.12188,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.66534,-0,0.61834,-0,NaN
0.14233,0.15404,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.84318,-0,0.72196,-0,NaN
0.1301,0.34637,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98493,-0,0.81464,-0,NaN
0.084296,0.50312,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0924,-0,0.89727,-0,NaN
-0,0.63349,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1665,-0,0.97062,-0,NaN
-0,0.73988,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2079,-0,1.0354,-0,NaN
-0,0.82309,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2171,-0,1.0921,-0,NaN
-0,0.88355,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1949,-0,1.1413,-0,NaN
-0,0.92171,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1424,-0,1.1833,-0,NaN
-0,0.93828,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0606,-0,1.218,-0,NaN
-0,0.93433,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.95111,-0,1.2454,-0,NaN
-0,0.91131,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13738,-0,0.81532,-0,1.2649,-0,NaN
-0,0.8711,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.24185,-0,0.6546,-0,1.2759,-0,NaN
-0,0.81595,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32958,-0,0.46924,-0,1.2776,-0,NaN
-0,0.74845,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.40282,-0,0.2554,-0,1.2686,-0,NaN
-0,0.67149,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.46191,-0,-0,-0,1.2478,-0,NaN
-0,0.58816,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50679,-0,-0,-0,1.2139,-0,NaN
-0,0.50166,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.53755,-0,-0,-0,1.1654,-0,NaN
-0,0.41521,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.55459,-0,-0,-0,1.101,-0,NaN
-0,0.332,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.55878,-0,-0,-0,1.0196,-0,NaN
-0,0.25504,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.55143,-0,-0,-0,0.92,-0,NaN
-0,0.18717,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.53435,-0,-0,-0,0.80126,-0,NaN
-0,0.13099,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50972,-0,-0,-0,0.66228,-0,NaN
-0,0.088966,-0,-0,-0,-0,0.1062,-0,-0,-0,-0,-0,-0,-0,0.48005,-0,-0,-0,0.50137,-0,NaN
-0,0.063418,-0,-0,-0,-0,0.24732,-0,-0,-0,-0,-0,-0,-0,0.448,-0,-0,-0,0.31435,-0,NaN
-0,0.055838,-0,-0,-0,-0,0.33804,-0,-0,-0,-0,-0,-0,-0,0.41629,-0,-0,-0,0.083185,-0,NaN
-0,0.064938,-0,-0,-0,-0,0.38689,-0,-0,-0,-0,-0,-0,-0,0.38745,-0,-0,-0,-0,-0,NaN
-0,0.086274,-0,-0,-0,-0,0.39556,-0,-0,-0,-0,-0,-0,-0,0.36364,-0,-0,-0,-0,-0,NaN
-0,0.11473,-0,-0,-0,-0,0.36407,-0,-0,-0,-0,-0,-0,-0,0.3464,-0,-0,-0,-0,-0,NaN
-0,0.14598,-0,-0,-0,-0,0.29105,-0,-0,-0,-0,-0,-0,-0,0.3365,-0,-0,-0,-0,-0,NaN
-0,0.17656,-0,-0,-0,-0,0.17137,-0,-0,-0,-0,-0,-0,-0,0.33375,-0,-0,-0,-0,-0,NaN
-0,0.20365,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33703,-0,-0,-0,-0,-0,NaN
-0,0.22502,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.34438,-0,-0,-0,-0,-0,NaN
-0,0.23895,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.35321,-0,-0,-0,-0,-0,NaN
-0,0.24418,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.36055,-0,-0,-0,-0,-0,NaN
-0,0.23982,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.36324,-0,-0,-0,-0,-0,NaN
-0,0.22527,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.35814,-0,-0,-0,-0,-0,NaN
-0,0.20003,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.34226,-0,-0,-0,-0,-0,NaN
-0,0.16345,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31276,-0,-0,-0,-0,-0,NaN
-0,0.11402,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.2669,-0,-0,-0,-0,-0,NaN
-0,0.046848,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.20154,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.11119,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,0.20409,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,0.42816,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,0.63916,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,0.84266,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,1.0386,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,1.225,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,1.3992,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,1.5581,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,1.6985,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.0045731,-0,-0,-0,NaN
-0,-0,-0,-0,1.8174,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.26779,-0,-0,-0,NaN
-0,-0,-0,-0,1.9121,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.46106,-0,-0,-0,NaN
-0,-0,-0,-0,1.9803,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.62009,-0,-0,-0,NaN
-0,-0,-0,-0,2.0205,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.74798,-0,-0,-0,NaN
-0,-0,-0,-0,2.0315,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.84455,-0,-0,-0,NaN
-0,-0,-0,-0,2.013,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.90907,-0,-0,-0,NaN
-0,-0,-0,-0,1.9652,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.94108,-0,-0,-0,NaN
-0,-0,-0,-0,1.8892,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.94071,-0,-0,-0,NaN
-0,-0,-0,-0,1.7864,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.90885,-0,-0,-0,NaN
-0,-0,-0,-0,1.6588,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.84714,-0,-0,-0,NaN
-0,-0,-0,-0,1.5087,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75791,-0,-0,-0,NaN
-0,-0,-0,-0,1.3386,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.644,-0,-0,-0,NaN
-0,-0,-0,-0,1.1511,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50836,-0,-0,-0,NaN
-0,-0,-0,-0,0.94835,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.35324,-0,-0,-0,NaN
-0,-0,-0,-0,0.73176,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17718,-0,-0,-0,NaN
-0,-0,-0,-0,0.50089,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,0.24929,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.095687,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33394,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.52297,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.67811,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.80149,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.8932,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.95319,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98189,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98036,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.95039,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.89439,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.81524,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.71607,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59998,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.46962,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32631,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.16747,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.10769,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.16606,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.18337,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.16441,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.10966,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.074165,-0,-0,-0,-0,-0,-0,-0,-0,0.0041446,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.13488,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.15558,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.14144,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.092757,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.22182,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.43548,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.61612,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.7677,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.88948,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0381,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0635,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0565,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.05341,1.0188,-0,-0,-0,-0,-0,-0,0.17653,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.1421,0.95243,-0,-0,-0,-0,-0,-0,0.35229,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19262,0.86055,-0,-0,-0,-0,-0,-0,0.4999,-0,NaN
-0,0.23964,-0,-0,-0,-0,-0,-0,-0,-0,0.21187,0.74658,-0,-0,-0,-0,-0,-0,0.6268,-0,NaN
-0,0.45575,-0,-0,-0,-0,-0,-0,-0,-0,0.20091,0.61411,-0,-0,-0,-0,-0,-0,0.73542,-0,NaN
-0,0.63573,-0,-0,-0,-0,-0,-0,-0,-0,0.15874,0.4663,-0,-0,-0,-0,-0,-0,0.82672,-0,NaN
-0,0.78481,-0,-0,-0,-0,-0,-0,-0,-0,0.080354,0.30483,-0,-0,-0,-0,-0,-0,0.90106,-0,NaN
-0,0.90303,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.12527,-0,-0,-0,-0,-0,-0,0.95852,-0,NaN
-0,0.98909,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.99901,-0,NaN
-0,1.0415,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0224,-0,NaN
-0,1.0588,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.060713,-0,1.0285,-0,NaN
-0,1.0403,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13654,-0,1.0172,-0,NaN
-0,0.98554,-0,0.061504,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17436,-0,0.98864,-0,NaN
-0,0.89476,-0,0.31743,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17978,-0,0.94289,-0,NaN
-0,0.76861,-0,0.5338,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15336,-0,0.88032,-0,NaN
-0,0.60763,-0,0.7317,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.092238,-0,0.80146,-0,NaN
-0,0.4108,-0,0.91403,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.70697,-0,NaN
-0,0.16838,-0,1.0804,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59754,-0,NaN
-0,-0,-0,1.2295,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.47363,-0,NaN
-0,-0,-0,1.3594,-0,-0,-0,-0,0.0172,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33477,-0,NaN
-0,-0,-0,1.4684,-0,-0,-0,-0,0.16758,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17713,-0,NaN
-0,-0,-0,1.5546,-0,-0,-0,-0,0.29267,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.6169,-0,-0,-0,-0,0.40806,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.6542,-0,-0,-0,-0,0.51537,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.6659,-0,-0,-0,-0,0.61399,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.652,-0,-0,-0,-0,0.70245,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.6128,-0,-0,-0,-0,0.7789,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.5491,-0,-0,-0,-0,0.84134,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.4621,-0,-0,-0,-0,0.88783,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.3532,-0,-0,-0,-0,0.91658,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.2242,-0,-0,-0,-0,0.92612,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,1.0768,-0,-0,-0,-0,0.91542,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,0.91258,-0,-0,-0,-0,0.88395,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,0.73277,-0,-0,-0,-0,0.83174,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,0.53741,-0,-0,-0,-0,0.75943,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,0.32339,-0,-0,-0,-0,0.66823,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.20863,-0,0.070778,-0,-0,-0,-0,0.55979,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.38023,-0,-0,-0,-0,-0,-0,0.43593,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.51497,-0,-0,-0,-0,-0,-0,0.29797,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.61896,-0,-0,-0,-0,-0,-0,0.14399,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.69443,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.74279,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.76536,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.76355,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.73889,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.6929,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.043604,NaN
-0,0.62704,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21135,NaN
-0,0.54252,-0,-0,-0,-0,-0,0.084742,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33744,NaN
-0,0.43999,-0,-0,-0,-0,-0,0.20567,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.43597,NaN
-0,0.31895,-0,-0,-0,-0,-0,0.30218,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50821,NaN
-0,0.17543,-0,-0,-0,-0,-0,0.38078,-0,-0,-0,-0,0.016199,-0,-0,-0,-0,-0,-0,0.55335,NaN
-0,-0,-0,-0,-0,-0,-0,0.44299,-0,-0,-0,-0,0.17595,-0,-0,-0,-0,-0,-0,0.57008,NaN
-0,-0,-0,-0,-0,-0,-0,0.48915,-0,-0,-0,-0,0.30182,-0,-0,-0,-0,-0,-0,0.55708,NaN
-0,-0,-0,-0,-0,-0,-0,0.51908,-0,-0,-0,-0,0.41271,-0,-0,-0,-0,-0,-0,0.5132,NaN
-0,-0,-0,-0,-0,-0,-0,0.53239,-0,-0,-0,-0,0.51142,-0,-0,-0,-0,-0,-0,0.43719,NaN
