0,1,2,3,4,5,6,7
-0,0.075053,0.56412,0.26267,0.52762,NaN,NaN,1.8087
-0,0.0088967,0.48713,0.28002,0.5409,NaN,NaN,1.8636
-0,-0,0.40755,0.30062,0.55222,NaN,NaN,1.935
-0,-0,0.32629,0.32201,0.56052,NaN,NaN,2.0135
-0,-0,0.2434,0.34213,0.56507,NaN,NaN,2.0889
-0,-0,0.15751,0.35951,0.5658,NaN,NaN,2.1505
-0,-0,0.0633,0.37335,0.56375,NaN,NaN,2.1886
-0,-0,-0,0.38365,0.56117,NaN,NaN,2.1946
-0,-0,-0,0.39112,0.56161,NaN,NaN,2.1624
-0,-0,-0,0.39717,0.5696,NaN,NaN,2.0881
-0,-0,-0,0.40376,0.59015,NaN,NaN,1.9703
-0,-0,-0,0.41322,0.62795,NaN,NaN,1.8107
-0,-0,-0,0.42802,0.68658,NaN,NaN,1.6127
-0,-0,-0,0.45051,0.76787,NaN,NaN,1.3819
-0,-0,-0,0.48268,0.87158,NaN,NaN,1.1249
-0,-0,-0,0.52595,0.99552,NaN,NaN,0.84843
-0,-0,-0,0.58111,1.1358,NaN,NaN,0.55756
-0,-0,-0,0.64826,1.2874,NaN,NaN,0.24967
-0,-0,-0,0.72692,1.4445,NaN,NaN,-0
-0,-0,-0,0.81614,1.601,NaN,NaN,-0
-0,-0,-0,0.91457,1.751,NaN,NaN,-0
0.063227,-0,-0,1.0206,1.889,NaN,NaN,-0
0.13185,-0,-0,1.1326,2.0104,NaN,NaN,-0
0.19312,-0,-0,1.2487,2.1115,NaN,NaN,-0
0.25056,-0,-0,1.3671,2.1899,NaN,NaN,-0
0.30581,-0,-0,1.4861,2.2443,NaN,NaN,-0
0.35988,-0,-0,1.604,2.2746,NaN,NaN,-0
0.41327,-0,-0,1.7191,2.2817,NaN,NaN,-0
0.46598,-0,-0,1.8301,2.2674,NaN,NaN,-0
0.51754,-0,-0,1.9353,2.2342,NaN,NaN,-0
0.5671,-0,-0,2.0333,2.1851,NaN,NaN,-0
0.61358,-0,0.054746,2.1227,2.123,NaN,NaN,-0
0.65594,-0,0.14716,2.2022,2.0509,NaN,NaN,-0
0.69342,-0,0.22309,2.2704,1.9712,NaN,NaN,0.018184
0.72575,-0,0.28775,2.3262,1.8856,NaN,NaN,0.04617
0.75336,-0,0.34183,2.3687,1.7952,NaN,NaN,0.050249
0.77745,-0,0.3849,2.3974,1.7003,NaN,NaN,0.040324
0.79996,-0,0.41604,2.4122,1.6005,NaN,NaN,0.022221
0.82341,-0,0.43413,2.4134,1.4954,NaN,NaN,-0
0.85067,-0,0.438,2.4019,1.3843,NaN,NaN,-0
0.88455,-0,0.42659,2.379,1.2671,NaN,NaN,-0
0.92746,-0,0.39903,2.3465,1.144,NaN,NaN,-0
0.98106,-0,0.35473,2.3064,1.0164,NaN,NaN,-0
1.0461,0.053377,0.29323,2.261,0.88639,NaN,NaN,-0
1.1221,0.14854,0.21383,2.2122,0.7571,NaN,NaN,-0
1.208,0.22725,0.11353,2.162,0.63249,NaN,NaN,-0
1.3016,0.29594,-0,2.1118,0.51727,NaN,NaN,-0
1.4004,0.35657,-0,2.0627,0.41669,NaN,NaN,-0
1.5017,0.41004,-0,2.0152,0.33641,NaN,NaN,-0
1.6028,0.45678,-0,1.9695,0.2821,NaN,NaN,-0
1.7013,0.4968,-0,1.9254,0.25852,NaN,NaN,-0
1.7949,0.5298,-0,1.8828,0.26772,NaN,NaN,-0
1.8819,0.55516,-0,1.8418,0.30784,NaN,NaN,-0
1.9608,0.57213,-0,1.8026,0.37391,NaN,NaN,0.030331
2.0303,0.57996,-0,1.7661,0.45973,NaN,NaN,0.075001
2.0895,0.57806,-0,1.7336,0.55904,NaN,NaN,0.12079
2.1374,0.56622,-0,1.7069,0.66594,NaN,NaN,0.16571
2.1729,0.54469,-0,1.6883,0.77491,NaN,NaN,0.2061
2.1952,0.51431,-0,1.6802,0.88085,NaN,NaN,0.23746
2.2033,0.4765,-0,1.6852,0.97908,NaN,NaN,0.25489
2.1964,0.43319,-0,1.7056,1.0655,NaN,NaN,0.25328
2.1739,0.38674,-0,1.7434,1.1364,NaN,NaN,0.22753
2.1355,0.33975,-0,1.7997,1.1892,NaN,NaN,0.172
2.0812,0.29487,-0,1.8752,1.222,NaN,NaN,0.076694
2.0116,0.25461,-0,1.9694,1.2336,NaN,NaN,-0
1.9276,0.22117,-0,2.0812,1.2242,NaN,NaN,-0
1.831,0.19619,0.075839,2.2082,1.1947,NaN,NaN,-0
1.7238,0.18065,0.20121,2.3476,1.147,NaN,NaN,-0
1.6088,0.17463,0.30925,2.4956,1.084,NaN,NaN,-0
1.4893,0.17738,0.40497,2.6482,1.0089,NaN,NaN,-0
1.369,0.18748,0.48829,2.8009,0.92543,NaN,NaN,-0
1.252,0.20311,0.55825,2.9496,0.83747,NaN,NaN,-0
1.1425,0.22241,0.61403,3.09,0.74865,NaN,NaN,-0
1.0446,0.24359,0.65534,3.2186,0.66207,NaN,NaN,-0
0.96198,0.26502,0.68251,3.3326,0.58009,NaN,NaN,-0
0.89739,0.28522,0.6966,3.4297,0.5041,NaN,NaN,-0
0.85246,0.30286,0.69925,3.5087,0.4344,NaN,NaN,-0
0.82735,0.31673,0.69255,3.569,0.37029,NaN,NaN,-0
0.8207,0.32576,0.67888,3.611,0.31018,NaN,NaN,-0
0.82984,0.32918,0.66067,3.6355,0.25189,NaN,NaN,-0
0.85125,0.3265,0.64023,3.6439,0.19281,NaN,NaN,-0
0.88113,0.31772,0.6196,3.6383,0.12983,NaN,NaN,-0
0.91589,0.30335,0.6004,3.6211,0.057743,NaN,NaN,-0
0.95262,0.28446,0.58384,3.5954,-0,NaN,NaN,0.01943
0.98937,0.26268,0.57072,3.565,-0,NaN,NaN,0.098418
1.0252,0.24005,0.56144,3.5343,-0,NaN,NaN,0.12867
1.0602,0.21885,0.55621,3.5083,-0,NaN,NaN,0.12301
1.0951,0.20128,0.55507,3.493,-0,NaN,NaN,0.084032
1.1315,0.18909,0.55808,3.4944,-0,NaN,NaN,-0
1.171,0.1832,0.56532,3.5187,-0,NaN,NaN,-0
1.2154,0.18345,0.57694,3.5716,-0,NaN,NaN,-0
1.2659,0.18858,0.59307,3.6576,-0,NaN,NaN,-0
1.3236,0.19648,0.61373,3.7794,-0,NaN,NaN,-0
1.389,0.20468,0.63863,3.9372,-0,NaN,NaN,-0
1.4621,0.21072,0.66705,4.129,-0,NaN,NaN,-0
1.5424,0.21263,0.69772,4.3497,-0,NaN,NaN,-0
1.629,0.20913,0.72874,4.5921,-0,NaN,NaN,-0
1.7206,0.19983,0.75765,4.847,-0,NaN,NaN,-0
1.8157,0.18532,0.78158,5.1037,-0,NaN,NaN,-0
1.9124,0.16709,0.79744,5.3513,-0,NaN,NaN,-0
2.0083,0.14746,0.8022,5.5787,0.12883,NaN,NaN,-0
2.1009,0.12929,0.79326,5.7762,0.32656,NaN,NaN,-0
2.1872,0.11561,0.76865,5.9352,0.5228,NaN,NaN,-0
2.2642,0.10905,0.72736,6.0494,0.72223,NaN,NaN,0.037194
2.3286,0.11106,0.66947,6.1149,0.92356,NaN,NaN,0.13578
2.3774,0.12127,0.59618,6.1301,1.124,NaN,NaN,0.20988
2.4078,0.1375,0.50975,6.0958,1.3203,NaN,NaN,0.26852
2.4179,0.15634,0.41333,6.0153,1.5092,NaN,NaN,0.31547
2.4061,0.17372,0.31055,5.8935,1.6877,NaN,NaN,0.3547
2.3721,0.18542,0.20497,5.7372,1.8532,NaN,NaN,0.3911
2.3163,0.18742,0.098484,5.5538,2.0029,NaN,NaN,0.43028
2.2404,0.17608,-0,5.3519,2.1345,NaN,NaN,0.47797
2.1465,0.14822,-0,5.14,2.2458,NaN,NaN,0.53919
2.0376,0.10042,-0,4.9266,2.3345,NaN,NaN,0.61744
1.9171,0.023639,-0,4.7199,2.3987,NaN,NaN,0.71413
1.7885,-0,-0,4.5269,2.4367,NaN,NaN,0.82834
1.6549,-0,-0,4.3538,2.4473,NaN,NaN,0.95695
1.5191,-0,-0,4.2053,2.43,NaN,NaN,1.095
1.3829,-0,-0,4.0844,2.385,NaN,NaN,1.2362
1.2474,-0,0.075551,3.9923,2.3133,NaN,NaN,1.3734
1.1127,-0,0.14896,3.9283,2.2168,NaN,NaN,1.4997
0.97817,-0,0.21552,3.89,2.0981,NaN,NaN,1.6082
0.84242,-0,0.27586,3.8737,1.9603,NaN,NaN,1.6935
0.70392,-0,0.32972,3.8743,1.8068,NaN,NaN,1.7513
0.56097,-0,0.37705,3.8865,1.6411,NaN,NaN,1.7792
0.41184,-0,0.41828,3.9047,1.4668,NaN,NaN,1.7766
0.2539,-0,0.45444,3.9237,1.2873,NaN,NaN,1.7445
0.07697,-0,0.48722,3.9391,1.1056,NaN,NaN,1.6854
-0,-0,0.5189,3.9474,0.92499,NaN,NaN,1.6029
-0,-0,0.55221,3.9459,0.74863,NaN,NaN,1.5012
-0,-0,0.59004,3.9331,0.57976,NaN,NaN,1.3847
-0,-0,0.63515,3.908,0.42174,NaN,NaN,1.2576
-0,-0,0.68968,3.8702,0.27797,NaN,NaN,1.1234
-0,0.042998,0.75483,3.8195,0.15153,NaN,NaN,0.98464
-0,0.076476,0.83054,3.7559,0.043185,NaN,NaN,0.84279
-0,0.10357,0.91539,3.6792,-0,NaN,NaN,0.69811
-0,0.12879,1.0066,3.5894,-0,NaN,NaN,0.54963
0.0050298,0.15476,1.1003,3.4865,-0,NaN,NaN,0.39488
0.23604,0.18276,1.1917,3.3707,0.028512,NaN,NaN,0.22833
0.4316,0.21284,1.2757,3.2429,0.1138,NaN,NaN,0.025044
0.61788,0.24404,1.3471,3.1043,0.20019,NaN,NaN,-0
0.79484,0.27463,1.401,2.9569,0.28535,NaN,NaN,-0
0.96003,0.30246,1.4335,2.8034,0.36503,NaN,NaN,-0
1.1106,0.32527,1.4416,2.6471,0.43554,NaN,NaN,-0
1.2439,0.34098,1.4237,2.4919,0.49413,NaN,NaN,-0
1.3576,0.34791,1.3793,2.3418,0.53903,NaN,NaN,-0
1.4498,0.345,1.3092,2.2012,0.56939,NaN,NaN,-0
1.5192,0.33186,1.2155,2.0741,0.58509,NaN,NaN,-0
1.5652,0.30885,1.1008,1.9642,0.58652,NaN,NaN,-0
1.5875,0.27703,0.96834,1.8745,0.57439,NaN,NaN,-0
1.5867,0.23803,0.82137,1.8071,0.54952,NaN,NaN,-0
1.5645,0.19386,0.66292,1.763,0.51276,NaN,NaN,-0
1.5228,0.14667,0.49517,1.742,0.46498,NaN,NaN,-0
1.4648,0.098385,0.3183,1.7423,0.40714,NaN,NaN,-0
1.3942,0.04984,0.1253,1.7611,0.34049,NaN,NaN,-0
1.3153,-0,-0,1.7944,0.26663,NaN,NaN,0.063964
1.2328,-0,-0,1.8374,0.18757,NaN,NaN,0.18675
1.1514,-0,-0,1.8852,0.10516,NaN,NaN,0.27495
1.0753,-0,-0,1.9327,0.016094,NaN,NaN,0.34025
1.0083,-0,-0,1.9754,-0,NaN,NaN,0.38771
0.95281,-0,-0,2.0094,-0,NaN,NaN,0.42137
0.91018,-0,-0,2.0322,-0,NaN,NaN,0.44497
0.88021,-0,-0,2.0424,-0,NaN,NaN,0.46196
0.86138,-0,-0,2.04,-0,NaN,NaN,0.47547
0.85105,-0,-0,2.0265,0.0072202,NaN,NaN,0.48833
0.84587,-0,-0,2.0043,0.092654,NaN,NaN,0.50306
0.84212,-0,-0,1.9768,0.16602,NaN,NaN,0.52204
0.83611,-0,-0,1.948,0.23172,NaN,NaN,0.54759
0.82441,-0,-0,1.9218,0.28757,NaN,NaN,0.58197
0.80397,-0,-0,1.9017,0.33182,NaN,NaN,0.62726
0.77215,-0,-0,1.8904,0.36394,NaN,NaN,0.68516
0.72667,-0,0.19383,1.8895,0.38477,NaN,NaN,0.7566
0.6655,-0,0.35545,1.8993,0.39644,NaN,NaN,0.84151
0.58668,-0,0.50588,1.9187,0.40201,NaN,NaN,0.93858
0.48815,-0,0.64835,1.9461,0.40504,NaN,NaN,1.0451
0.36707,-0,0.78288,1.979,0.40907,NaN,NaN,1.1572
0.21776,-0,0.90833,2.015,0.41708,NaN,NaN,1.2699
0.0079134,-0,1.023,2.052,0.43113,NaN,NaN,1.3775
-0,-0,1.125,2.0887,0.45219,NaN,NaN,1.4741
-0,-0,1.212,2.1247,0.48018,NaN,NaN,1.5541
-0,-0,1.2819,2.1606,0.51427,NaN,NaN,1.6126
-0,0.1252,1.3326,2.1978,0.55325,NaN,NaN,1.6458
-0,0.22097,1.3625,2.2382,0.59586,NaN,NaN,1.6512
-0,0.30556,1.37,2.2837,0.64107,NaN,NaN,1.628
-0,0.38197,1.3546,2.3363,0.68822,NaN,NaN,1.577
-0,0.45227,1.3161,2.3971,0.73698,NaN,NaN,1.5002
-0,0.5189,1.2555,2.4663,0.78735,NaN,NaN,1.4011
-0,0.58493,1.1743,2.5431,0.83953,NaN,NaN,1.2838
-0,0.65388,1.0753,2.6255,0.89383,NaN,NaN,1.153
-0,0.7294,0.96157,2.7107,0.95072,NaN,NaN,1.0133
-0,0.81473,0.83705,2.7946,1.0108,NaN,NaN,0.86921
-0,0.91225,0.70579,2.8729,1.075,NaN,NaN,0.72445
-0,1.023,0.57179,2.9404,1.1447,NaN,NaN,0.58201
-0,1.1464,0.43854,2.9919,1.2216,NaN,NaN,0.44393
-0,1.2803,0.30846,3.0222,1.3079,NaN,NaN,0.31112
-0,1.4208,0.18189,3.0262,1.4061,NaN,NaN,0.18282
0.036247,1.5629,0.052135,2.9996,1.5187,NaN,NaN,0.052194
0.14267,1.7005,-0,2.9388,1.6475,NaN,NaN,-0
0.20413,1.8274,-0,2.8416,1.7936,NaN,NaN,-0
0.23529,1.9372,-0,2.7074,1.9565,NaN,NaN,-0
0.24151,2.0244,-0,2.5373,2.1346,NaN,NaN,-0
0.22669,2.0842,-0,2.3347,2.3242,NaN,NaN,-0
0.19414,2.1133,-0,2.1049,2.5205,NaN,NaN,-0
0.14648,2.1101,-0,1.8556,2.7175,NaN,NaN,-0
0.08462,2.0743,-0,1.5964,2.9087,NaN,NaN,-0
-0,2.0073,-0,1.3387,3.0874,NaN,NaN,-0
-0,1.9118,-0,1.0952,3.2478,NaN,NaN,-0
-0,1.7916,-0,0.87939,3.385,NaN,NaN,0.046202
-0,1.6512,-0,0.70514,3.4955,NaN,NaN,0.11987
-0,1.4954,-0,0.58558,3.5776,NaN,NaN,0.17472
-0,1.3294,-0,0.53063,3.6312,NaN,NaN,0.21325
-0,1.1579,-0,0.54312,3.6575,NaN,NaN,0.23554
-0,0.98539,-0,0.61636,3.6592,NaN,NaN,0.24198
-0,0.81584,-0,0.73662,3.6394,NaN,NaN,0.23385
-0,0.65247,-0,0.88792,3.6019,NaN,NaN,0.21338
-0,0.49768,-0,1.0552,3.5502,NaN,NaN,0.18371
-0,0.35276,-0,1.2255,3.4878,NaN,NaN,0.14873
-0,0.21731,-0,1.3884,3.418,NaN,NaN,0.11291
-0,0.086406,-0,1.5365,3.3437,NaN,NaN,0.081242
-0,-0,-0,1.6647,3.2676,NaN,NaN,0.059149
-0,-0,-0,1.7711,3.1926,NaN,NaN,0.05199
-0,-0,-0,1.8559,3.1216,NaN,NaN,0.062443
-0,-0,-0,1.921,3.0577,NaN,NaN,0.088329
-0,-0,-0,1.9701,3.004,NaN,NaN,0.12498
0.1153,-0,-0,2.0073,2.9636,NaN,NaN,0.16755
0.25196,-0,-0,2.0366,2.9391,NaN,NaN,0.21147
0.38579,-0,-0,2.0617,2.9324,NaN,NaN,0.25235
0.52072,-0,-0,2.0851,2.9444,NaN,NaN,0.28612
0.65722,-0,-0,2.1083,2.9752,NaN,NaN,0.30904
0.7946,-0,-0,2.1313,3.0235,NaN,NaN,0.31785
0.93151,-0,-0,2.1533,3.0872,NaN,NaN,0.30985
1.0661,-0,-0,2.1729,3.1636,NaN,NaN,0.28296
1.1959,-0,-0,2.1887,3.2494,NaN,NaN,0.23555
1.3185,-0,-0,2.1994,3.3413,NaN,NaN,0.16585
1.4307,-0,-0,2.2047,3.4358,NaN,NaN,0.068405
1.5297,-0,-0,2.2052,3.5294,NaN,NaN,-0
1.6122,-0,-0,2.2026,3.6189,NaN,NaN,-0
1.6755,-0,-0,2.1996,3.7009,NaN,NaN,-0
1.717,-0,0.11845,2.1993,3.7723,NaN,NaN,-0
1.7347,-0,0.27021,2.2051,3.8301,NaN,NaN,-0
1.7272,-0,0.41172,2.2197,3.8715,NaN,NaN,-0
1.6935,-0,0.54717,2.2448,3.894,NaN,NaN,-0
1.6335,-0,0.67549,2.2808,3.896,NaN,NaN,-0
1.5477,-0,0.79396,2.3261,3.8763,NaN,NaN,-0
1.4369,-0,0.89917,2.3776,3.8348,NaN,NaN,-0
1.3023,-0,0.98773,2.4306,3.7725,NaN,NaN,-0
1.1456,-0,1.0566,2.4797,3.6909,NaN,NaN,-0
0.96811,-0,1.1036,2.5187,3.5925,NaN,NaN,-0
0.77069,-0,1.1275,2.542,3.4802,NaN,NaN,0.025
0.55279,-0,1.1282,2.5444,3.3568,NaN,NaN,0.16646
0.30901,-0,1.1067,2.5221,3.2252,NaN,NaN,0.27531
-0,-0,1.0653,2.4723,3.0875,NaN,NaN,0.36636
-0,-0,1.0072,2.3941,2.9453,NaN,NaN,0.44311
-0,-0,0.93616,2.2879,2.7992,NaN,NaN,0.5084
-0,-0,0.85661,2.1557,2.649,NaN,NaN,0.56556
-0,-0,0.77291,2.0007,2.494,NaN,NaN,0.61836
-0,-0,0.68928,1.8271,2.3328,NaN,NaN,0.67062
-0,-0,0.60949,1.6403,2.1639,NaN,NaN,0.72569
-0,-0,0.53669,1.4463,1.9861,NaN,NaN,0.78582
-0,-0,0.47322,1.2519,1.7985,NaN,NaN,0.85169
-0,-0,0.42063,1.0642,1.6007,NaN,NaN,0.92227
-0,-0,0.37964,0.89074,1.3934,NaN,NaN,0.9948
-0,-0,0.35024,0.73908,1.1777,NaN,NaN,1.0651
-0,-0,0.33183,0.61634,0.95567,NaN,NaN,1.1283
-0,-0,0.32338,0.52867,0.72924,NaN,NaN,1.1788
-0,0.016946,0.32362,0.48009,0.49968,NaN,NaN,1.2117
-0,0.027219,0.3312,0.47109,0.26437,NaN,NaN,1.2228
-0,0.030054,0.34485,0.49794,-0,NaN,NaN,1.2088
-0,0.030876,0.36337,0.55344,-0,NaN,NaN,1.1684
0.064331,0.033853,0.38569,0.62884,-0,NaN,NaN,1.1013
0.31136,0.041858,0.4108,0.71562,-0,NaN,NaN,1.009
0.49759,0.056019,0.43775,0.8064,-0,NaN,NaN,0.89393
0.64537,0.07594,0.46559,0.89537,-0,NaN,NaN,0.75959
0.75791,0.10028,0.49338,0.97832,-0,NaN,NaN,0.60964
0.83579,0.12718,0.52016,1.0525,-0,NaN,NaN,0.44733
0.87931,0.15453,0.54501,1.1163,-0,NaN,NaN,0.2739
0.88918,0.18013,0.56704,1.1689,-0,NaN,NaN,0.080601
0.86669,0.20189,0.58542,1.2101,-0,NaN,NaN,-0
0.81377,0.21796,0.59939,1.2396,-0,NaN,NaN,-0
0.73283,0.22685,0.60832,1.2572,-0,NaN,NaN,-0
0.62659,0.22749,0.61177,1.2621,-0,NaN,NaN,-0
0.49761,0.21933,0.60948,1.2539,-0,NaN,NaN,-0
0.34742,0.20228,0.60148,1.2317,-0,NaN,NaN,-0
0.17303,0.17668,0.58813,1.1953,-0,NaN,NaN,-0
-0,0.14321,0.57016,1.1446,-0,NaN,NaN,-0
-0,0.10257,0.5487,1.0805,-0,NaN,NaN,-0
-0,0.054722,0.52528,1.0048,-0,NaN,NaN,-0
-0,-0,0.50176,0.92039,-0,NaN,NaN,-0
-0,-0,0.48025,0.83086,-0,NaN,NaN,-0
-0,-0,0.46295,0.74069,-0,NaN,NaN,-0
-0,-0,0.4519,0.65483,-0,NaN,NaN,-0
-0,-0,0.4487,0.57837,-0,NaN,NaN,-0
-0,-0,0.45427,0.51612,-0,NaN,NaN,-0
-0,-0,0.46861,0.47209,0.12485,NaN,NaN,-0
-0,-0,0.49075,0.44886,0.28805,NaN,NaN,-0
-0,-0,0.51879,0.44709,0.43255,NaN,NaN,-0
-0,-0,0.55007,0.46529,0.56541,NaN,NaN,-0
-0,-0,0.58143,0.50013,0.68799,NaN,NaN,-0
-0,0.036691,0.60946,0.54706,0.80021,NaN,NaN,-0
-0,0.096864,0.63079,0.60102,0.90154,NaN,NaN,-0
-0,0.15204,0.64228,0.65691,0.99138,NaN,NaN,-0
0.10601,0.20412,0.6413,0.7099,1.0692,NaN,NaN,-0
0.20822,0.25296,0.62586,0.75561,1.1347,NaN,NaN,-0
0.28426,0.29804,0.59473,0.79019,1.1875,NaN,NaN,-0
0.33877,0.3388,0.54752,0.81043,1.2275,NaN,NaN,0.025511
0.37352,0.37474,0.48463,0.81377,1.2546,NaN,NaN,0.21583
0.39004,0.40549,0.40712,0.79835,1.2687,NaN,NaN,0.35758
0.39035,0.43083,0.31646,0.7631,1.2697,NaN,NaN,0.46921
0.37725,0.45067,0.21372,0.70775,1.2581,NaN,NaN,0.55146
0.35439,0.46507,0.09695,0.6328,1.2345,NaN,NaN,0.60369
0.32623,0.47423,-0,0.53955,1.2,NaN,NaN,0.62597
0.29787,0.47846,-0,0.42985,1.1566,NaN,NaN,0.61964
0.27472,0.47813,-0,0.30567,1.1066,NaN,NaN,0.5875
0.26187,0.47371,-0,0.16746,1.0533,NaN,NaN,0.53368
0.2633,0.46568,-0,-0,1.0002,NaN,NaN,0.46344
0.28101,0.45458,-0,-0,0.9515,NaN,NaN,0.38282
0.31461,0.44096,-0,-0,0.91114,NaN,NaN,0.29818
0.36166,0.42539,-0,-0,0.88302,NaN,NaN,0.2159
0.41839,0.40847,-0,-0,0.87042,NaN,NaN,0.14199
0.48042,0.3908,-0,-0,0.87578,NaN,NaN,0.082003
0.54334,0.37296,-0,-0,0.90045,NaN,NaN,0.041466
0.60304,0.35549,-0,-0,0.94464,NaN,NaN,0.026876
0.65598,0.33879,-0,0.10613,1.0074,NaN,NaN,0.040453
0.69933,0.32305,-0,0.3352,1.087,NaN,NaN,0.072459
0.73101,0.30819,-0,0.57362,1.1808,NaN,NaN,0.11302
0.7497,0.29375,-0,0.82753,1.2857,NaN,NaN,0.15562
0.75479,0.27891,-0,1.0946,1.3981,NaN,NaN,0.19557
0.7463,0.26249,-0,1.3697,1.5143,NaN,NaN,0.22943
0.72478,0.24304,-0,1.6463,1.6303,NaN,NaN,0.2548
0.69124,0.21898,-0,1.9168,1.7423,NaN,NaN,0.27015
0.64702,0.18873,-0,2.1727,1.8465,NaN,NaN,0.27477
0.59372,0.15072,-0,2.4055,1.9398,NaN,NaN,0.26853
0.53303,0.10318,-0,2.6068,2.0196,NaN,NaN,0.25182
0.46666,0.042101,-0,2.7694,2.0843,NaN,NaN,0.22536
0.39612,-0,-0,2.8872,2.1334,NaN,NaN,0.19011
0.32253,-0,-0,2.9563,2.1678,NaN,NaN,0.14702
0.24642,-0,-0,2.9748,2.1895,NaN,NaN,0.096647
0.16721,-0,-0,2.9431,2.202,NaN,NaN,0.037327
0.081655,-0,-0,2.864,2.2096,NaN,NaN,-0
-0,-0,-0,2.7422,2.2174,NaN,NaN,-0
-0,-0,-0,2.584,2.2306,NaN,NaN,-0
-0,-0,-0,2.3972,2.2538,NaN,NaN,-0
-0,-0,-0,2.1899,2.2911,NaN,NaN,-0
-0,-0,-0,1.9707,2.345,NaN,NaN,-0
-0,-0,-0,1.7481,2.4163,NaN,NaN,-0
-0,-0,-0,1.5306,2.5042,NaN,NaN,-0
-0,-0,-0,1.3266,2.6065,NaN,NaN,-0
-0,-0,-0,1.1444,2.7195,NaN,NaN,-0
-0,-0,-0,0.99271,2.8388,NaN,NaN,-0
-0,-0,-0,0.88031,2.9599,NaN,NaN,-0
-0,0.022839,-0,0.8154,3.078,NaN,NaN,-0
-0,0.071922,-0,0.80416,3.189,NaN,NaN,0.081868
-0,0.11008,-0,0.84888,3.2894,NaN,NaN,0.16635
-0,0.14292,-0,0.94704,3.3765,NaN,NaN,0.25713
-0,0.17319,-0,1.0917,3.448,NaN,NaN,0.35672
-0,0.20301,-0,1.2728,3.5029,NaN,NaN,0.46561
-0,0.23397,-0,1.4786,3.5403,NaN,NaN,0.58303
-0,0.26702,-0,1.6962,3.5599,NaN,NaN,0.70708
-0,0.30242,-0,1.9125,3.5621,NaN,NaN,0.83489
-0,0.33968,-0,2.1149,3.5472,NaN,NaN,0.9628
0.12744,0.37771,-0,2.2917,3.5163,NaN,NaN,1.0866
0.22382,0.41498,-0,2.4332,3.4705,NaN,NaN,1.2019
0.29701,0.44977,-0,2.5319,3.4116,NaN,NaN,1.3042
0.34716,0.48039,-0,2.583,3.3415,NaN,NaN,1.3897
0.37289,0.50543,-0,2.5849,3.2625,NaN,NaN,1.4552
0.37309,0.52393,0.037479,2.5387,3.1772,NaN,NaN,1.4983
0.34745,0.53548,0.11119,2.4484,3.0883,NaN,NaN,1.5176
0.29643,0.54021,0.17646,2.3203,2.9986,NaN,NaN,1.5127
0.22072,0.53875,0.2387,2.1621,2.9106,NaN,NaN,1.4842
0.11891,0.53207,0.29973,1.9828,2.8268,NaN,NaN,1.4335
-0,0.52129,0.36071,1.7914,2.7498,NaN,NaN,1.3626
-0,0.50741,0.42273,1.5966,2.6819,NaN,NaN,1.2742
-0,0.49113,0.48712,1.4061,2.6255,NaN,NaN,1.1714
-0,0.47263,0.55546,1.226,2.5833,NaN,NaN,1.058
-0,0.45151,0.62953,1.0609,2.558,NaN,NaN,0.93832
-0,0.42675,0.71114,0.9135,2.5528,NaN,NaN,0.8174
-0,0.39685,0.8018,0.78459,2.5704,NaN,NaN,0.7011
-0,0.35996,0.90244,0.67342,2.6133,NaN,NaN,0.59614
-0,0.31416,1.0131,0.57783,2.6832,NaN,NaN,0.51006
-0,0.25753,1.1326,0.49469,2.7806,NaN,NaN,0.45076
-0,0.18799,1.2588,0.42031,2.904,NaN,NaN,0.42537
-0,0.10196,1.388,0.35089,3.0505,NaN,NaN,0.43842
-0,-0,1.5159,0.28296,3.2152,NaN,NaN,0.49024
-0,-0,1.6371,0.21355,3.3916,NaN,NaN,0.57697
-0,-0,1.7461,0.14006,3.5724,NaN,NaN,0.69206
-0,-0,1.8375,0.058288,3.7498,NaN,NaN,0.82769
-0,-0,1.9062,-0,3.9165,NaN,NaN,0.97579
-0,-0,1.9483,-0,4.0662,NaN,NaN,1.1285
-0,-0,1.9611,-0,4.1945,NaN,NaN,1.2786
-0,-0,1.9433,-0,4.2989,NaN,NaN,1.4196
-0,-0,1.8953,-0,4.3794,NaN,NaN,1.5463
-0,-0,1.8191,-0,4.438,NaN,NaN,1.6546
0.11556,-0,1.718,-0,4.4784,NaN,NaN,1.7418
0.26179,-0,1.5963,-0,4.5057,NaN,NaN,1.8068
0.38449,-0,1.4591,-0,4.5248,NaN,NaN,1.8496
0.48858,-0,1.3117,-0,4.5406,NaN,NaN,1.8717
0.57433,-0,1.159,-0,4.5567,NaN,NaN,1.8753
0.64132,0.09694,1.0054,-0,4.5749,NaN,NaN,1.8639
0.68931,0.17366,0.85441,-0,4.5953,NaN,NaN,1.841
0.71853,0.22945,0.70817,-0,4.6163,NaN,NaN,1.8105
0.72983,0.266,0.56759,-0,4.635,NaN,NaN,1.7758
0.72463,0.2834,0.4321,-0,4.6476,NaN,NaN,1.7396
0.70487,0.28177,0.29942,-0,4.6504,NaN,NaN,1.7036
0.6728,0.26158,0.16418,-0,4.6399,NaN,NaN,1.6683
0.6309,0.22384,-0,-0,4.6139,NaN,NaN,1.6331
0.58162,0.1699,-0,-0,4.5715,NaN,NaN,1.5964
0.52724,0.10064,-0,-0,4.5133,NaN,NaN,1.5563
